Id,Prediction
83300,3814841.733326385
83301,3294579.9176678425
83302,4290684.070189453
83303,3229431.552725287
83304,5051974.026000408
83305,3929382.0571684428
83306,4211320.589457942
83307,4225918.542021077
83308,3795469.029482745
83309,3329116.498057558
83310,3883205.2222873103
83311,7058209.1599191725
83312,4240701.654853983
83313,4702881.302079812
83314,3617506.228375623
83315,3766152.8176496015
83316,3919681.3810008634
83317,4868006.301987352
83318,6888256.785230277
83319,4037065.888804905
83320,3664472.5815774384
83321,4861028.066127166
83322,6548878.935658144
83323,4315861.542401507
83324,3607208.2284753546
83325,3986285.2182059623
83326,3853150.7372844066
83327,3536685.593567007
83328,4759698.531919844
83329,4079295.9548672237
83330,3885847.146831155
83331,4066502.06764804
83332,3910010.543076165
83333,2909470.7636557906
83334,4527409.484460745
83335,3825158.2227481576
83336,6353143.272376955
83337,3013298.9538874594
83338,3212208.3018199997
83339,3444317.8325909525
83340,4474239.936576731
83341,3937217.1287290766
83342,3314869.457428429
83343,4446910.43835127
83344,3936217.3796017272
83345,4999742.721363898
83346,3759308.2896677842
83347,4040645.203278877
83348,4328395.0250211395
83349,6093225.425706808
83350,8102763.708417151
83351,4016131.4607315175
83352,2978589.3074526964
83353,4476383.103443088
83354,5794097.8783128485
83355,4407153.679079983
83356,3922516.67692845
83357,4571604.176599967
83358,4990414.97193034
83359,3977383.5543095507
83360,9699431.415627802
83361,3300696.8963022423
83362,4099611.4742158186
83363,4342313.347700039
83364,4266230.332022745
83365,3079972.9937296407
83366,4340566.488778794
83367,4048453.610791254
83368,5696243.434277348
83369,4708266.49769473
83370,3236731.616042475
83371,4397389.216439389
83372,4591881.121490938
83373,6039937.013280682
83374,3752358.2479655393
83375,4116449.6968088853
83376,3856714.005536462
83377,3795491.0531315235
83378,5362336.62118628
83379,2880366.6512377616
83380,4540340.078171107
83381,4874525.658165535
83382,2953967.649890123
83383,6210224.854388051
83384,4355202.255269602
83385,4188807.758688612
83386,5695150.375993717
83387,5208346.846417859
83388,5043667.783930235
83389,3844635.272890851
83390,4771581.94613976
83391,4036703.173080271
83392,2886454.2000684286
83393,3675789.140054908
83394,4454499.245500065
83395,4409997.182067836
83396,3584517.1105316626
83397,4924871.643751407
83398,4811282.37980585
83399,4831660.621559739
83400,4077126.7109762835
83401,3384928.7245121077
83402,3879085.6397220846
83403,3381449.498511331
83404,3684322.4665002027
83405,3887478.203053335
83406,4272898.945632492
83407,4335214.332008172
83408,4266950.635301716
83409,5647163.602614434
83410,6140239.058705566
83411,4165757.301712064
83412,5449519.928434394
83413,3768979.0847116853
83414,5617344.980423318
83415,5480447.35369114
83416,5156151.544383686
83417,5400811.893935205
83418,3882103.5739655914
83419,3592648.540775071
83420,4621437.465286592
83421,3329427.363226079
83422,5586603.7728663795
83423,6098546.681894776
83424,5219740.558645453
83425,4118714.355248003
83426,4199679.209750777
83427,5055531.289669542
83428,4288160.9677998265
83429,4262151.852383033
83430,3698741.0033365823
83431,4529123.69162134
83432,5801389.004262513
83433,4078239.1690063695
83434,3763719.6070521274
83435,4063860.6185988686
83436,5336541.584208057
83437,3559966.05650974
83438,3639165.7641949886
83439,4535869.862409521
83440,5330260.402137803
83441,3860193.5819953624
83442,5214370.871416254
83443,3779377.266156292
83444,4227997.592890531
83445,5046200.782420365
83446,4076319.5077528
83447,5403415.145962087
83448,4473769.379106362
83449,4115419.023231996
83450,4084572.8745915904
83451,3695498.616587268
83452,5169997.752646822
83453,5368232.873391429
83454,4627058.507747589
83455,3822573.4071123777
83456,5377755.561600488
83457,4316135.430070585
83458,5929257.340393091
83459,3861548.8531883303
83460,4012744.0415181923
83461,5177733.019316517
83462,3319637.8478404833
83463,5226549.585330488
83464,5112352.464067191
83465,4684988.810252754
83466,5189800.9378605
83467,3625502.49860432
83468,4319181.462138154
83469,4492437.600313253
83470,5292421.629102102
83471,3764277.495713338
83472,9137267.307613421
83473,3853306.6672594612
83474,4766922.565017824
83475,3383855.3543608757
83476,4033384.280695154
83477,4230221.865507769
83478,5304961.971826158
83479,4136676.714720224
83480,3321814.4257128136
83481,3191915.982684854
83482,4502316.101696631
83483,3852484.994567546
83484,6745694.549795374
83485,5497040.752683669
83486,3768844.143145156
83487,4153404.568021321
83488,4521462.383423533
83489,4876669.726768848
83490,4069401.261519866
83491,3486021.9860970355
83492,3085413.059977644
83493,4207798.8184307255
83494,4511316.643553155
83495,4632717.846789256
83496,3908436.146436043
83497,4579587.429184331
83498,5950678.383288566
83499,4201228.610385012
83500,4424554.845519589
83501,3720146.8800988323
83502,4790911.895996399
83503,5334198.148171478
83504,3170692.7237758245
83505,5050601.158813473
83506,5588141.577885322
83507,3818462.5178610333
83508,3437255.429215057
83509,5648524.968718277
83510,4214544.58434849
83511,3633412.824021954
83512,3744396.9681525556
83513,4335159.235752741
83514,3742263.041376083
83515,4878138.358714292
83516,4073317.435323397
83517,4893054.073693037
83518,6040139.427923861
83519,4954738.457131709
83520,3705482.586800641
83521,3342589.0010843007
83522,3507505.976488078
83523,4715543.817565933
83524,12527707.088383246
83525,7878261.20415098
83526,4403737.163824752
83527,4477052.312815914
83528,4981596.465896733
83529,4802937.696838696
83530,3765177.4166649533
83531,3506556.562418882
83532,4690383.892235882
83533,11172923.134251585
83534,3994581.772007485
83535,3802824.115284509
83536,4098855.1837861612
83537,3441406.82313093
83538,4190564.393790765
83539,4333740.064287523
83540,6632359.647585465
83541,3448504.1268346603
83542,5303407.918848287
83543,3824835.2730386173
83544,4000435.0343956295
83545,4785289.564987613
83546,4602642.872348758
83547,4731895.052886015
83548,3985834.4321487686
83549,4003692.83738569
83550,4538398.112524001
83551,3570692.1767504914
83552,4606181.208744707
83553,3986075.4818912623
83554,3687841.6378001333
83555,5225688.710409447
83556,3711865.054202326
83557,3506263.2609944586
83558,4030955.5630209856
83559,5749264.067117929
83560,3668355.7236648775
83561,4285769.265804917
83562,5291140.758789262
83563,3862137.7171921637
83564,4581451.0545759145
83565,5649708.9552028645
83566,6875758.870912509
83567,9059571.785142202
83568,3459995.9286332293
83569,3124409.012778328
83570,3558484.311340065
83571,3811325.691122572
83572,5232290.629856188
83573,5362655.768582365
83574,3794646.860685458
83575,4721089.617727298
83576,3920967.213862451
83577,3731111.5821845056
83578,4008091.0697124624
83579,4209645.666554918
83580,4629128.702245282
83581,4151102.1898768744
83582,2747749.68292042
83583,5060021.876824111
83584,3773588.5577898524
83585,5215637.271134004
83586,4525960.34122861
83587,9495748.968679545
83588,4766601.104644734
83589,6241391.912090421
83590,4704181.446187325
83591,4661339.4250290925
83592,2852140.4414224373
83593,3092390.262255665
83594,6958186.68116929
83595,4202496.119309423
83596,3923136.442320902
83597,4260504.866010578
83598,3745460.7538874093
83599,4791360.464818066
83600,5821525.02841743
83601,4042193.4324052376
83602,4367055.58658449
83603,4944083.637941208
83604,5159197.7600355055
83605,3482728.664857011
83606,3501829.6868633535
83607,5745569.922181305
83608,5874561.856594382
83609,3985718.998780017
83610,4779988.31845819
83611,3200641.8333137427
83612,4437247.519852469
83613,4515914.460801797
83614,4960862.931454485
83615,5209540.387586175
83616,4630454.007752584
83617,4169578.8100447594
83618,5283594.024865124
83619,5042676.245347692
83620,5210213.349218173
83621,4699632.0128623955
83622,7977907.898213936
83623,3848608.401567574
83624,4861160.205659233
83625,4349056.750258876
83626,5918486.712666245
83627,3953615.214209765
83628,3295583.772407016
83629,4193686.9334109128
83630,3765603.3071091548
83631,4652649.861072594
83632,4574721.398061395
83633,4218649.015419121
83634,3812948.1648322064
83635,4276717.810309762
83636,4167317.956669546
83637,4336447.753516901
83638,4812169.465419261
83639,9964206.691436471
83640,3633603.308584801
83641,5021425.983001094
83642,3841088.42573177
83643,2700450.6576375375
83644,9982027.62348907
83645,4320967.080983587
83646,4593576.509681247
83647,7058402.929448148
83648,3409142.953906503
83649,5843074.326183632
83650,4310295.64621088
83651,4091216.0077953455
83652,4549836.8935075775
83653,3712169.697522169
83654,4370915.081019772
83655,9205285.12744539
83656,4133212.0315749436
83657,4913016.078924373
83658,4531190.864617394
83659,5000713.444205208
83660,7507321.913455782
83661,4141259.4710503174
83662,5337916.815418183
83663,4290662.291364824
83664,4794497.997988042
83665,4010255.660262039
83666,3916029.8883036925
83667,3575987.619028126
83668,4278973.393377386
83669,3593730.8595459852
83670,5152766.80286416
83671,3936886.187582372
83672,3224054.255108875
83673,4148911.9561146125
83674,4032209.4472060422
83675,3735906.2825019746
83676,5511671.755415162
83677,3247005.1002663253
83678,4548492.996219857
83679,4254616.304932777
83680,6252016.33342766
83681,6213166.378731953
83682,4478876.4261436965
83683,4036134.4163924423
83684,3444678.7352754213
83685,3598891.194388614
83686,4006737.0073303096
83687,4536971.154017702
83688,5104358.857455693
83689,4323135.278065354
83690,5569646.021999799
83691,4216775.807191399
83692,3499712.5080892458
83693,4044814.709499874
83694,3189854.0198667776
83695,4088172.407019482
83696,3660153.621566523
83697,4121643.8431823845
83698,4593904.524524656
83699,3610606.3289834857
83700,3584558.7271638317
83701,4526931.755468175
83702,4175531.2121506184
83703,3331507.717454499
83704,3457479.9134936575
83705,4395979.877454206
83706,3182548.2168234508
83707,4318520.205880577
83708,4590952.815751923
83709,4216353.983614616
83710,4212412.406676547
83711,3721994.112419678
83712,4558434.395096308
83713,4298708.752513004
83714,3541549.380424968
83715,5742556.200130588
83716,4251483.17917663
83717,4314775.591344617
83718,3872679.709241515
83719,3998613.776717404
83720,4347333.712545404
83721,4554480.126490211
83722,4993912.19212919
83723,4040645.203278877
83724,3962041.253785764
83725,5835714.306990256
83726,3985556.8248950685
83727,5696825.475277737
83728,3079213.787159808
83729,4353508.14591925
83730,4726894.059464579
83731,5288484.66044752
83732,3565137.492024621
83733,4213391.288272815
83734,4185324.854383725
83735,5031336.474761704
83736,3734681.910522796
83737,5811130.926209133
83738,6196170.919044029
83739,3752462.6216945266
83740,3433383.533959194
83741,5036914.594289528
83742,4821900.37489817
83743,4166216.2338175657
83744,3873881.482428728
83745,4585807.428810059
83746,4327672.021190793
83747,4017488.3056851123
83748,4913693.9110523695
83749,4259921.339674038
83750,3573479.3349822927
83751,3933394.3672762006
83752,5314103.42825835
83753,4577565.503017815
83754,4154527.300371211
83755,4440247.003407652
83756,3277961.187192072
83757,4522464.483283345
83758,4995700.847807903
83759,5132420.0518865995
83760,4229927.586426498
83761,6306870.247099046
83762,6020093.1257930305
83763,5037878.396009583
83764,3645585.0952589065
83765,3725540.6508551966
83766,4698703.522961199
83767,4648910.903185278
83768,4756555.5728983
83769,4508778.0998341665
83770,4372838.621493715
83771,5241979.255064663
83772,4866580.608098479
83773,4838489.598195678
83774,4114216.916032828
83775,4392912.166284988
83776,3733740.4357217466
83777,5165682.280006078
83778,4228464.552993206
83779,4299661.466523384
83780,2756918.904346944
83781,6070963.334376184
83782,4360327.302703641
83783,5073369.609483568
83784,3935268.792178773
83785,3963780.481709216
83786,5125373.779094731
83787,10648776.104795977
83788,3393016.6904434185
83789,4926080.230328193
83790,6455885.424194897
83791,5715211.145943282
83792,4720833.684841984
83793,6102834.90478625
83794,3961110.9969577678
83795,3791412.133019303
83796,4415305.031086894
83797,4597679.126828922
83798,5948764.334179316
83799,4619537.8155853385
83800,5156961.241995819
83801,4205779.68936444
83802,4281617.55058082
83803,4986162.737613769
83804,4758072.175630694
83805,5210719.491523972
83806,4377784.443139875
83807,4451578.920412594
83808,3535128.0902262647
83809,5336174.44781239
83810,4337175.206104135
83811,5194845.862675077
83812,3924705.9062432107
83813,5981278.792314034
83814,5186844.200673321
83815,2825818.075748779
83816,10098519.862627022
83817,4358116.307747565
83818,4090023.8972135666
83819,3482728.664857011
83820,4760402.072895311
83821,4077931.686077068
83822,5271602.333998156
83823,4348128.15637584
83824,3499837.5103102233
83825,5803369.270114916
83826,3076500.0185562554
83827,6322409.39037673
83828,6076034.702094976
83829,3958503.589821671
83830,3709888.4680352462
83831,4020927.0612667426
83832,5187356.218709804
83833,3836929.4212268936
83834,3556106.532655875
83835,2977518.0258274283
83836,3744753.1188774593
83837,4322874.443420785
83838,4358389.0275113685
83839,3714801.2810863554
83840,4231403.019883732
83841,3591555.4970905865
83842,3762748.575721321
83843,3944020.4943488804
83844,4433744.9865335515
83845,3724223.2937697074
83846,5040022.868500795
83847,3489389.151197172
83848,3853306.6672594612
83849,4138764.7609745595
83850,4144838.660173761
83851,4737126.279476156
83852,4016044.123274061
83853,3435111.0710063106
83854,3022132.2072836617
83855,4825976.333492653
83856,3525841.8642561752
83857,3435790.6533291405
83858,3801939.878342904
83859,4807095.007444916
83860,3125824.8446862604
83861,3479927.778418516
83862,6194125.259821666
83863,3519457.300171671
83864,3997576.4074024702
83865,4336228.602374858
83866,4538978.030120129
83867,4386761.808942854
83868,5078215.522495402
83869,8424288.510976033
83870,4663764.9012160245
83871,5644754.735981888
83872,4016226.043042014
83873,4346255.634165186
83874,4688321.762113081
83875,5638836.415818535
83876,3527399.1828674097
83877,4403424.911983708
83878,4329497.192931687
83879,3491154.606659977
83880,4441640.063126887
83881,3923197.6737166666
83882,5057617.36590316
83883,5912679.083464472
83884,3160514.832216054
83885,3899461.2671291493
83886,5770161.201952927
83887,4181299.6719834926
83888,3772218.693662933
83889,3873620.034449777
83890,4212540.737212246
83891,6231915.756423248
83892,4384050.761798697
83893,3277363.622211471
83894,4209685.788768245
83895,4327705.213184906
83896,3154829.1864367253
83897,4469673.725860339
83898,4543639.54165603
83899,4325470.377980122
83900,5710833.231517406
83901,3119308.320120137
83902,5385482.82937517
83903,3730048.4205623656
83904,4277784.573336928
83905,6492424.390539359
83906,5695838.1970844455
83907,4941607.015293654
83908,5383105.348029753
83909,4800642.667520327
83910,3191745.2281544376
83911,5655537.350319659
83912,5929022.646329271
83913,4500225.6804533135
83914,3671423.9517780356
83915,3669811.316679523
83916,3705168.339183267
