Id,Prediction
87191,7011374.22
87192,5125322.035
87193,4289946.97
87194,6621986.86
87195,5714439.475
87196,4568100.77
87197,6667529.385
87198,6369101.385
87199,5160677.705
87200,4165504.005
87201,3482901.775
87202,3240262.62
87203,4373501.725
87204,3389196.435
87205,3879511.48
87206,4634647.54
87207,3924510.84
87208,4834538.53
87209,5567047.595
87210,7239025.095
87211,6571956.925
87212,3205887.15
87213,5995731.245
87214,2843207.7
87215,4071394.375
87216,4602054.685
87217,5442673.81
87218,3226273.43
87219,3646349.265
87220,4223324.88
87221,3342714.84
87222,3827437.665
87223,4009062.815
87224,4301241.815
87225,4859613.915
87226,4653202.76
87227,3417875.84
87228,8993338.57
87229,3566778.46
87230,6636014.515
87231,2949364.83
87232,5263377.45
87233,5581357.445
87234,6130666.33
87235,3100970.435
87236,4927120.145
87237,3855225.51
87238,5903800.22
87239,3782794.64
87240,4121623.735
87241,5995647.825
87242,4166616.025
87243,2910058.44
87244,2803446.21
87245,3254082.555
87246,4387694.65
87247,5786632.615
87248,4507801.945
87249,4559619.655
87250,4837302.69
87251,2843082.28
87252,3780588.82
87253,3575547.875
87254,5265840.88
87255,3958245.725
87256,4443104.695
87257,4366356.045
87258,3009315.055
87259,4294283.42
87260,4099944.635
87261,4186724.475
87262,3646027.265
87263,5580071.505
87264,3320438.245
87265,4574037.36
87266,5316760.09
87267,5541564.495
87268,3583395.015
87269,6914133.84
87270,5947740.585
87271,2466334.225
87272,3665080.375
87273,3582819.545
87274,3431909.84
87275,4950038.93
87276,5307253.575
87277,4934116.13
87278,3511139.73
87279,4120651.985
87280,4308146.825
87281,5128344.25
87282,4458516.6
87283,5331561.03
87284,5298181.22
87285,3807018.225
87286,2672464.525
87287,5029289.3
87288,5577483.41
87289,2630138.155
87290,2543127.635
87291,8426154.175
87292,4487468.585
87293,3968186.43
87294,4641018.725
87295,4256920.015
87296,4978589.39
87297,3469805.31
87298,3700977.805
87299,6083104.475
87300,4844238.875
87301,5326067.18
87302,4407692.515
87303,5749236.75
87304,5040598.055
87305,5209590.925
87306,4104983.075
87307,5733603.515
87308,5513301.365
87309,3542477.08
87310,3620575.745
87311,3834478.735
87312,2685823.195
87313,4752493.215
87314,5873834.81
87315,4367180.61
87316,4899478.93
87317,6417839.54
87318,4269883.435
87319,5016984.17
87320,5308305.49
87321,4946835.0
87322,3171381.615
87323,7493300.94
87324,4795237.92
87325,5940345.195
87326,4249762.185
87327,3682558.99
87328,4301172.57
87329,5022633.435
87330,4479638.425
87331,6362392.91
87332,4075468.39
87333,4411185.3
87334,5105739.145
87335,4870687.675
87336,3642975.435
87337,5931807.785
87338,4780759.4
87339,4885729.355
87340,4998831.04
87341,3987187.775
87342,4520178.195
87343,4290768.715
87344,5504967.455
87345,3517515.27
87346,2502520.25
87347,4150505.59
87348,3727636.075
87349,3741352.39
87350,4350803.5
87351,3685269.09
87352,4514557.175
87353,4910519.385
87354,5662337.525
87355,3584430.2
87356,2568888.295
87357,3974298.355
87358,3924958.685
87359,4186138.585
87360,4453860.435
87361,4101150.255
87362,3481648.085
87363,3464477.915
87364,5846423.235
87365,5980066.875
87366,7806416.335
87367,3748235.125
87368,4616213.83
87369,4709724.34
87370,2141633.305
87371,3477051.225
87372,4894713.65
87373,2484041.59
87374,3821482.715
87375,5514344.88
87376,10916489.18
87377,4771894.67
87378,3209496.935
87379,5021120.02
87380,4039873.905
87381,5252139.55
87382,4383243.295
87383,3748484.77
87384,3645275.005
87385,4392425.4
87386,4804822.205
87387,4304721.15
87388,6035917.395
87389,5392821.1
87390,3474639.79
87391,4155816.09
87392,6026952.36
87393,2685661.075
87394,4723768.525
87395,3392853.22
87396,4117761.955
87397,5920585.45
87398,5427565.895
87399,3386951.935
87400,5613374.81
87401,6560704.42
87402,4526492.575
87403,5563722.74
87404,6665693.93
87405,5424978.5
87406,3778065.255
87407,4077648.555
87408,4456426.97
87409,2607965.705
87410,4442513.245
87411,3787101.195
87412,4325362.47
87413,3384187.78
87414,4427985.69
87415,4748898.47
87416,12657365.915
87417,4267405.35
87418,3392986.865
87419,2799595.17
87420,4813346.37
87421,4486281.945
87422,3387886.18
87423,3165168.805
87424,3010193.825
87425,4166957.0
87426,3254568.885
87427,2951620.735
87428,4387410.96
87429,5051599.245
87430,4342172.425
87431,5211849.325
87432,2617706.195
87433,6671555.015
87434,3634427.45
87435,3288318.29
87436,3957083.71
87437,9156695.92
87438,5937952.405
87439,5542540.765
87440,3543150.47
87441,3677587.94
87442,4030267.23
87443,3044615.46
87444,4926948.405
87445,3843142.755
87446,4244342.14
87447,6825333.535
87448,10082887.26
87449,3095445.82
87450,5583903.425
87451,4752782.225
87452,3514360.33
87453,3630174.37
87454,5623967.14
87455,4566404.195
87456,4295960.45
87457,6141166.325
87458,4777926.59
87459,6185976.13
87460,6596068.675
87461,3459009.315
87462,3345766.6
87463,4946619.745
87464,3934337.385
87465,4631303.375
87466,3694451.655
87467,4266836.71
87468,4399540.395
87469,6887089.37
87470,10258822.055
87471,4178891.34
87472,3366214.22
87473,3784464.775
87474,6488620.23
87475,4085458.81
87476,6750968.345
87477,4441133.195
87478,5026584.17
87479,3671802.24
87480,4588413.495
87481,6277415.265
87482,4746069.535
87483,4998792.825
87484,5352305.775
87485,4288808.53
87486,3837192.69
87487,6311826.48
87488,3126379.75
87489,3807283.455
87490,4862762.71
87491,2509964.715
87492,4579479.56
87493,3981516.61
87494,4861387.585
87495,3929413.145
87496,3557908.75
87497,5885878.59
87498,5459057.6
87499,6162516.34
87500,3742086.295
87501,5234311.325
87502,3774492.005
87503,2852001.37
87504,4272966.135
87505,3947725.41
87506,2823773.425
87507,5147985.61
87508,4414725.335
87509,3384199.135
87510,4333023.5
87511,3673523.53
87512,3883219.275
87513,13382773.045
87514,5462098.44
87515,5936481.565
87516,2700126.26
87517,5092900.495
87518,5947692.435
87519,4826895.34
87520,3054255.26
87521,5097015.67
87522,2842109.025
87523,4425012.505
87524,5779683.52
87525,3604615.505
87526,5261049.825
87527,5747761.605
87528,4949580.765
87529,6264415.92
87530,4150034.725
87531,2934202.565
87532,3640630.895
87533,5410771.62
87534,3723640.905
87535,3664470.995
87536,3118407.11
87537,2877152.17
87538,6634902.325
87539,3821394.775
87540,2608689.9
87541,4396264.065
87542,6704469.855
87543,4817831.265
87544,4928547.315
87545,4369246.81
87546,3956042.185
87547,7678904.75
87548,8356632.9
87549,2965667.85
87550,4846422.02
87551,3153344.675
87552,4719398.76
87553,6838010.165
87554,7098437.025
87555,5178912.345
87556,4819975.61
87557,2867351.905
87558,6821317.65
87559,5257987.1
87560,3676338.7
87561,5052832.705
87562,5647053.55
87563,3391800.26
87564,4978747.545
87565,4223551.945
87566,2751635.855
87567,5523717.125
87568,4110762.945
87569,5032461.975
87570,5567797.07
87571,4467998.0
87572,4563332.655
87573,5268391.04
87574,5155311.61
87575,6482039.535
87576,2770064.55
87577,8472510.545
87578,5006877.505
87579,3837526.61
87580,4609740.61
87581,9268546.465
87582,6446103.955
87583,3446427.095
87584,3735836.47
87585,4886449.53
87586,3482162.295
87587,3629237.975
87588,4447032.975
87589,4855869.625
87590,5114463.68
87591,3778616.84
87592,3768381.015
87593,3707007.18
87594,4969418.55
87595,4969083.585
87596,4931066.12
87597,4725294.165
87598,7496008.945
87599,6631525.545
87600,4534984.065
87601,4144212.32
87602,4549304.83
87603,4296200.91
87604,3411407.99
87605,5673582.89
87606,5042777.755
87607,7225915.725
87608,4206995.15
87609,4022689.01
87610,3229312.365
87611,3805464.995
87612,3572296.46
87613,4971699.095
87614,6535578.39
87615,4630985.335
87616,4411562.525
87617,4148722.26
87618,3579259.185
87619,4239692.765
87620,4846793.17
87621,3088914.69
87622,9736337.615
87623,5466274.435
87624,4782266.65
87625,4020417.11
87626,4291449.095
87627,3893934.29
87628,9289019.41
87629,4037457.04
87630,6321736.52
87631,4224883.43
87632,4962438.1
87633,4266722.76
87634,5907835.125
87635,4164668.47
87636,6321404.61
87637,5209637.225
87638,4797679.68
87639,3594120.3
87640,4534768.69
87641,3498974.9
87642,4584989.49
87643,6890832.19
87644,4232600.81
87645,6011311.47
87646,4188165.18
87647,3206434.285
87648,2814672.125
87649,3940534.99
87650,3154690.44
87651,3741008.135
87652,3898950.035
87653,6195941.33
87654,4687783.755
87655,5532754.46
87656,4028186.355
87657,8913863.855
87658,4668893.515
87659,4170164.995
87660,4853750.33
87661,4291326.98
87662,3147954.005
87663,3505149.5
87664,6464918.895
87665,6469084.135
87666,4266656.31
87667,5156047.955
87668,6606147.57
87669,4796661.53
87670,4637335.555
87671,3669163.3
87672,3999162.355
87673,3095058.905
87674,7333998.555
87675,3391124.05
87676,4719240.845
87677,5931523.88
87678,4862931.515
87679,5130338.195
87680,4115781.945
87681,5180584.485
87682,4025925.87
87683,4570198.97
87684,4083490.965
87685,3727334.16
87686,4968250.78
87687,4263629.47
87688,4797408.565
87689,7928995.935
87690,3626896.71
87691,4617959.245
87692,5661754.815
87693,3534562.915
87694,3815640.22
87695,4268975.65
87696,4585683.425
87697,5041195.375
87698,4135718.95
87699,4384303.73
87700,2981702.225
87701,3831680.515
87702,4313319.435
87703,4032184.455
87704,5503079.65
87705,4187560.67
87706,7734448.795
87707,2343385.46
87708,4429982.955
87709,4325905.885
87710,4713268.47
87711,4532522.155
87712,3521896.24
87713,3715250.245
87714,4344532.95
87715,8902058.61
87716,5009018.235
87717,3948447.88
87718,6317234.55
87719,4784000.15
87720,5033546.245
87721,5894093.365
87722,3420048.605
87723,4564715.575
87724,4341520.895
87725,4581132.925
87726,6286897.29
87727,3872048.515
87728,5231351.09
87729,9290870.97
87730,4185630.855
87731,6951309.685
87732,4182954.69
87733,5045136.47
87734,5385538.19
87735,4181805.78
87736,4443505.15
87737,4839015.22
87738,4650763.0
87739,4569065.11
87740,6370918.35
87741,3227375.12
87742,5600465.76
87743,6062232.715
87744,3843551.495
87745,4521136.675
87746,5423917.815
87747,3248458.255
87748,3618845.665
87749,13042560.29
87750,4439225.88
87751,5545381.88
87752,3202271.49
87753,7040292.61
87754,3256181.96
87755,3033987.325
87756,4000957.64
87757,4010022.035
87758,5254086.72
87759,7289973.665
87760,4700279.325
87761,5390996.625
87762,5715392.88
87763,3539449.565
87764,4845956.93
87765,3967104.63
87766,4199064.235
87767,6164970.075
87768,4279794.915
87769,2849746.0
87770,5094098.06
87771,6841141.295
87772,6616942.74
87773,4183998.83
87774,4622606.24
87775,6359458.285
87776,3727405.53
87777,6725952.55
87778,5057010.215
87779,5529180.52
87780,6484998.23
87781,7399992.005
87782,4253667.35
87783,4270452.63
87784,5146344.135
87785,3651004.795
87786,3604145.705
87787,3925177.675
87788,3707291.38
87789,6044516.42
87790,3735733.175
87791,4532303.975
87792,4282489.455
87793,3339251.45
87794,3639276.875
87795,5592590.98
87796,2944640.73
87797,2814249.75
87798,3251123.465
87799,4119772.385
87800,3034792.625
87801,4568160.03
87802,3832356.36
87803,3959127.285
87804,3989188.57
87805,3567170.71
87806,5107315.625
87807,4956925.735
87808,3511036.73
87809,2084746.715
87810,4848489.35
87811,4944364.025
87812,3061515.93
87813,4904266.16
87814,4689347.88
87815,5771154.255
87816,4712916.46
87817,6089259.12
87818,6836140.88
87819,5246531.71
87820,4955989.44
87821,4515286.44
87822,4442763.665
87823,5609995.67
87824,4092128.41
87825,2087112.145
87826,2996505.52
87827,4552700.685
87828,3429494.48
87829,4432815.02
87830,4891494.14
87831,7388168.575
87832,4599399.535
87833,6277267.5
87834,3936670.685
87835,6900359.695
87836,3332315.96
87837,5169767.07
87838,5538299.23
87839,3929499.63
87840,2726798.285
87841,3015897.8
87842,4946838.365
87843,5673104.765
87844,3753789.15
87845,4511400.34
87846,6903994.645
87847,4384409.345
87848,6850180.635
87849,5353486.815
87850,5828678.085
87851,6536245.19
87852,5019127.365
87853,3968689.155
87854,4244760.18
87855,3886139.97
87856,2902298.715
87857,8221528.545
87858,4034083.435
87859,3112791.19
87860,4311600.245
87861,4968301.03
87862,4426707.33
87863,3688942.435
87864,3079708.445
87865,2291480.435
87866,5285997.985
87867,3868248.845
87868,4108748.605
87869,3842794.165
87870,5786026.62
87871,4839536.585
87872,5602718.19
87873,3115576.285
87874,3830138.435
87875,5163732.035
87876,6234432.185
87877,3980571.745
87878,4523828.255
87879,4097274.12
87880,5334164.625
87881,3209506.89
87882,6731595.475
87883,6519672.1
87884,6561064.56
87885,7830100.505
87886,5836227.2
87887,3632415.57
87888,4334559.02
87889,3955466.05
87890,3477219.21
87891,4808400.285
87892,3356578.64
87893,4605155.5
87894,5753931.03
87895,5231547.895
87896,5042133.325
87897,4399799.585
87898,4053304.895
87899,3382043.52
87900,5203028.85
87901,2977611.42
87902,4018127.485
87903,6485246.57
87904,4297339.735
87905,3669384.24
87906,2783786.1
87907,3537312.0
87908,8691558.535
87909,4379232.655
87910,2806553.42
87911,2753621.705
87912,3038397.765
87913,5270971.815
87914,4943106.075
87915,6263405.975
87916,4608650.03
87917,6948649.8
87918,6530164.39
87919,4545205.685
87920,4133401.5
87921,3108611.865
87922,2388055.445
87923,3093112.565
87924,3630661.43
87925,4807753.08
87926,2270323.065
87927,3763794.85
87928,3249421.595
87929,3117192.76
87930,4327525.605
87931,5039347.985
87932,5420503.725
87933,4341113.45
87934,2839562.315
87935,10343049.7
87936,4378928.765
87937,7514131.03
87938,5077025.585
87939,4708397.305
87940,4005163.17
87941,3482397.415
87942,5849947.595
87943,4693927.455
87944,3616315.805
87945,5401369.065
87946,4506230.705
87947,4677183.73
87948,3085575.625
87949,6622307.735
87950,3960154.545
87951,3535715.9
87952,5324192.14
87953,5459330.825
87954,3045518.59
87955,2199046.835
87956,2362953.005
87957,4580756.57
87958,3622976.53
87959,5953076.675
87960,4278065.47
87961,9033893.395
87962,5768356.34
87963,4939255.05
87964,4986277.645
87965,3512602.37
87966,5464142.85
87967,3638345.245
87968,4052734.46
87969,5346650.43
87970,5057099.98
87971,6437301.825
87972,3409926.975
87973,6392847.82
87974,3474876.005
87975,7574174.62
87976,4166754.365
87977,6152417.97
87978,4128797.245
87979,3903798.635
87980,9817168.11
87981,2236202.71
87982,4970136.14
87983,3748710.96
87984,3847341.54
87985,5394172.045
87986,4259935.665
87987,3884892.94
87988,4823896.64
87989,4658571.485
87990,5286032.375
87991,4456376.19
87992,5426926.73
87993,5671973.705
87994,7772812.84
87995,4702669.745
87996,4162336.775
87997,5149693.795
87998,4991396.47
87999,4009582.955
88000,5090347.26
88001,4048165.415
88002,5510637.475
88003,4303696.84
88004,4084263.975
88005,5944310.935
88006,5199809.15
88007,6900797.45
88008,3536513.27
88009,5122550.53
88010,5727829.16
88011,8118374.6
88012,8884462.37
88013,5862236.69
88014,5742439.77
88015,6191728.31
88016,5435940.17
88017,2947653.725
88018,3191709.66
88019,5761695.47
88020,6231935.595
88021,7918352.015
88022,4323696.335
88023,4846284.145
88024,4133228.96
88025,2664420.655
88026,4722855.875
88027,5329773.315
88028,4480214.94
88029,5783115.48
88030,3094388.13
88031,5788227.565
88032,4810414.08
88033,8933943.65
88034,4639113.955
88035,3134050.585
88036,4897634.445
88037,4186171.23
88038,4228105.61
88039,4185425.97
88040,5569967.38
88041,4176008.855
88042,3718077.065
88043,3611514.2
88044,3055385.865
88045,5466515.485
88046,3935745.465
88047,5060760.08
88048,4800650.09
88049,5778441.375
88050,4098621.385
88051,5300986.49
88052,4137061.82
88053,3521151.54
88054,5009117.78
88055,4248442.01
88056,5639678.465
88057,6809149.125
88058,5205954.965
88059,3663485.965
88060,5015780.185
88061,5481429.515
88062,5915859.865
88063,3627118.745
88064,4826858.745
88065,2158622.175
88066,5947128.235
88067,5687819.575
88068,3826530.24
88069,4244262.225
88070,4740850.885
88071,4106657.705
88072,3762151.58
88073,2762494.16
88074,3636121.43
88075,3443000.915
88076,5333726.57
88077,5805154.305
88078,8742888.2
88079,3660863.91
88080,6222028.79
88081,4341660.62
88082,3695966.82
88083,5745451.875
88084,4760689.545
88085,3906599.4
88086,3840760.59
88087,5331439.32
88088,7765390.985
88089,4499737.09
88090,4988601.55
88091,3605227.835
88092,4158417.175
88093,4424010.23
88094,4157142.72
88095,3792092.075
88096,5389389.015
88097,4119889.615
88098,3602931.915
88099,2664308.44
88100,4870107.57
88101,3523119.285
88102,2628207.58
88103,7163078.955
88104,5580604.48
88105,4311735.17
88106,4081570.185
88107,8600419.525
88108,3444503.975
88109,3537231.775
88110,4661035.27
88111,2121695.175
88112,4002747.465
88113,2435087.705
88114,4037386.405
88115,9454093.08
88116,4606232.105
88117,4608033.825
88118,5460621.43
88119,3283544.395
88120,4224976.97
88121,6645271.465
88122,12597227.71
88123,5119245.77
88124,4277946.52
88125,4712912.145
88126,5307241.61
88127,5190202.51
88128,4545027.905
88129,5004460.37
88130,4558627.995
88131,3374480.7
88132,3365345.82
88133,2105425.73
88134,2831130.265
88135,5483538.985
88136,4037942.93
88137,5001988.825
88138,4089290.585
88139,3612002.45
88140,3316683.025
88141,4461175.12
88142,2314382.645
88143,7324843.755
88144,5518186.84
88145,3616397.725
88146,3274607.09
88147,3831015.755
88148,5755895.81
88149,4826224.905
88150,3984156.135
88151,4055135.025
88152,4874227.16
88153,7102764.135
88154,3576072.64
88155,4930797.43
88156,4492119.47
88157,5615201.15
88158,3620123.84
88159,4386877.29
88160,6195443.865
88161,4066123.14
88162,5014597.43
88163,3444604.71
88164,6498880.7
88165,2200537.13
88166,5701468.49
88167,4500821.0
88168,3990384.885
88169,4435376.535
88170,3107888.12
88171,3802340.39
88172,4591022.425
88173,4063261.87
88174,5130379.705
88175,3202725.215
88176,3542462.65
88177,6354559.535
88178,4148882.96
88179,2857100.705
88180,6475440.43
88181,4256268.345
88182,4308565.33
88183,4627510.11
88184,5166507.16
88185,5607596.345
88186,4705453.085
88187,5354757.92
88188,5104548.455
88189,4654779.16
88190,3355117.805
88191,4730627.355
88192,3236114.65
88193,3965234.375
88194,4311751.305
88195,3787044.92
88196,4574891.325
88197,3746345.89
88198,5509469.24
88199,4622254.195
88200,4789786.08
88201,3951331.74
88202,5083803.745
88203,2184786.905
88204,5690166.14
88205,5526911.035
88206,6088561.56
88207,4805095.96
88208,5713732.19
88209,3022006.12
88210,4406180.49
88211,3448194.92
88212,4473105.325
88213,5427275.05
88214,4422396.43
88215,4502750.615
