Id,Prediction
85570,2450248.9332452705
85571,4374084.763519194
85572,5632922.124400374
85573,2330891.133243855
85574,3859585.558464025
85575,4581045.151511327
85576,3521119.2830473017
85577,5193518.38095711
85578,3138333.512150194
85579,5990254.0640339535
85580,6661492.467312965
85581,2780666.4888102496
85582,3268507.0419025905
85583,4243615.602940772
85584,3948093.0616305023
85585,5242223.488874732
85586,5685390.374321043
85587,5334128.668658764
85588,5650369.787918351
85589,5251198.302605255
85590,5351204.9694237085
85591,2557074.35865508
85592,5801807.718876849
85593,5201743.484101675
85594,1988418.6087511706
85595,4117692.912227401
85596,2971506.1227542274
85597,3729940.2434388404
85598,4195938.930517809
85599,6480694.45717007
85600,5727958.037635272
85601,2720749.9271179987
85602,4097794.424510957
85603,3404695.9843468466
85604,4439265.71833848
85605,1573105.302393243
85606,2678277.402211305
85607,5414546.497987325
85608,6029135.216700303
85609,4268561.325520201
85610,4387208.0238784915
85611,3811510.60318191
85612,3986557.1696091266
85613,7117156.574001094
85614,2778468.7330703186
85615,3980473.4963960927
85616,5155549.860477074
85617,6236168.236552491
85618,4014536.7573602092
85619,3235431.4900890295
85620,4387874.281085498
85621,5512617.830465168
85622,3226687.073916828
85623,5401026.378319325
85624,4939407.702835437
85625,4029787.243630008
85626,3777210.730098265
85627,4495174.049939436
85628,2777306.9404238197
85629,4278893.60952251
85630,4810535.488927875
85631,2799277.710328318
85632,5435396.819381937
85633,3166570.683640638
85634,5280754.504826567
85635,5299369.562134715
85636,6758865.845961684
85637,5165237.447973091
85638,4228455.364096893
85639,4001379.305152148
85640,5790215.15905059
85641,4718372.719819076
85642,3051007.2163904207
85643,3984046.2941652965
85644,2659587.6407149145
85645,2827199.004643786
85646,2928037.9095740784
85647,2960714.7933496735
85648,3964652.1008301578
85649,2507899.6028184704
85650,2837444.6468750616
85651,4679932.440344852
85652,4165767.0639195973
85653,5564954.453052408
85654,4307010.212854891
85655,4981204.6691570645
85656,4466185.146864506
85657,5185161.871451734
85658,7667808.157110158
85659,5835415.097151725
85660,6028201.592070575
85661,5431689.386605822
85662,4364311.505468889
85663,4393041.850515717
85664,4936430.468323798
85665,3249224.9277966977
85666,3903275.9018164473
85667,4589911.1165279085
85668,5723560.902678293
85669,2947506.0698245806
85670,2809567.9142010766
85671,4956730.6440182235
85672,5385231.957899237
85673,5420034.0002891105
85674,2569622.0479854047
85675,4804511.24792999
85676,2819116.4597894796
85677,5501829.852402454
85678,3468832.7673420557
85679,3621258.02714746
85680,4195132.882522571
85681,7762835.558968096
85682,3177257.0953618595
85683,4748636.676742054
85684,4600050.124311154
85685,5390626.130455497
85686,4152367.959971876
85687,3553392.654260694
85688,3495534.6417240235
85689,6474870.495850397
85690,7374375.446021896
85691,3982248.301015074
85692,3300548.9331024904
85693,5482353.491944403
85694,5923132.2118661525
85695,2646932.5203155624
85696,4127926.628349242
85697,5186205.193272203
85698,2943364.06609429
85699,5435173.560532627
85700,3793582.4082176355
85701,6350977.144848045
85702,5226051.940087919
85703,4589531.580019283
85704,4866955.430883876
85705,2374052.2135136393
85706,3291388.6266444516
85707,1941902.2684590642
85708,5224550.775244713
85709,3538437.483497318
85710,3290948.668496254
85711,2230656.1703269514
85712,5158135.203346999
85713,1738062.6223549983
85714,5455103.462644687
85715,3757834.5120370714
85716,3341104.0095992093
85717,6585734.462234622
85718,4597079.183632523
85719,2892956.6666416028
85720,7653592.219894645
85721,3669930.5026022824
85722,3566473.727635564
85723,5342368.4745605625
85724,3825494.4104501265
85725,4939283.742321166
85726,3769167.9162070393
85727,3145849.8402025015
85728,3596938.0394189972
85729,3560948.478725548
85730,5516196.458350526
85731,8090329.2780375285
85732,6635251.000750837
85733,4761895.934992884
85734,4131689.30714259
85735,2459468.5107081346
85736,7798501.666582068
85737,6251218.607306681
85738,6379346.938620363
85739,4604522.835063353
85740,3854634.1565089314
85741,4302789.290390201
85742,2412767.716239287
85743,4958047.359358457
85744,4526176.032247549
85745,3218354.739230031
85746,5062986.352949146
85747,4327713.436905252
85748,4690832.531735754
85749,4276270.771465623
85750,2621839.1421856172
85751,3212802.372771801
85752,3854358.178620255
85753,5062652.50345404
85754,4151246.9668938634
85755,3813770.12800531
85756,6149778.843448869
85757,6577728.028522695
85758,3245102.29649826
85759,3827400.1404968426
85760,4561514.713126629
85761,5326565.851918191
85762,4859541.50597814
85763,2731429.2310656183
85764,2762617.472771255
85765,4186097.3421843806
85766,3742927.1158120185
85767,1552539.4961879025
85768,7640888.564644563
85769,3296075.095372871
85770,5783165.157372967
85771,3393752.069997028
85772,4469270.445736811
85773,2688113.4189653792
85774,4375935.025208563
85775,5227640.768311629
85776,7830096.1245259745
85777,3036952.386656324
85778,7915721.566223805
85779,5225130.708070229
85780,4623858.833797669
85781,6344811.371267023
85782,5459151.552370839
85783,3241061.563706441
85784,3109789.3684271183
85785,7195808.336646382
85786,4499775.789621806
85787,5154870.088684017
85788,2323858.8495511534
85789,2042850.7665136035
85790,3292734.516186761
85791,2788036.002620784
85792,4385166.912721426
85793,6168847.336698117
85794,6432375.031615987
85795,2869198.536248159
85796,3014996.9068073463
85797,4734033.333927738
85798,5845229.5838223975
85799,4958873.149193939
85800,3229666.0564448424
85801,4405305.3358661765
85802,4633720.3284138935
85803,5921359.63141
85804,4818099.0803136
85805,2857313.6252300795
85806,3833924.7349344655
85807,4683754.546946321
85808,4666592.020865375
85809,2680981.599349492
85810,2823038.531748179
85811,4166957.3604314127
85812,2790213.408049807
85813,6408250.792634009
85814,4640822.133521685
85815,2256714.7765458073
85816,6356647.899360609
85817,4375516.412958957
85818,3442961.219414032
85819,4163978.2812981126
85820,5256195.230511497
85821,4535009.375448718
85822,6766849.493823439
85823,4466849.451774519
85824,6268014.999727086
85825,4019054.5088334847
85826,3574547.086400028
85827,4681384.498368082
85828,4565153.027351414
85829,4319795.125579572
85830,4638418.599427755
85831,3523281.344495778
85832,3751353.5257596285
85833,3982658.667226534
85834,2456259.568401441
85835,6652704.039083426
85836,4619626.156216354
85837,5928236.742390025
85838,3616114.6522035017
85839,4367025.821558293
85840,2605616.2150933878
85841,2585892.096793917
85842,4604806.125772181
85843,5600722.021311944
85844,3980375.550682655
85845,3903377.923910501
85846,6730462.855803424
85847,2075247.0219268254
85848,3936798.539648039
85849,4779687.383806764
85850,2786876.124608882
85851,6359424.000193464
85852,6917375.053516845
85853,3757902.600833958
85854,3577252.5696126916
85855,4063075.1990234326
85856,2217155.9305452006
85857,1884773.0375786235
85858,3909059.1281084022
85859,2888006.660515614
85860,6373958.378933682
85861,3672459.854989972
85862,2067440.3492786833
85863,4232960.046449436
85864,4234334.206741012
85865,3351124.366536672
85866,3478533.162075813
85867,6738244.367650006
85868,5928315.584017259
85869,4732944.846165905
85870,4547090.993454839
85871,5988102.603155682
85872,2842854.341910001
85873,4035139.351923305
85874,10260286.556100307
85875,4130576.413816033
85876,4772630.240218058
85877,5102324.66508264
85878,6429611.616088239
85879,8956474.013578365
85880,4124751.3963745413
85881,2592251.803344535
85882,4375193.679258811
85883,2675267.83958056
85884,2363549.996648729
85885,4793930.056807453
85886,6688855.653377317
85887,4664940.1200966025
85888,5069411.775733224
85889,5252748.219779764
85890,9437142.891374335
85891,6827052.923995513
85892,3454603.395394701
85893,3373311.4817140624
85894,4616959.297029461
85895,4950605.241910028
85896,3679788.011433218
85897,4468524.9384341715
85898,4057482.4104215116
85899,4276809.714457837
85900,3763650.4221237027
85901,4455953.73987665
85902,4524867.4247529525
85903,4816090.101252443
85904,1768553.5269634663
85905,2583309.7514397167
85906,3193823.093336581
85907,3162509.974773888
85908,3848627.85426109
85909,4840158.145641555
85910,3579027.4681903357
85911,3999224.5745332222
85912,5747724.28585971
85913,4759554.953405582
85914,2912409.7584767356
85915,3986059.2731826818
85916,2473784.337343439
85917,4632702.213645251
85918,3695664.086383682
85919,3334398.4904158227
85920,4921441.5628206385
85921,8504921.872996256
85922,3705852.5625491003
85923,3365719.0319879046
85924,3210300.1620602617
85925,3557355.392399083
85926,5580142.418837022
85927,3746727.474418955
85928,2865218.377728162
85929,4293023.019325642
85930,3421043.111524385
85931,2969603.1851935894
85932,5025038.416447024
85933,2432198.058115286
85934,4762684.265911455
85935,3981233.9756845133
85936,3326381.8580878894
85937,3421056.1664349823
85938,5104126.80196638
85939,9184744.11163595
85940,3180732.6691623745
85941,5486041.376965766
85942,4558151.511934821
85943,1914324.3316814739
85944,2574959.138090045
85945,2763112.196569205
85946,1964440.9490463033
85947,3978430.2189056114
85948,5643462.176474585
85949,7765881.004295883
85950,2740652.2866943036
85951,4257027.427292416
85952,5738475.126196715
85953,4643954.762662559
85954,4691146.454095453
85955,2493849.6540535395
85956,3342199.795352569
85957,4112425.4409712115
85958,2199932.6998352027
85959,5262902.561043008
85960,5465819.650924438
85961,4636424.159018525
85962,3581214.2088929825
85963,2776981.539196806
85964,4516423.280723439
85965,2823342.637233827
85966,4842596.969674615
85967,3207030.5800904604
85968,2955654.684571484
85969,3961688.4769889414
85970,4299040.988871988
85971,4405064.018370133
85972,4871407.125670439
85973,5316805.353283155
85974,3109038.7883131136
85975,3452010.2790063233
85976,2688544.165407131
85977,5957354.314199636
85978,6028774.633906402
85979,3958089.660507596
85980,6860712.699878085
85981,3230885.457306738
85982,4787691.797076252
85983,4900628.400755701
85984,3783635.025684352
85985,5454756.090180576
85986,5118749.74594097
85987,6938132.904953784
85988,3542536.529076114
85989,3864690.2495787675
85990,3977053.394718838
85991,6555595.828055024
85992,6636139.907902585
85993,4651332.920881707
85994,5535272.80277027
85995,4515204.747222639
85996,4829348.372490877
85997,3950857.9130827542
85998,4672046.139640128
85999,5607313.83974254
86000,2231590.3269682745
86001,7461015.190763516
86002,3220007.3532182965
86003,3324439.464607352
86004,3672088.403145505
86005,2899297.746875303
86006,3417662.547172907
86007,4742480.874665027
86008,5874116.809820285
86009,7362065.94447586
86010,4802246.173437626
86011,2098919.476888876
86012,6697185.228962922
86013,3158565.301589338
86014,4049242.4151116596
86015,5133700.885307122
86016,3246272.6680393885
86017,3872559.993850722
86018,4704325.432732847
86019,2505748.7123171827
86020,4250302.326846216
86021,10006651.359504836
86022,1592499.735687401
86023,5102339.859954282
86024,1099852.6444424165
86025,6842754.365839948
86026,3088145.5610830025
86027,6516438.317025834
86028,3372162.5782163236
86029,5437762.904118289
86030,3823946.701145889
86031,3893032.3798016836
86032,3158802.590586212
86033,3769130.275870969
86034,1248525.0656825716
86035,3353880.2844059872
86036,5402223.098418412
86037,2806253.8606524924
86038,6183011.458218733
86039,2448014.894481008
86040,4773052.61074851
86041,4142739.2608063323
86042,3419169.6594947525
86043,6577889.137242242
86044,3851504.229118798
86045,2313582.499179736
86046,4993505.061954623
86047,6382643.185896442
86048,5505152.064635146
86049,7433697.445075299
86050,4091737.3524425435
86051,5688524.5815340495
86052,5935312.062452998
86053,4346611.638671307
86054,4974902.755210827
86055,2849502.511215466
86056,5410956.818471964
86057,4615968.397572545
86058,4361455.398863894
86059,4662974.836543869
86060,5559832.0204708325
86061,1443583.5395857603
86062,4241089.065766056
86063,4061231.1223044647
86064,1555669.3467462289
86065,5649558.741820896
86066,3631420.049527075
86067,5133897.563778586
86068,4013062.2563085076
86069,5340511.6342772525
86070,4973503.255243359
86071,4012802.992606295
86072,7547595.085637097
86073,5295083.784023996
86074,2491345.1320164674
86075,3522591.782004083
86076,5247969.4034585375
86077,5888266.666097636
86078,5517234.727478365
86079,3787374.2217470966
86080,3960243.1220083977
86081,3603909.917162983
86082,5619681.464625204
86083,5472995.604313594
86084,5210258.27584864
86085,3191547.968144964
86086,3850739.797138018
86087,11561943.462560182
86088,3328691.6691591404
86089,3496187.5361101525
86090,5912249.707748284
86091,5382091.545969519
86092,3984461.24688022
86093,4857041.483790188
86094,5440351.2640264
86095,4711035.41649046
86096,2742836.021649111
86097,4812021.907150203
86098,4075738.11077391
86099,2172536.589999896
86100,5795741.677826086
86101,4145899.573465476
86102,3380625.0098833097
86103,3847545.9149008435
86104,6291823.586874851
86105,6403222.40094114
86106,5423037.727931118
86107,3916275.8807518375
86108,3466653.818085089
86109,4388202.507308573
86110,6705384.698649519
86111,1903778.0353571828
86112,5963917.563133585
86113,4842364.208440849
86114,9838919.140880227
86115,2758320.3318501483
86116,4554081.267423319
86117,674904.5430491619
86118,11244817.482017636
86119,2777519.265692583
86120,7356876.585778663
86121,3028767.542983795
86122,2638356.6068313927
86123,3741917.778728544
86124,9008644.767497798
86125,5660043.57152109
86126,3967504.426873611
86127,4171243.05809206
86128,7367460.6849682545
86129,4176367.5541039486
86130,9999518.737274712
86131,1639882.4329837032
86132,4677303.0438465215
86133,5356679.815728177
86134,3324834.775882433
86135,4921356.114636385
86136,2472425.083328373
86137,6809347.680014335
86138,3639532.8380342685
86139,3467660.8312761285
86140,3086287.457447121
86141,5910906.9230737705
86142,4134131.9483003193
86143,4327154.373194025
86144,2960639.8722963324
86145,3351575.035797502
86146,5116510.704919597
86147,5196558.108040704
86148,5334869.147561101
86149,3118948.205654335
86150,4395346.040244974
86151,4672504.99564573
86152,5811560.595016108
86153,4690972.434632346
86154,3779061.565489294
86155,5762261.860515966
86156,3360649.0344005562
86157,4373603.125771181
86158,4001702.1664911625
86159,7168592.045877124
86160,5656167.058554716
86161,4636303.327790473
86162,1961174.3093841663
86163,3713745.508998531
86164,7144357.894942801
86165,4614869.456240489
86166,6717973.017468418
86167,4328394.613345593
86168,6763610.855620162
86169,5233797.6125426935
86170,5205403.591236947
86171,4575067.060413436
86172,2886538.3162548514
86173,7199012.245089989
86174,3593997.013581838
86175,4084969.938865502
86176,5432708.965534783
86177,4681497.153415283
86178,5300347.6362289
86179,3597137.5401559956
86180,1826753.4486886666
86181,4447110.018655951
86182,4169176.268431446
86183,3368508.1995919985
86184,7289212.034494731
86185,6078932.481800298
86186,3192813.176543931
86187,4269125.299921458
