Id,Prediction
94319,3137039.75
94320,3347767.0
94321,3990558.0
94322,4952497.0
94323,5286212.0
94324,2349114.5
94325,5286212.0
94326,5525735.0
94327,3273041.0
94328,4067566.0
94329,1270499.0
94330,7201784.0
94331,2738052.0
94332,5595267.0
94333,2738052.0
94334,4136425.0
94335,5166635.0
94336,2055379.0
94337,3426169.0
94338,3807496.0
94339,3347767.0
94340,3347767.0
94341,4952255.0
94342,3810007.0
94343,3137039.75
94344,3778621.0
94345,5017319.0
94346,6313221.0
94347,9652350.0
94348,5444227.0
94349,3137039.75
94350,1882131.0
94351,4067566.0
94352,5286212.0
94353,2525375.0
94354,2349114.5
94355,2349114.5
94356,3347767.0
94357,3990558.0
94358,3445076.0
94359,8767383.0
94360,2738052.0
94361,4370820.666666667
94362,2738052.0
94363,2083447.0
94364,4316715.0
94365,3028267.0
94366,1847826.0
94367,4350573.0
94368,7201784.0
94369,1270499.0
94370,1149870.0
94371,2738052.0
94372,4467728.0
94373,3347767.0
94374,2364478.0
94375,6923131.0
94376,4370820.666666667
94377,4250553.0
94378,4370820.666666667
94379,2738052.0
94380,6363241.0
94381,5166635.0
94382,6836483.0
94383,4370820.666666667
94384,5444227.0
94385,4370820.666666667
94386,13575224.0
94387,3273041.0
94388,5906596.0
94389,4370820.666666667
94390,1882131.0
94391,16549064.0
94392,3347767.0
94393,7495092.0
94394,4067566.0
94395,2738052.0
94396,7865428.0
94397,7201784.0
94398,3903884.0
94399,13575224.0
94400,8767383.0
94401,3778621.0
94402,3807496.0
94403,3990558.0
94404,1270499.0
94405,3855065.5
94406,5525735.0
94407,3947945.0
94408,4370820.666666667
94409,4136425.0
94410,1756069.0
94411,3810007.0
94412,3273041.0
94413,4590423.0
94414,5906596.0
94415,5286212.0
94416,8894598.0
94417,5286212.0
94418,3780019.0
94419,6363241.0
94420,2018785.0
94421,2058644.0
94422,2738052.0
94423,4807746.0
94424,4952255.0
94425,4219263.0
94426,4952255.0
94427,9652350.0
94428,3137039.75
94429,4350573.0
94430,3347767.0
94431,5444227.0
94432,3248660.0
94433,4370820.666666667
94434,3273041.0
94435,7201784.0
94436,5525735.0
94437,3810007.0
94438,2364478.0
94439,1270499.0
94440,3745135.0
94441,2364478.0
94442,4807746.0
94443,6941173.0
94444,9652350.0
94445,2349114.5
94446,1847826.0
94447,13575224.0
94448,5444227.0
94449,4370820.666666667
94450,7865428.0
94451,2018785.0
94452,4250758.0
94453,3445076.0
94454,2349114.5
94455,3780019.0
94456,5906596.0
94457,3137039.75
94458,6363241.0
94459,8894598.0
94460,3903884.0
94461,5444227.0
94462,2018785.0
94463,5161370.0
94464,3778621.0
94465,3778621.0
94466,2738052.0
94467,4067566.0
94468,2018785.0
94469,4807746.0
94470,7865428.0
94471,2525375.0
94472,1756069.0
94473,4780607.0
94474,4370820.666666667
94475,1999097.0
94476,8894598.0
94477,4316715.0
94478,2738052.0
94479,16549064.0
94480,2156098.0
94481,3778621.0
94482,3745135.0
94483,4807746.0
94484,3947945.0
94485,2083447.0
94486,2349114.5
94487,5966193.0
94488,2675511.0
94489,6923131.0
94490,1149870.0
94491,5525735.0
94492,4155435.0
94493,5286212.0
94494,7217634.0
94495,4705945.0
94496,2525375.0
94497,8894598.0
94498,1756069.0
94499,2267425.0
94500,7865428.0
94501,4316715.0
94502,3807496.0
94503,8767383.0
94504,4067566.0
94505,4155435.0
94506,1756069.0
94507,2025297.0
94508,3028267.0
94509,7865428.0
94510,3347767.0
94511,1619683.0
94512,3778621.0
94513,1882131.0
94514,1847826.0
94515,2349114.5
94516,1904842.0
94517,8767383.0
94518,3164972.0
94519,2364478.0
94520,4370820.666666667
94521,3137039.75
94522,5286212.0
94523,5906596.0
94524,3004429.0
94525,3990558.0
94526,9652350.0
94527,2525375.0
94528,9652350.0
94529,7217634.0
94530,2738052.0
94531,4316715.0
94532,4316715.0
94533,2018785.0
94534,2738052.0
94535,3347767.0
94536,3810007.0
94537,3752885.0
94538,6412623.0
94539,3807496.0
94540,16549064.0
94541,4316715.0
94542,2390534.0
94543,2738052.0
94544,2018785.0
94545,5435276.0
94546,6782425.0
94547,8767383.0
94548,2738052.0
94549,5906596.0
94550,3164972.0
94551,3990558.0
94552,9652350.0
94553,2018785.0
94554,4370820.666666667
94555,1756069.0
94556,4467728.0
94557,2738052.0
94558,3426169.0
94559,8213524.0
94560,6923131.0
94561,4350573.0
94562,4651866.0
94563,2018785.0
94564,3347767.0
94565,2083447.0
94566,7201784.0
94567,2738052.0
94568,3347767.0
94569,4316715.0
94570,3778621.0
94571,3347767.0
94572,6694797.0
94573,1149870.0
94574,8213524.0
94575,2058644.0
94576,7201784.0
94577,4467728.0
94578,5653753.0
94579,2738052.0
94580,2999068.0
94581,5435276.0
94582,16549064.0
94583,9652350.0
94584,5595267.0
94585,3445076.0
94586,3445076.0
94587,4370820.666666667
94588,8213524.0
94589,4467728.0
94590,7217634.0
94591,4370820.666666667
94592,2390534.0
94593,3990558.0
94594,6313221.0
94595,6363241.0
94596,4370820.666666667
94597,9652350.0
94598,16549064.0
94599,3347767.0
94600,3871344.0
94601,6941173.0
94602,1847826.0
94603,3642286.714285714
94604,2349114.5
94605,4370820.666666667
94606,8213524.0
94607,3347767.0
94608,1270499.0
94609,7495092.0
94610,3778621.0
94611,6923131.0
94612,6941173.0
94613,2364478.0
94614,7592272.0
94615,3347767.0
94616,5337526.0
94617,3947945.0
94618,1149870.0
94619,2738052.0
94620,6412623.0
94621,3807496.0
94622,5906596.0
94623,7201784.0
94624,2267425.0
94625,1270499.0
94626,3778621.0
94627,1847826.0
94628,2738052.0
94629,3752885.0
94630,1999097.0
94631,5435276.0
94632,6363241.0
94633,2525375.0
94634,5444227.0
94635,1882131.0
94636,6923131.0
94637,2390534.0
94638,4882985.0
94639,2525375.0
94640,3947945.0
94641,2349114.5
94642,3752885.0
94643,3347767.0
94644,4350573.0
94645,4780607.0
94646,3778621.0
94647,4136425.0
94648,3778621.0
94649,7865428.0
94650,2018785.0
94651,2738052.0
94652,2083447.0
94653,7865428.0
94654,3347767.0
94655,3258837.0
94656,2349114.5
94657,3778621.0
94658,2738052.0
94659,1619683.0
94660,5444227.0
94661,5337526.0
94662,4807746.0
94663,6923131.0
94664,3990558.0
94665,4316715.0
94666,2349114.5
94667,3164972.0
94668,2349114.5
94669,2738052.0
94670,3947945.0
94671,2364478.0
94672,6923131.0
94673,3137039.75
94674,3347767.0
94675,2083447.0
94676,3347767.0
94677,4758476.0
94678,4219263.0
94679,4467728.0
94680,3947945.0
94681,3347767.0
94682,1619683.0
94683,4370820.666666667
94684,3778621.0
94685,3347767.0
94686,2738052.0
94687,3947945.0
94688,16549064.0
94689,2738052.0
94690,3753720.0
94691,4316715.0
94692,5286212.0
94693,3778621.0
94694,2349114.5
94695,7495092.0
94696,7592272.0
94697,16549064.0
94698,2999068.0
94699,3903884.0
94700,4350573.0
94701,3028267.0
94702,7201784.0
94703,3947945.0
94704,1847826.0
94705,1756069.0
94706,5286212.0
94707,2738052.0
94708,1756069.0
94709,2738052.0
94710,8894598.0
94711,3273041.0
94712,6313221.0
94713,2364478.0
94714,1756069.0
94715,1270499.0
94716,3745135.0
94717,16549064.0
94718,2738052.0
94719,4316715.0
94720,2083447.0
94721,6923131.0
94722,4370820.666666667
94723,7495092.0
94724,4370820.666666667
94725,1882131.0
94726,3273041.0
94727,2083447.0
94728,4316715.0
94729,3947945.0
94730,2349114.5
94731,3947945.0
94732,16549064.0
94733,2018785.0
94734,3347767.0
94735,5444227.0
94736,4370820.666666667
94737,6694797.0
94738,5787594.0
94739,16549064.0
94740,1756069.0
94741,3807496.0
94742,5444227.0
94743,5595267.0
94744,5161370.0
94745,2738052.0
94746,3347767.0
94747,2364478.0
94748,3004429.0
94749,4370820.666666667
94750,3137039.75
94751,5166635.0
94752,5525735.0
94753,4350573.0
94754,5435276.0
94755,3752885.0
94756,2383840.0
94757,4651866.0
94758,6836483.0
94759,2738052.0
94760,4316715.0
94761,3780019.0
94762,2738052.0
94763,2025297.0
94764,2390534.0
94765,9652350.0
94766,9652350.0
94767,3273041.0
94768,13575224.0
94769,3347767.0
94770,3810007.0
94771,2738052.0
94772,4316715.0
94773,4467728.0
94774,5966193.0
94775,1847826.0
94776,7201784.0
94777,4370820.666666667
94778,3990558.0
94779,4067566.0
94780,16549064.0
94781,2364478.0
94782,3807496.0
94783,3778621.0
94784,3445076.0
94785,2349114.5
94786,3028267.0
94787,2738052.0
94788,4155435.0
94789,7201784.0
94790,5435276.0
94791,4807746.0
94792,2018785.0
94793,4590423.0
94794,4316715.0
94795,2349114.5
94796,4370820.666666667
94797,6313221.0
94798,2738052.0
94799,3137039.75
94800,6923131.0
94801,4952255.0
94802,3137039.75
94803,2349114.5
94804,2738052.0
94805,2738052.0
94806,5444227.0
94807,3778621.0
94808,3258837.0
94809,3780019.0
94810,5906596.0
94811,2738052.0
94812,2738052.0
94813,3810007.0
94814,5906596.0
94815,4067566.0
94816,7201784.0
94817,6363241.0
94818,16549064.0
94819,1847826.0
94820,2349114.5
94821,3164972.0
94822,13575224.0
94823,4952255.0
94824,6923131.0
94825,2371202.0
94826,4807746.0
94827,7495092.0
94828,2083447.0
94829,6363241.0
94830,4370820.666666667
94831,2792031.0
94832,5525735.0
94833,2738052.0
94834,16549064.0
94835,2738052.0
94836,8894598.0
94837,7592272.0
94838,8894598.0
94839,4370820.666666667
94840,4316715.0
94841,3745135.0
94842,1847826.0
94843,3028267.0
94844,2018785.0
94845,2738052.0
94846,9652350.0
94847,3778621.0
94848,3273041.0
94849,3164972.0
94850,6694797.0
94851,2390534.0
94852,2390534.0
94853,2055379.0
94854,3903884.0
94855,5906596.0
94856,5595267.0
94857,3780019.0
94858,7865428.0
94859,4807746.0
94860,4067566.0
94861,2738052.0
94862,2371202.0
94863,1763231.0
94864,2390534.0
94865,3273041.0
94866,6923131.0
94867,8213524.0
94868,7865428.0
94869,3642286.714285714
94870,2364478.0
94871,1756069.0
94872,4015749.0
94873,2792031.0
94874,2018785.0
94875,6412623.0
94876,1847826.0
94877,2525375.0
94878,2390534.0
94879,1756069.0
94880,5787594.0
94881,4350573.0
94882,6923131.0
94883,3347767.0
94884,1270499.0
94885,5787594.0
94886,2364478.0
94887,8767383.0
94888,2525375.0
94889,3947945.0
94890,3778621.0
94891,2390534.0
94892,2738052.0
94893,2738052.0
94894,4316715.0
94895,2058644.0
94896,2267425.0
94897,13575224.0
94898,3347767.0
94899,3028267.0
94900,9652350.0
94901,4316715.0
94902,1270499.0
94903,4467728.0
94904,3273041.0
94905,5444227.0
94906,5166635.0
94907,3778621.0
94908,7201784.0
94909,2018785.0
94910,16549064.0
94911,4807746.0
94912,1999097.0
94913,2349114.5
94914,5017319.0
94915,9652350.0
94916,6941173.0
94917,8894598.0
94918,2390534.0
94919,9652350.0
94920,4067566.0
94921,4350573.0
94922,4590423.0
94923,3347767.0
94924,4651866.0
94925,3426169.0
94926,3347767.0
94927,3990558.0
94928,3810007.0
94929,4316715.0
94930,2525375.0
94931,3745135.0
94932,3258837.0
94933,13575224.0
94934,5444227.0
94935,4370820.666666667
94936,3752885.0
94937,2371202.0
94938,1270499.0
94939,2738052.0
94940,5337526.0
94941,7592272.0
94942,2999068.0
94943,2738052.0
94944,5906596.0
94945,3778621.0
94946,1999097.0
94947,3600467.0
94948,13575224.0
94949,6363241.0
94950,4370820.666666667
94951,8213524.0
94952,3903884.0
94953,3137039.75
94954,2025297.0
94955,2018785.0
94956,4758476.0
94957,2792031.0
94958,3137039.75
94959,4316715.0
94960,3273041.0
94961,3947945.0
94962,4807746.0
94963,5337526.0
94964,3752885.0
94965,2738052.0
94966,2018785.0
94967,3810007.0
94968,4316715.0
94969,3347767.0
94970,7865428.0
94971,2083447.0
94972,4370820.666666667
94973,4952497.0
94974,1756069.0
94975,3137039.75
94976,3137039.75
94977,5653753.0
94978,2083447.0
94979,4807746.0
94980,6941173.0
94981,3810007.0
94982,3810007.0
94983,3258837.0
94984,13575224.0
94985,1847826.0
94986,3780019.0
94987,1882131.0
94988,6923131.0
94989,1619683.0
94990,3947945.0
94991,3273041.0
94992,3164972.0
94993,4155435.0
94994,5906596.0
94995,5286212.0
94996,4219263.0
94997,4590423.0
94998,6694797.0
94999,1270499.0
95000,4350573.0
95001,5286212.0
95002,1756069.0
95003,5337526.0
95004,2018785.0
95005,3807496.0
95006,6923131.0
95007,3778621.0
95008,1149870.0
95009,4350573.0
95010,4067566.0
95011,3028267.0
95012,5337526.0
95013,1882131.0
95014,3947945.0
95015,3778621.0
95016,2383840.0
95017,1149870.0
95018,2390534.0
95019,2364478.0
95020,3778621.0
95021,3028267.0
95022,7217634.0
95023,4467728.0
95024,3004429.0
95025,3745135.0
95026,3778621.0
95027,6313221.0
95028,4370820.666666667
95029,3004429.0
95030,3137039.75
95031,3810007.0
95032,3778621.0
95033,3990558.0
95034,3752885.0
95035,2738052.0
95036,6941173.0
95037,2018785.0
95038,3347767.0
95039,2371202.0
95040,2792031.0
95041,3753720.0
95042,2738052.0
95043,3600467.0
95044,2999068.0
95045,2364478.0
95046,8767383.0
95047,7865428.0
95048,5166635.0
95049,9652350.0
95050,1756069.0
95051,3028267.0
95052,2364478.0
95053,3778621.0
95054,3137039.75
95055,2058644.0
95056,9652350.0
95057,5017319.0
95058,4370820.666666667
95059,7865428.0
95060,2349114.5
95061,6923131.0
95062,5787594.0
95063,9652350.0
95064,2738052.0
95065,9652350.0
95066,4370820.666666667
95067,7201784.0
95068,5525735.0
95069,4350573.0
95070,8213524.0
95071,5653753.0
95072,4067566.0
95073,4807746.0
95074,5286212.0
95075,2267425.0
95076,3778621.0
95077,2738052.0
95078,1763231.0
95079,1904842.0
95080,5525735.0
95081,5787594.0
95082,3347767.0
95083,3258837.0
95084,4370820.666666667
95085,5286212.0
95086,3273041.0
95087,13575224.0
95088,2364478.0
95089,1756069.0
95090,2738052.0
95091,3903884.0
95092,2738052.0
95093,1149870.0
95094,2349114.5
95095,4316715.0
95096,3752885.0
95097,4316715.0
95098,3004429.0
95099,9262754.0
95100,3810007.0
95101,5286212.0
95102,4155435.0
95103,2738052.0
95104,3855065.5
95105,2371202.0
95106,2738052.0
95107,2018785.0
95108,4316715.0
95109,3164972.0
95110,1149870.0
95111,4370820.666666667
95112,3347767.0
95113,1904842.0
95114,3810007.0
95115,4370820.666666667
95116,6782425.0
95117,3273041.0
95118,4370820.666666667
95119,2675511.0
95120,3752885.0
95121,2349114.5
95122,1149870.0
95123,5286212.0
95124,4370820.666666667
95125,2349114.5
95126,6313221.0
95127,4467728.0
95128,8213524.0
95129,7201784.0
95130,1882131.0
95131,16549064.0
95132,4350573.0
95133,9262754.0
95134,3947945.0
95135,3947945.0
95136,4370820.666666667
95137,6363241.0
95138,5525735.0
95139,6313221.0
95140,2055379.0
95141,2371202.0
95142,3445076.0
95143,2364478.0
95144,5286212.0
95145,5525735.0
95146,4370820.666666667
95147,7865428.0
95148,4316715.0
95149,2349114.5
95150,2738052.0
95151,3273041.0
95152,2083447.0
95153,6782425.0
95154,7865428.0
95155,3347767.0
95156,2018785.0
95157,2999068.0
95158,3600467.0
95159,3752885.0
95160,2738052.0
95161,2055379.0
95162,2083447.0
95163,13575224.0
95164,7592272.0
95165,3780019.0
95166,3745135.0
95167,8213524.0
95168,5337526.0
95169,5906596.0
95170,3780019.0
95171,5461700.0
95172,4370820.666666667
95173,13575224.0
95174,2018785.0
95175,2525375.0
95176,4316715.0
95177,3780019.0
95178,6923131.0
95179,3347767.0
95180,3778621.0
95181,4250758.0
95182,3990558.0
95183,2055379.0
95184,2390534.0
95185,3778621.0
95186,5525735.0
95187,3273041.0
95188,3273041.0
95189,3855065.5
95190,2364478.0
95191,2364478.0
95192,7201784.0
95193,9652350.0
95194,1270499.0
95195,4264176.0
95196,1619683.0
95197,2349114.5
95198,3347767.0
95199,16549064.0
95200,9652350.0
95201,8767383.0
95202,3778621.0
95203,5286212.0
95204,3778621.0
95205,13575224.0
95206,6941173.0
95207,4316715.0
95208,4370820.666666667
95209,8894598.0
95210,3347767.0
95211,3778621.0
95212,3778621.0
95213,2675511.0
95214,3780019.0
95215,2018785.0
95216,4807746.0
95217,7592272.0
95218,4370820.666666667
95219,3780019.0
95220,3810007.0
95221,3137039.75
95222,3947945.0
95223,3778621.0
95224,9652350.0
95225,9652350.0
95226,4136425.0
95227,5017319.0
95228,4651866.0
95229,3199619.0
95230,5444227.0
95231,3273041.0
95232,6694797.0
95233,9652350.0
95234,3810007.0
95235,2025297.0
95236,2364478.0
95237,1882131.0
95238,3807496.0
95239,7865428.0
95240,5337526.0
95241,2344689.0
95242,2083447.0
95243,1882131.0
95244,4370820.666666667
95245,2349114.5
95246,7865428.0
95247,3780019.0
95248,2738052.0
95249,4316715.0
95250,4888774.0
95251,9652350.0
95252,2675511.0
95253,6412623.0
95254,5444227.0
95255,5435276.0
95256,4316715.0
95257,1756069.0
95258,1149870.0
95259,5286212.0
95260,3810007.0
95261,4350573.0
95262,3752885.0
95263,6923131.0
95264,2738052.0
95265,4705945.0
95266,1270499.0
95267,2525375.0
95268,8213524.0
95269,4316715.0
95270,3778621.0
95271,7201784.0
95272,3778621.0
95273,6923131.0
95274,2364478.0
95275,16549064.0
95276,6923131.0
95277,16549064.0
95278,3347767.0
95279,2083447.0
95280,3028267.0
95281,4590423.0
95282,6363241.0
95283,9652350.0
95284,5286212.0
95285,5525735.0
95286,7495092.0
95287,1149870.0
95288,13575224.0
95289,3137039.75
95290,1847826.0
95291,2738052.0
95292,2738052.0
95293,1756069.0
95294,4370820.666666667
95295,3778621.0
95296,3164972.0
95297,2349114.5
95298,2738052.0
95299,2390534.0
95300,4316715.0
95301,2018785.0
95302,9652350.0
95303,3745135.0
95304,5525735.0
95305,3903884.0
95306,1756069.0
95307,4467728.0
95308,2058644.0
95309,5286212.0
95310,7201784.0
95311,4067566.0
95312,6923131.0
95313,4370820.666666667
95314,16549064.0
95315,8213524.0
95316,3947945.0
95317,4370820.666666667
95318,7865428.0
95319,2738052.0
95320,2025297.0
95321,2738052.0
95322,4758476.0
95323,3347767.0
95324,9652350.0
95325,5435276.0
95326,1882131.0
95327,2738052.0
95328,3810007.0
95329,3347767.0
95330,3028267.0
95331,4370820.666666667
95332,5286212.0
95333,7865428.0
95334,4316715.0
95335,4370820.666666667
95336,3807496.0
95337,2371202.0
95338,3273041.0
95339,6313221.0
95340,3258837.0
95341,3778621.0
95342,4780607.0
95343,16549064.0
95344,2349114.5
95345,5286212.0
95346,1756069.0
95347,3807496.0
95348,1847826.0
95349,19696939.0
95350,3752885.0
95351,9652350.0
95352,2018785.0
95353,2738052.0
95354,2792031.0
95355,2058644.0
95356,4807746.0
95357,2349114.5
95358,4807746.0
95359,16549064.0
95360,2390534.0
95361,13575224.0
95362,2349114.5
95363,5435276.0
95364,5525735.0
95365,1847826.0
95366,2738052.0
95367,6363241.0
95368,5906596.0
95369,3600467.0
95370,6941173.0
95371,3780019.0
95372,2349114.5
95373,7865428.0
95374,4219263.0
95375,2390534.0
95376,4590423.0
95377,1882131.0
95378,5286212.0
95379,1756069.0
95380,5286212.0
95381,2364478.0
95382,2999068.0
95383,9652350.0
95384,5435276.0
95385,3903884.0
95386,9262754.0
95387,4952255.0
95388,4370820.666666667
95389,8213524.0
95390,5435276.0
95391,3248660.0
95392,4155435.0
95393,3778621.0
95394,2083447.0
95395,8894598.0
95396,2383840.0
95397,4370820.666666667
95398,3780019.0
95399,6923131.0
95400,3780019.0
95401,13575224.0
95402,6363241.0
95403,8767383.0
95404,8767383.0
95405,4758476.0
95406,6923131.0
95407,2025297.0
95408,5337526.0
95409,4370820.666666667
95410,3028267.0
95411,9652350.0
95412,3810475.5
95413,4219263.0
95414,3273041.0
95415,6694797.0
95416,13575224.0
95417,2371202.0
95418,5161370.0
95419,4155435.0
95420,2525375.0
95421,4316715.0
95422,8213524.0
95423,6694797.0
95424,2738052.0
95425,3807496.0
95426,5286212.0
95427,4219263.0
95428,3426169.0
95429,1904842.0
95430,4370820.666666667
95431,9652350.0
95432,3273041.0
95433,9652350.0
95434,8213524.0
95435,1882131.0
95436,4780607.0
95437,3347767.0
95438,4067566.0
95439,2058644.0
95440,7201784.0
95441,4316715.0
95442,3137039.75
95443,5286212.0
95444,4952255.0
95445,2018785.0
95446,2267425.0
95447,2390534.0
95448,5286212.0
95449,2083447.0
95450,2954086.0
95451,1882131.0
95452,5444227.0
95453,5337526.0
95454,4067566.0
95455,4780607.0
95456,3778621.0
95457,2083447.0
95458,7592272.0
95459,7592272.0
95460,4264176.0
95461,4370820.666666667
95462,2025297.0
95463,7201784.0
95464,2349114.5
95465,2344689.0
95466,4067566.0
95467,3810475.5
95468,4136425.0
95469,2349114.5
95470,2344689.0
95471,4067566.0
95472,3903884.0
95473,5435276.0
95474,3752885.0
95475,4370820.666666667
95476,3600467.0
95477,4952255.0
95478,3810007.0
95479,2364478.0
95480,4807746.0
95481,3273041.0
95482,4952255.0
95483,4807746.0
95484,2349114.5
95485,5525735.0
95486,4590423.0
95487,4316715.0
95488,7495092.0
95489,3780019.0
95490,3137039.75
95491,1904842.0
95492,5444227.0
95493,7495092.0
95494,3947945.0
95495,1882131.0
95496,6941173.0
95497,5286212.0
95498,5906596.0
95499,1904842.0
95500,2738052.0
95501,3810007.0
95502,2055379.0
95503,4316715.0
95504,7495092.0
95505,5286212.0
95506,2792031.0
95507,3137039.75
95508,2390534.0
95509,1756069.0
95510,5906596.0
95511,5444227.0
95512,4888774.0
95513,4590423.0
95514,2383840.0
95515,3807496.0
95516,3600467.0
95517,2738052.0
95518,2371202.0
95519,3947945.0
95520,1756069.0
