Id,Prediction
75629,6350018.5
75630,3841202.2
75631,4410713.0
75632,4037413.2
75633,12369734.0
75634,1686352.1
75635,5170928.5
75636,1817893.8
75637,6641039.5
75638,4985919.0
75639,5821200.0
75640,4091060.0
75641,5413142.0
75642,4757799.5
75643,3671100.2
75644,6799993.0
75645,3609319.5
75646,2835877.5
75647,9191248.0
75648,3442990.2
75649,4221420.0
75650,5650347.5
75651,3719357.0
75652,2800274.2
75653,7084111.0
75654,3456874.2
75655,3325432.0
75656,13434937.0
75657,3015307.8
75658,4885303.5
75659,5882643.0
75660,3057098.2
75661,4320131.0
75662,3667786.8
75663,3601321.0
75664,4738037.0
75665,2406955.0
75666,6590113.5
75667,4403458.0
75668,11572760.0
75669,5786205.5
75670,2760818.0
75671,3794378.5
75672,2887337.2
75673,3757704.0
75674,5631214.0
75675,4128284.5
75676,2825791.0
75677,2050947.4
75678,5493751.5
75679,3723703.0
75680,4277189.0
75681,3819531.0
75682,3357274.2
75683,4716941.0
75684,5657304.5
75685,3971469.5
75686,2707604.5
75687,5719760.5
75688,4050651.2
75689,4785327.5
75690,4987178.5
75691,6117024.0
75692,5302218.5
75693,5607894.0
75694,5786100.0
75695,3867121.2
75696,4856475.5
75697,2704424.5
75698,4457656.5
75699,3966678.0
75700,1834018.4
75701,2946213.5
75702,4747418.0
75703,2346345.2
75704,6346243.0
75705,3825155.8
75706,1923624.6
75707,3554735.8
75708,3242390.2
75709,8004111.5
75710,3235807.2
75711,6087042.0
75712,4565135.0
75713,5387506.0
75714,3317620.0
75715,4277385.0
75716,5805889.0
75717,7079412.0
75718,6391456.0
75719,4517752.0
75720,2386184.2
75721,5644582.0
75722,4519058.5
75723,2050692.6
75724,3954132.5
75725,4099608.0
75726,1921003.2
75727,3841331.5
75728,2959961.2
75729,6926096.5
75730,6547313.0
75731,4062247.0
75732,4515275.0
75733,4358590.0
75734,5975378.5
75735,2764734.0
75736,4825178.0
75737,5280735.0
75738,13512081.0
75739,3110253.8
75740,2678964.5
75741,2663279.5
75742,2604407.8
75743,4800420.0
75744,6362263.0
75745,3673263.2
75746,7042844.5
75747,4673936.5
75748,4020313.5
75749,4380658.0
75750,5061120.0
75751,3779951.5
75752,3526645.8
75753,6227155.5
75754,7139858.0
75755,3663531.2
75756,2971654.0
75757,2403714.2
75758,4931903.0
75759,4390272.0
75760,3200732.5
75761,7369952.0
75762,5877563.0
75763,3684226.5
75764,3712634.5
75765,5552477.5
75766,2937564.2
75767,6454442.5
75768,2174604.0
75769,3818436.8
75770,5914512.5
75771,4304661.0
75772,5616275.5
75773,5161490.5
75774,3639864.5
75775,4672357.0
75776,5414273.5
75777,5202748.0
75778,3410769.5
75779,3880958.5
75780,6561570.0
75781,3389779.0
75782,7286727.5
75783,3821988.5
75784,4273944.5
75785,7444253.0
75786,3762516.5
75787,11959304.0
75788,3910542.5
75789,7232313.5
75790,2387637.8
75791,3626707.8
75792,4230827.5
75793,3840243.2
75794,4669130.0
75795,2869818.2
75796,5154493.5
75797,6103267.0
75798,5320330.5
75799,7635396.0
75800,4353510.5
75801,5634268.0
75802,2493640.8
75803,3592334.5
75804,4985047.0
75805,4181905.0
75806,2795728.2
75807,6827401.0
75808,3750253.0
75809,5096196.0
75810,4258932.0
75811,4411497.5
75812,5545159.5
75813,3339914.5
75814,3505217.0
75815,5188644.0
75816,3497705.8
75817,3263785.8
75818,5413457.0
75819,4246739.0
75820,3135040.0
75821,3184054.5
75822,5833525.5
75823,3184367.5
75824,3624434.8
75825,4312640.0
75826,3550196.8
75827,4071233.0
75828,3932660.2
75829,5041335.0
75830,6033892.0
75831,5036248.0
75832,5201759.0
75833,6283559.5
75834,1953692.4
75835,3855154.2
75836,3429332.5
75837,5704191.5
75838,2095822.8
75839,2222525.0
75840,3863424.0
75841,7814774.0
75842,8298951.5
75843,5150142.5
75844,5410365.5
75845,2922601.0
75846,2621430.0
75847,2602991.8
75848,7470974.5
75849,5376624.5
75850,5122683.5
75851,4447256.5
75852,2671559.2
75853,4051806.2
75854,4458126.5
75855,4779639.5
75856,4065336.2
75857,4821015.5
75858,3579113.8
75859,4892034.5
75860,3881788.0
75861,3988586.0
75862,3833949.5
75863,3445220.8
75864,3221344.5
75865,7646953.5
75866,4936536.0
75867,3263789.0
75868,5359239.0
75869,5097253.5
75870,4784092.0
75871,2374898.5
75872,4587945.0
75873,4091020.8
75874,2854073.5
75875,5534099.5
75876,4572894.5
75877,4070404.5
75878,4684133.5
75879,4291125.0
75880,5032737.0
75881,6350858.0
75882,3105638.8
75883,6280750.0
75884,3579575.8
75885,5364766.0
75886,3507218.8
75887,4539237.5
75888,3788956.8
75889,2669255.8
75890,3757307.0
75891,3573173.2
75892,6321453.5
75893,5159590.0
75894,4013985.2
75895,3203765.8
75896,5153666.0
75897,2866520.0
75898,3901436.5
75899,5110788.5
75900,4874592.5
75901,4720236.0
75902,4623191.0
75903,3574268.8
75904,4238436.0
75905,4519179.5
75906,5263373.5
75907,4647787.5
75908,3901001.0
75909,7385774.0
75910,5396778.0
75911,5237006.5
75912,11618067.0
75913,4513565.0
75914,6781727.5
75915,2849890.5
75916,4849730.0
75917,4043783.0
75918,5088806.5
75919,3472411.2
75920,5969383.0
75921,2933014.0
75922,4905437.5
75923,4016401.5
75924,5375675.0
75925,3901126.8
75926,3981889.0
75927,5110330.5
75928,4549001.5
75929,8073713.5
75930,4026612.0
75931,3934407.2
75932,5925683.5
75933,5200688.0
75934,3947035.2
75935,2777526.5
75936,3420168.2
75937,6349671.0
75938,4158970.0
75939,4793086.5
75940,4634777.0
75941,5460635.5
75942,5809333.0
75943,6515106.5
75944,4413489.0
75945,5372584.0
75946,3870381.5
75947,5638896.5
75948,4396463.0
75949,5943324.5
75950,2597584.5
75951,5157995.5
75952,3045329.5
75953,4253949.5
75954,5568873.5
75955,3758266.2
75956,4372614.5
75957,3914478.8
75958,2780069.0
75959,4873061.5
75960,3141437.0
75961,2691523.8
75962,3203738.8
75963,5357337.0
75964,6842721.0
75965,4522374.0
75966,3690144.8
75967,4768032.0
75968,4656060.0
75969,4355676.0
75970,4388773.5
75971,3602748.2
75972,3502932.0
75973,5157143.5
75974,4056737.8
75975,5148008.0
75976,2828621.0
75977,5607551.5
75978,4324129.0
75979,4386832.5
75980,2972400.8
75981,3148823.8
75982,3193063.5
75983,7474690.5
75984,2786518.5
75985,3567349.0
75986,2827530.2
75987,2501631.2
75988,5430454.5
75989,3623445.2
75990,4498126.0
75991,2492540.5
75992,3386769.0
75993,3819516.5
75994,4220167.0
75995,2801554.5
75996,3694715.8
75997,3720685.8
75998,5536896.5
75999,6118296.5
76000,4628454.5
76001,8470099.0
76002,4418498.0
76003,6662952.0
76004,3561026.5
76005,5370769.0
76006,3792746.0
76007,4664896.5
76008,3757659.8
76009,6456896.0
76010,6203470.5
76011,4519897.0
76012,5268402.0
76013,4501548.0
76014,3931709.8
76015,5397394.5
76016,3794550.2
76017,5330124.0
76018,2704211.5
76019,3058444.2
76020,3954186.5
76021,4986328.5
76022,5064219.0
76023,2560028.0
76024,4517025.5
76025,4592536.5
76026,5770408.0
76027,7238551.5
76028,6323877.5
76029,4471716.0
76030,6140171.0
76031,6196361.0
76032,8487048.0
76033,3746632.5
76034,4347321.0
76035,3777514.0
76036,3132080.0
76037,3039325.2
76038,3561315.5
76039,5091606.5
76040,4105576.8
76041,3643377.5
76042,3631875.8
76043,4330404.0
76044,3331179.0
76045,11782833.0
76046,4091060.0
76047,5865498.0
76048,3770115.0
76049,6991515.0
76050,3037812.2
76051,7255313.5
76052,4951532.5
76053,3803959.0
76054,5897201.5
76055,3311970.0
76056,4775787.0
76057,5713022.0
76058,6076064.0
76059,4056488.8
76060,5087379.0
76061,5233311.0
76062,5164410.5
76063,4847246.5
76064,4209803.5
76065,3544821.0
76066,3206153.8
76067,2358699.2
76068,4539716.0
76069,3545007.5
76070,4524275.5
76071,4779972.0
76072,4115266.0
76073,4453579.0
76074,4320833.5
76075,5190220.5
76076,6421055.5
76077,4288608.0
76078,4973419.0
76079,3986187.0
76080,4184035.0
76081,2336237.5
76082,5143485.0
76083,2692520.8
76084,4472003.5
76085,4544497.5
76086,6001299.0
76087,6576721.0
76088,5342802.0
76089,3138832.5
76090,4121814.5
76091,5960862.5
76092,5453604.0
76093,4162111.0
76094,6173125.5
76095,5018091.5
76096,5099174.0
76097,6452936.5
76098,4856375.0
76099,5212585.5
76100,6228240.5
76101,4760502.5
76102,3885809.2
76103,4582001.5
76104,5309580.0
76105,2616754.2
76106,3687228.5
76107,6233646.5
76108,3987033.5
76109,5505599.5
76110,6409308.0
76111,3868651.0
76112,6407663.5
76113,2673217.8
76114,5442294.5
76115,4115411.8
76116,3515560.2
76117,4443042.5
76118,4377857.0
76119,4677518.5
76120,7252078.0
76121,4046980.5
76122,4413193.0
76123,3946838.5
76124,4351476.5
76125,4416439.5
76126,4301365.0
76127,3993711.8
76128,4413820.0
76129,5430666.5
76130,4086638.5
76131,3611047.2
76132,3194613.8
76133,4852548.5
76134,4243537.0
76135,4091060.0
76136,5515348.5
76137,3744755.0
76138,2870195.5
76139,4624785.5
76140,3100599.8
76141,4331679.0
76142,4494849.5
76143,3159341.8
76144,3508002.0
76145,4791427.5
76146,5096575.0
76147,8591355.0
76148,4473073.5
76149,3319429.8
76150,4285242.5
76151,4010104.8
76152,4576599.0
76153,6009302.5
76154,4501073.5
76155,8260383.5
76156,2689901.0
76157,4944241.0
76158,3991834.5
76159,4051052.8
76160,8682836.0
76161,4204271.5
76162,3626696.0
76163,3584179.2
76164,4738515.5
76165,4044402.5
76166,4942917.5
76167,2287298.2
76168,6085773.5
76169,3922671.5
76170,3410264.2
76171,5594339.5
76172,3336805.8
76173,6512196.0
76174,6172540.5
76175,8015461.0
76176,3412213.5
76177,4548118.0
76178,3680697.2
76179,6555110.5
76180,2286863.2
76181,3679373.8
76182,4909941.0
76183,4055858.8
76184,1668756.5
76185,3994486.5
76186,5793972.5
76187,7326164.0
76188,3954663.8
76189,5448052.5
76190,4007424.2
76191,3667458.0
76192,4440859.0
76193,4928659.5
76194,4988607.5
76195,4437465.0
76196,4675591.5
76197,4906361.0
76198,2736726.2
76199,3665554.8
76200,1652532.0
76201,4854898.0
76202,5376332.5
76203,3083546.2
76204,2088118.1
76205,3243773.0
76206,4794724.5
76207,3908410.8
76208,6153796.0
76209,1904376.4
76210,4379068.5
76211,2615635.5
76212,3715434.8
76213,2587113.5
76214,2580095.2
76215,7501807.0
76216,6429829.5
76217,5248376.5
76218,6901631.0
76219,5103579.0
76220,6668400.5
76221,4222825.5
76222,5406714.5
76223,5823896.0
76224,2945569.8
76225,4091591.2
76226,3355062.8
76227,2164397.5
76228,3240877.0
76229,3962251.8
76230,4465770.5
76231,3674901.0
76232,2993344.8
76233,4161845.2
76234,3624686.2
76235,4286656.5
76236,5699415.0
76237,4716221.5
76238,5748533.0
76239,2740247.0
76240,4024148.5
76241,4128194.8
76242,3962535.0
76243,7343398.5
76244,6280595.5
76245,8230857.0
76246,4323178.5
76247,3873510.0
76248,3669270.8
76249,3626117.0
76250,4250950.0
76251,5222029.0
76252,4263730.5
76253,3206582.0
76254,5749740.0
76255,4190837.8
76256,5363066.0
76257,4496108.5
76258,5033874.0
76259,3680476.8
76260,3119272.8
76261,6588744.0
76262,4691438.0
76263,2685002.2
76264,2884308.2
76265,5114642.5
76266,2508328.8
76267,5525915.5
76268,4266560.5
76269,5573747.0
76270,3486220.5
76271,3923491.2
76272,3552527.5
76273,4707427.5
76274,4270374.5
76275,3570600.5
76276,4743605.0
76277,7146033.5
76278,6014020.0
76279,3752717.2
76280,5450311.0
76281,2477510.2
76282,4347295.5
76283,3380658.0
76284,5960783.0
76285,2921115.8
76286,2071228.6
76287,4284868.5
76288,4783597.5
76289,3024277.8
76290,4081133.8
76291,4246644.0
76292,2296202.8
76293,3912507.2
76294,3977447.2
76295,3891700.8
76296,3839486.2
76297,2456051.8
76298,5029689.5
76299,4765043.0
76300,4318423.0
76301,2538207.2
76302,5087780.0
76303,4388105.0
76304,5013816.0
76305,3004640.0
76306,2275653.5
76307,3250973.5
76308,5045019.0
76309,2513232.8
76310,4889349.0
76311,3775208.0
76312,6748015.0
76313,11792694.0
76314,4547975.0
76315,4203866.5
76316,5582581.5
76317,7346227.5
76318,5083961.5
76319,2572837.8
76320,4024382.2
76321,4242206.0
76322,3849709.8
76323,8192888.0
76324,3446200.2
76325,5741997.5
76326,4642823.0
76327,7265181.0
76328,2833484.0
76329,7862588.0
76330,4345095.0
76331,3635555.2
76332,4550227.0
76333,4850085.5
76334,7304664.0
76335,3895637.0
76336,4000578.8
76337,2085277.0
76338,4600435.5
76339,3766931.0
76340,3095470.5
76341,4454503.0
76342,2196548.5
76343,3649282.0
76344,3676586.0
76345,5393847.5
76346,2593262.0
76347,1873599.4
76348,6160603.0
76349,3734457.8
76350,3778293.5
76351,4957802.5
76352,6905592.5
76353,4803218.0
76354,2642542.8
76355,3594238.8
76356,5475282.5
76357,4902129.0
76358,4818402.0
76359,3521094.0
76360,3257982.0
76361,3709021.0
76362,4666363.5
76363,5548192.0
76364,2171876.2
76365,3009047.2
76366,2764349.5
76367,4406144.0
76368,3025513.2
76369,4072550.8
76370,6048068.0
76371,7569518.0
76372,4351880.5
76373,5475966.0
76374,3148250.0
76375,2899964.5
76376,2437804.0
76377,4956781.0
76378,1643294.9
76379,6057006.0
76380,3964020.5
76381,7108309.0
76382,5188573.0
76383,4055528.5
76384,5241474.0
76385,11734293.0
76386,5262129.5
76387,2594775.0
76388,2309718.0
76389,3600617.0
76390,5641105.5
76391,4533702.5
76392,5988680.0
76393,6511270.0
76394,4441700.0
76395,7255996.0
76396,3987218.8
76397,4260738.5
76398,3822167.0
76399,5614297.0
76400,4115450.0
76401,2959082.8
76402,5098142.5
76403,5920105.0
76404,4083999.5
76405,6280890.0
76406,2999996.8
76407,3597835.2
76408,7020918.0
76409,3718932.5
76410,2173071.2
76411,4996466.5
76412,4704602.0
76413,1987333.4
76414,3449337.0
76415,5488913.5
76416,4828348.0
76417,3525596.5
76418,2521188.0
76419,2705922.0
76420,2894045.8
76421,4281932.5
76422,3561362.2
76423,6415684.0
76424,3399592.8
76425,2903456.8
76426,3113754.2
76427,6859094.0
76428,3758415.2
76429,4429322.0
76430,3113805.2
76431,4978321.0
76432,3323659.0
76433,3987624.8
76434,2391797.0
76435,3442212.0
76436,3838799.0
76437,4008621.8
76438,5916785.5
76439,3072538.5
76440,5231635.5
76441,4334524.5
76442,4486376.0
76443,3601913.2
76444,4247556.5
76445,3259911.5
76446,3196768.8
76447,4923482.0
76448,2142831.2
76449,3249222.0
76450,5280511.5
76451,2921281.0
76452,3131111.8
76453,3707473.8
76454,3876127.5
76455,3637963.0
76456,7378851.5
76457,7265426.0
76458,3371976.0
76459,5362872.5
76460,4168983.8
76461,4231241.0
76462,4205198.0
76463,4483035.5
76464,4319429.0
76465,4074755.5
76466,5273210.0
76467,5102490.0
76468,4233076.0
76469,3508895.8
76470,3321016.5
76471,5174096.5
76472,2016084.9
76473,3531130.2
76474,4690119.0
76475,7216113.5
76476,7974398.5
76477,4079164.0
76478,5762488.0
76479,3913006.8
76480,6469630.5
76481,3310996.5
76482,2832977.8
76483,5231838.0
76484,4511977.5
76485,3495535.8
76486,11195474.0
76487,5069509.5
76488,5533168.0
76489,3264456.8
76490,2996808.0
76491,6572803.5
76492,5114468.5
76493,4608184.0
76494,3185380.5
76495,7544339.5
76496,3428038.0
76497,2835644.2
76498,1614808.1
76499,5538125.0
76500,6156741.0
76501,4030281.8
76502,4052922.2
76503,4936891.0
76504,2752912.0
76505,2524262.5
76506,4688428.5
76507,6073164.0
76508,2596385.0
76509,3763121.0
76510,10463498.0
76511,3173202.5
76512,4954588.0
76513,4562298.5
76514,4867881.5
76515,3460182.0
76516,3842440.5
76517,4496831.5
76518,4056904.2
76519,2264637.5
76520,3431396.8
76521,8074699.0
76522,3321783.0
76523,4853386.5
76524,8565461.0
76525,4101957.8
76526,5086198.0
76527,4713478.0
76528,4270477.0
76529,2922128.2
76530,2483622.5
76531,4303102.5
76532,3579330.5
76533,7444103.5
76534,4060525.8
76535,2989737.5
76536,4416201.0
76537,2983661.8
76538,3953518.2
76539,2905742.5
76540,3924970.0
76541,5584992.5
76542,2444926.8
76543,7652006.5
76544,4086242.5
76545,2967253.0
76546,4881729.5
76547,4472978.5
76548,4759525.0
76549,5698658.0
76550,4393107.0
76551,4463736.5
76552,5167656.0
76553,3703399.0
76554,4923357.5
76555,2843401.2
76556,5837062.5
76557,5273570.5
76558,5185470.0
76559,5121109.5
76560,3158420.5
76561,7428631.0
76562,4137146.5
76563,5408602.0
76564,3347130.8
76565,6581582.5
76566,1853279.4
76567,3648688.0
76568,5465906.0
76569,5070258.5
76570,4640495.0
76571,4578515.0
76572,5377729.5
76573,3091621.0
76574,4465546.5
76575,6564342.0
76576,5875907.5
76577,2811612.5
76578,4447062.5
76579,4709870.0
76580,3954401.5
76581,4318453.5
76582,2758131.5
76583,5640528.0
76584,4989289.0
76585,5187362.5
76586,5138980.0
76587,3745431.2
76588,4068178.2
76589,3207621.8
76590,4249218.0
76591,2834296.2
76592,3566684.8
76593,3320047.5
76594,4390094.0
76595,6724026.5
76596,2311126.0
76597,4690780.5
76598,8312120.5
76599,2592086.2
76600,5698037.5
76601,3710633.8
76602,4725060.0
76603,3623783.8
76604,3182913.8
76605,3442413.8
76606,4812963.0
76607,3568356.8
76608,4772527.0
76609,3369132.0
76610,7846709.5
76611,4522303.0
76612,3569412.5
76613,4194707.0
76614,3472510.2
76615,2662251.2
76616,4284025.5
76617,4821617.5
76618,4035862.5
76619,4919121.5
76620,3513696.0
76621,5774616.0
76622,4185280.0
76623,4216067.0
76624,5119360.5
76625,3601810.0
76626,6579613.5
76627,7640188.0
76628,6618901.5
76629,3255740.5
76630,3240248.2
76631,4603151.5
76632,2842024.8
76633,4548023.5
76634,4386958.5
76635,3822545.0
76636,4688049.0
76637,8383036.0
76638,6051458.5
76639,5427451.5
76640,6967338.5
76641,4414736.0
76642,5780750.0
76643,4751502.5
76644,6805999.0
76645,5606278.5
76646,2357122.5
76647,4936930.0
76648,5161958.0
76649,4791404.0
76650,5800644.0
76651,7189437.0
76652,5713213.5
76653,4066452.2
76654,3629672.8
76655,6305862.5
76656,3778328.8
76657,4268852.5
76658,6533032.5
76659,6874236.5
76660,4957631.5
76661,7514820.0
76662,5453442.0
76663,2998376.0
76664,2430361.8
76665,3545704.0
76666,4360861.5
76667,4404244.5
76668,3577443.2
76669,4663649.5
76670,3182042.2
76671,2948288.0
76672,2852317.2
76673,4815705.0
76674,5674063.0
76675,3520124.2
76676,4824654.0
76677,4077422.2
76678,3791538.2
76679,5152668.5
76680,5186950.0
76681,3255699.5
76682,4468048.0
76683,2602002.0
76684,5352315.0
76685,1916074.4
76686,6749085.0
76687,4049320.8
76688,4333284.5
76689,3790250.5
76690,11208312.0
76691,3595383.8
76692,5868295.5
76693,5420117.5
76694,1763676.4
76695,3431360.5
76696,4434985.5
76697,2389229.2
76698,6866233.0
76699,3393217.2
76700,5680868.0
76701,3552475.0
76702,7522033.0
76703,6071754.5
76704,3906708.8
76705,4437864.5
76706,3824578.5
76707,6353005.5
76708,4367449.5
76709,5099706.0
76710,4908179.5
76711,3851364.2
76712,4708209.5
76713,2748322.0
76714,3854891.5
76715,3438944.5
76716,5139250.0
76717,5808393.5
76718,4854489.5
76719,2218018.8
76720,4464427.0
76721,3970343.0
76722,3784038.2
76723,2942056.2
76724,3626492.2
76725,4223240.0
76726,1784380.9
76727,7074051.0
76728,5356728.5
76729,4263014.5
76730,2984279.8
76731,3109748.5
76732,3920831.0
76733,3718894.5
76734,6537819.5
76735,3985017.2
76736,2334649.0
76737,7391431.0
76738,4056957.2
76739,3672954.5
76740,4330432.5
76741,7151664.0
76742,4669602.5
76743,10483323.0
76744,4192354.2
76745,3729484.2
76746,3982353.0
76747,3865460.8
76748,4608688.5
76749,3584780.0
76750,4809522.0
76751,3328105.5
76752,4501860.0
76753,3785985.8
76754,9497957.0
76755,5543023.5
76756,4300058.0
76757,3709036.8
76758,3741625.2
76759,3376860.2
76760,2141814.8
76761,3405117.0
76762,6549262.5
76763,6940040.0
76764,3701927.5
76765,4001388.5
76766,3727413.0
76767,9041102.0
76768,4712095.0
76769,3661879.8
76770,2383061.8
76771,4708137.5
76772,3751514.0
76773,4460576.5
76774,2917602.5
76775,3177376.0
76776,3557846.2
76777,6586418.5
76778,5191615.0
76779,6696937.5
76780,2817885.2
76781,2523334.0
76782,5525464.0
76783,5326251.0
76784,4415952.5
76785,4504663.5
76786,3763477.5
76787,5265500.5
76788,3994360.2
76789,5171747.5
76790,5407608.5
76791,3348233.8
76792,2700085.8
76793,4169259.5
76794,4728139.0
76795,3077175.0
76796,5456350.0
76797,2701194.2
76798,2926473.8
76799,4936127.0
76800,4379552.5
76801,4207327.0
76802,5415636.5
76803,3021802.2
76804,4400040.0
76805,4315748.0
76806,3521009.2
76807,4191422.8
76808,4044428.2
76809,4527796.5
76810,6698903.5
76811,3068951.8
76812,3888090.5
76813,3346757.5
76814,13734370.0
76815,4967816.0
76816,6135016.5
76817,4435828.5
76818,4073563.8
76819,5188245.5
76820,4252337.0
76821,4187743.2
76822,2236311.5
76823,5554421.5
76824,2364294.0
76825,3463290.5
76826,2700466.0
76827,5861767.5
76828,7162735.5
76829,3880033.8
76830,3459576.0
76831,3738952.2
76832,4757266.5
76833,7547052.0
76834,7823600.5
76835,2951158.8
76836,5411190.5
76837,4093925.0
76838,4905552.0
76839,4708743.5
76840,3393032.2
76841,3310453.8
76842,4238493.0
76843,4284302.5
76844,4402036.0
76845,5061412.0
76846,2643398.8
76847,2544581.5
76848,3327729.0
76849,5931725.0
76850,5237786.5
76851,2550654.8
76852,4487101.5
76853,3623937.2
76854,5480868.5
76855,5147513.0
76856,2879638.8
76857,5973671.5
76858,2310341.2
76859,5410628.5
76860,5246176.5
76861,6997661.0
76862,4668391.5
76863,6019564.0
76864,3703715.2
76865,5099295.5
76866,5292706.0
76867,3866823.2
76868,5074082.0
76869,4567158.5
76870,5183150.5
76871,2832298.5
76872,4002117.5
76873,4411193.5
76874,4465546.5
76875,4509050.0
76876,3497029.5
76877,3994729.0
76878,5188644.0
76879,3501637.5
76880,3233505.5
76881,3636756.8
76882,3106496.5
76883,3931454.2
76884,3272953.2
76885,2859929.0
