Id,Prediction
76044,4015484.2155248444
76045,9439866.122352455
76046,4295691.528445227
76047,4751396.736072181
76048,5241025.5118261725
76049,5031878.074121576
76050,3864342.5551253855
76051,7936799.385564448
76052,4908598.600560086
76053,3610380.54642667
76054,5034590.454451481
76055,5431658.7511519175
76056,4687710.281245298
76057,3073801.4002996413
76058,5447293.575223564
76059,4712287.769933343
76060,4204421.069355459
76061,3544231.6331088487
76062,4211150.030702288
76063,6836531.7170087285
76064,4819549.478562105
76065,3376062.8134696195
76066,2898616.091870844
76067,3023707.9944622787
76068,4099813.2899619266
76069,4865122.053249317
76070,2874294.762717484
76071,4650554.518139268
76072,6206531.811559224
76073,4069494.9975694437
76074,4554762.942590794
76075,3658014.153869526
76076,4853668.2734952
76077,4204711.797894043
76078,4760570.33019248
76079,4136963.6320043616
76080,5757309.155226936
76081,2819888.5862486316
76082,8561034.597146366
76083,4039999.5530142942
76084,4045670.2342329663
76085,7083640.5026445445
76086,5759304.233312974
76087,4995248.425617606
76088,4209680.428983883
76089,4590904.902334306
76090,3223174.762555855
76091,5116281.932128364
76092,5243048.715464133
76093,4811052.004257518
76094,3675434.2493280387
76095,3976215.2961301613
76096,5743098.434514421
76097,4534718.979378301
76098,5042881.120986108
76099,4644969.214370364
76100,6053361.681264654
76101,3851243.918009369
76102,4297708.402163828
76103,3760207.65336694
76104,4826465.901748468
76105,4109628.721469418
76106,3908998.014591754
76107,7095769.918776101
76108,2930540.467709052
76109,7215155.393818782
76110,4926558.984560848
76111,3118733.3529774547
76112,4358976.51673122
76113,2758445.8787977216
76114,6693481.355723359
76115,4344853.564752969
76116,3697875.2490507257
76117,4349865.397922975
76118,4494902.337450982
76119,4514731.392694725
76120,5510896.823292767
76121,4991691.421884095
76122,3961641.5714764143
76123,3852620.2027117526
76124,3748546.081473839
76125,3775974.1594951185
76126,5698769.190783316
76127,5154959.984414401
76128,3676394.209779564
76129,4674690.874849144
76130,4263751.895541735
76131,3534785.558091776
76132,4730534.297073526
76133,4211442.007614732
76134,6475518.586254644
76135,4541443.875342723
76136,4909727.503288519
76137,4277674.500862074
76138,4003859.791815196
76139,4170698.7637719796
76140,2602117.0820565717
76141,3810684.4713542224
76142,2267932.6827870887
76143,4574440.248416657
76144,4282346.851101626
76145,5217791.898052483
76146,5057455.536726643
76147,6743284.256604696
76148,4940614.25968398
76149,3964711.7746652043
76150,3749886.762495482
76151,5020804.438930676
76152,3650941.2534088576
76153,6809452.301638994
76154,4227038.289496462
76155,15004036.6579339
76156,3540312.630694799
76157,3819390.1921204217
76158,3951178.018485187
76159,5232880.922230907
76160,7868606.862912671
76161,4413704.833944398
76162,4309207.256174583
76163,3517645.1564916265
76164,5419571.742703597
76165,3906230.767669924
76166,4496600.399216086
76167,2466140.698378468
76168,6401820.897907808
76169,4979694.509507464
76170,4720698.800802907
76171,4487188.620679562
76172,3829584.4498575856
76173,6951163.859438189
76174,5997592.7991034305
76175,7415141.99813941
76176,3544655.5804784694
76177,5249278.286695292
76178,5826885.40952037
76179,6942852.299644628
76180,2087133.9812479638
76181,3100866.4337044735
76182,3944605.950905991
76183,5316795.503151992
76184,1652520.2259312286
76185,4129791.7720215577
76186,4608348.932800221
76187,4493846.989253141
76188,4074037.3861131584
76189,5289692.691735371
76190,3701448.702876433
76191,4078492.818252456
76192,4923493.156052012
76193,3721881.6676901747
76194,3991951.199852846
76195,3930805.9441900975
76196,4584145.324975512
76197,4624729.799367952
76198,3169136.2088833214
76199,3797506.7854045634
76200,4325403.03116153
76201,4370926.581772994
76202,4348440.703096131
76203,2612786.9650571616
76204,3335967.0836124686
76205,4392351.161579679
76206,5229917.784287597
76207,2116738.0315631786
76208,6696844.726249677
76209,1831898.643302553
76210,6550758.263666546
76211,2410028.964639874
76212,3950166.7406539354
76213,2847450.4017984313
76214,2676061.11765316
76215,13591627.011359882
76216,6859423.871035204
76217,5896622.059560855
76218,8021784.41752397
76219,4823738.793893932
76220,5540075.57455348
76221,4450826.321412996
76222,4818275.004761248
76223,6827341.908010639
76224,3530673.2411892293
76225,4898687.878516591
76226,3876670.6379206106
76227,2859149.3174999184
76228,4540899.912230051
76229,3998812.465035634
76230,3884838.466364705
76231,4267433.789665954
76232,3746231.3820969006
76233,4947103.722085205
76234,4615614.5584614845
76235,4456354.535083715
76236,3725508.401415911
76237,3028477.954821578
76238,6676398.727697004
76239,3159282.9331269516
76240,6036308.830291873
76241,5200427.455789851
76242,2927119.3412797754
76243,6441373.237461473
76244,9787306.746375691
76245,6732200.036678817
76246,4750168.203349981
76247,4186319.6181396586
76248,4126150.4667097963
76249,4565364.28692311
76250,4825653.942461552
76251,4151363.3473862787
76252,5373622.24824257
76253,3142072.363284354
76254,4466725.275653421
76255,4505939.380229452
76256,5309148.746012557
76257,7301050.254274012
76258,5510523.393316417
76259,4246157.403275019
76260,3656634.8992341035
76261,14028778.257867886
76262,4853004.043024533
76263,3513230.421889655
76264,3243530.2077401574
76265,3544695.800849164
76266,1395917.6840382703
76267,4869239.986853129
76268,4124327.800057788
76269,5565118.361345141
76270,2480546.1210003723
76271,5131963.899121941
76272,3724377.1208617575
76273,4210439.484629477
76274,3884337.038271761
76275,4901873.383587948
76276,4440757.05610509
76277,7122785.439482452
76278,5206357.55574852
76279,4132994.421849528
76280,5416253.816213132
76281,2267682.1951064225
76282,4186705.767725283
76283,3083371.9913088838
76284,5578281.141419284
76285,4405448.852561026
76286,2438380.6935176104
76287,4611561.808153587
76288,5000866.701340598
76289,3100035.0225541443
76290,3548801.789530071
76291,5517604.880564269
76292,2756174.5862202942
76293,3451916.8496802
76294,3454695.537255852
76295,3055294.72186499
76296,3586988.086973272
76297,3181350.522638646
76298,3709450.284694758
76299,4213742.03035653
76300,3687207.531140448
76301,1568130.3560287806
76302,3492819.9405903555
76303,3613219.389898947
76304,6524077.825050591
76305,5411621.497007844
76306,2470062.2771435855
76307,3995696.088042107
76308,7437122.771323595
76309,3924187.839983266
76310,4060374.715562156
76311,2851451.7352564135
76312,8078532.169029987
76313,6682079.884806585
76314,3812145.106634263
76315,3115338.1933971443
76316,7353041.404218665
76317,5233951.035563712
76318,5209388.654884379
76319,4656948.609462815
76320,4102829.58341669
76321,4908941.547515731
76322,5868443.370672401
76323,7029715.41241409
76324,4592802.924225092
76325,5001619.419950307
76326,6430784.394316202
76327,15382456.981405841
76328,2572582.996762369
76329,8621591.988805277
76330,3961515.5699178255
76331,4324483.480495127
76332,3742515.253201514
76333,4203412.042273366
76334,5759702.33854723
76335,3811843.513197573
76336,5317585.000103361
76337,2900403.7623095755
76338,4547394.8299602615
76339,4676212.271433796
76340,3049808.528811587
76341,2898986.000157579
76342,2484134.6713354834
76343,5157887.154063145
76344,3693341.2140742512
76345,4592649.161241878
76346,2308074.460889477
76347,3752099.81678952
76348,14213108.93228304
76349,4282038.054282233
76350,4237788.593745339
76351,6256557.710925637
76352,8277842.7723410325
76353,6323781.052129618
76354,3318698.212413779
76355,3701753.7507865396
76356,4422995.492796513
76357,6073842.145616718
76358,3941113.942819809
76359,5818568.395485667
76360,4506085.113986467
76361,4083840.8108870247
76362,4597289.466637939
76363,4540063.839208722
76364,1990637.4686864798
76365,3747360.631688864
76366,4050734.538571726
76367,4191231.571917216
76368,3201865.7424515216
76369,4315782.34338016
76370,7116583.705444511
76371,6439367.252531755
76372,4606077.254999185
76373,5008019.97169414
76374,2441960.486644183
76375,3799142.7147722053
76376,3339955.9976337515
76377,4979025.318671518
76378,1707521.1640754123
76379,9320845.418915713
76380,5067567.836135248
76381,7923708.93013789
76382,3850918.576412788
76383,4218644.506284382
76384,5391954.737855878
76385,10817257.408608537
76386,5175323.99007028
76387,2686817.9572216063
76388,2959547.9378860067
76389,3915161.6727150385
76390,3550079.5791271827
76391,6073866.448830081
76392,5804544.905694946
76393,7849325.17458187
76394,4579993.20455793
76395,7873896.363231321
76396,4244718.676220544
76397,5028502.723397538
76398,7896776.628564138
76399,6049447.890996421
76400,4239906.583367539
76401,3421491.4767818614
76402,4789030.7942155115
76403,11542620.080139384
76404,4746730.866808199
76405,5085463.526456269
76406,3447678.099249523
76407,4310366.658500068
76408,8978499.923995934
76409,3584482.3919104594
76410,2050735.6861384504
76411,4719356.443377686
76412,4890405.520154682
76413,1482457.9421027438
76414,3348951.793804614
76415,6281487.139561075
76416,3887801.644187795
76417,3522546.0788154565
76418,2668822.8307776037
76419,1619369.0825218058
76420,3270003.941694964
76421,4598131.348634667
76422,3937594.160547671
76423,6579912.991170804
76424,4655045.309147631
76425,4014616.179482723
76426,4528665.277486316
76427,4480845.01978151
76428,3607936.8411124386
76429,4482409.012852679
76430,4224007.225470261
76431,4611821.731116421
76432,3398352.8055417733
76433,5783548.373415912
76434,2442134.2588454057
76435,4040672.3213658324
76436,4712686.002442542
76437,4792724.946538496
76438,4897917.91777729
76439,3718566.546111592
76440,7796597.040665217
76441,5090036.437525201
76442,6030987.169219211
76443,3734984.231101678
76444,5298557.154958864
76445,3363535.0902070985
76446,4651768.566734228
76447,6157052.499908335
76448,2719676.347567452
76449,3760619.4184534443
76450,3828547.842206572
76451,4434905.529241833
76452,2635629.849426863
76453,4105468.2719364655
76454,3202638.9105780995
76455,4448588.734399772
76456,6877596.76708989
76457,6715493.448430407
76458,4950389.301027515
76459,4469819.171315355
76460,2605527.6669501923
76461,3968877.0716789444
76462,4319286.495675995
76463,5091199.0289257355
76464,5904010.950139483
76465,3684243.389559141
76466,4537291.78843042
76467,4755170.033544743
76468,4838222.395939454
76469,3220599.4503814816
76470,4018272.697282425
76471,4366893.960560836
76472,1807663.1215632171
76473,4156863.6598490826
76474,4996891.146098244
76475,6544280.850828584
76476,5042826.287176404
76477,6562181.677213793
76478,5158594.751662451
76479,4599208.015850034
76480,3852605.4082325688
76481,3669395.989924654
76482,3421280.181669619
76483,4027291.1215885906
76484,6140435.9981638845
76485,4470164.94469448
76486,8635432.546268482
76487,4358566.708695829
76488,4174223.568820576
76489,4441609.89662836
76490,4248699.796560377
76491,4162380.264796365
76492,4078373.4266841607
76493,6328848.450634529
76494,4068836.5746247885
76495,6309091.618908868
76496,5074133.58455644
76497,3407902.3808360016
76498,1897340.1697258863
76499,5573628.276981788
76500,6464869.0036226725
76501,5867647.926286946
76502,4311385.485672419
76503,3334231.848496688
76504,3488207.574826047
76505,3718944.127016792
76506,3039274.6961548426
76507,9277275.854316942
76508,2867402.6441160985
76509,3902484.41533224
76510,9408918.668176847
76511,3697344.102730819
76512,6283275.481002504
76513,4361113.400769595
76514,4744856.378858595
76515,3795619.334438716
76516,3945009.3442008807
76517,5331565.096170511
76518,4936284.312124308
76519,2976257.124142458
76520,4350525.493064374
76521,14205948.565247927
76522,3182139.5178022794
76523,5354585.891118803
76524,8095200.520142665
76525,3725359.045205559
76526,5254875.945603023
76527,5455180.3636229625
76528,4735896.414917861
76529,4353027.00149829
76530,2645717.3436156167
76531,4744465.676409603
76532,4139038.196514784
76533,6842092.211708375
76534,4221447.188544213
76535,3973747.4897458083
76536,3731282.5015769904
76537,2275095.5182941114
76538,4941991.978723942
76539,3125132.3842290025
76540,3408624.2742782054
76541,4290950.098266925
76542,4455555.433974885
76543,5606791.906185945
76544,3437587.972318571
76545,2688124.059750924
76546,5759035.301661532
76547,4528057.599733747
76548,3556996.126238485
76549,6238342.517798238
76550,2910156.5459132805
76551,4394124.050734207
76552,4215796.660749247
76553,3460741.8631305904
76554,5681715.258901341
76555,3533361.5629545343
76556,6636336.153717342
76557,5010918.458956355
76558,3817063.11244429
76559,3590743.9820431983
76560,4317846.344727503
76561,10472434.071090601
76562,3483255.454732459
76563,6529098.538338539
76564,2785896.617774861
76565,9035123.49816963
76566,1570616.7588450417
76567,3645926.9973898833
76568,5164258.8641680395
76569,3977731.1178447185
76570,3730823.74337613
76571,5877091.572945886
76572,6362452.352448812
76573,5269884.207511206
76574,14274454.78149174
76575,7101498.0572504
76576,4215616.795270004
76577,2973540.0176746855
76578,4099601.6570505733
76579,4158013.518380513
76580,3593656.901310564
76581,3494477.0467689
76582,2449431.0556408954
76583,4795915.632787787
76584,5393573.389011699
76585,3818617.620326857
76586,2608483.3311079214
76587,4329869.566284733
76588,3919826.640332878
76589,3162210.5399726913
76590,4635330.124196218
76591,3304480.7963727578
76592,4240874.564700305
76593,4641440.476984264
76594,5390265.487011833
76595,7118912.835994828
76596,2187468.8989890483
76597,6583453.005769925
76598,15074480.199950287
76599,3275977.930018422
76600,5577661.060059852
76601,2670977.1503708554
76602,3599980.135638717
76603,3524476.704352404
76604,3701943.083330474
76605,3878693.126093988
76606,3925575.894946911
76607,3682107.4346195427
76608,3792047.804173415
76609,4074814.091551864
76610,7657140.920902694
76611,6334825.04585301
76612,5159450.500262687
76613,3582577.243538676
76614,3051053.197743097
76615,3406204.017590303
76616,4971986.917468318
76617,3597986.9562772363
76618,5466651.660961608
76619,14173622.29099867
76620,2899847.7219912913
76621,5222421.337826757
76622,4320385.068291237
76623,3572110.6814279202
76624,4464638.727515721
76625,4878650.531251199
76626,5134606.896882431
76627,7953764.2218438005
76628,5916076.461748822
76629,2788231.923827176
76630,4566876.108585041
76631,3855239.30346782
76632,3512623.92223085
76633,5668094.275532173
76634,7098267.727978502
76635,4724264.823446249
76636,4252683.161370959
76637,6111010.834547183
76638,4908094.802344486
76639,5754451.554052938
76640,14626874.437099794
76641,4716095.753559997
76642,4969674.358416659
76643,4891268.28361743
76644,3919345.5348372445
76645,5216030.888335664
76646,3427895.7657923754
76647,5037291.759906015
76648,4718800.420282351
76649,4094049.6831663204
76650,9028911.60948479
76651,4956888.022981297
76652,5039874.759896172
76653,4040309.145739224
76654,4438964.27723967
76655,6643289.779013374
76656,4860241.334347321
76657,4800471.539294691
76658,8115591.621236307
76659,6925689.279076349
76660,3673977.520650387
76661,5122032.91865907
76662,5769074.599538584
76663,3776760.491598058
