Id,Prediction
80737,5955793.769601538
80738,3820005.142686287
80739,4500034.8366307095
80740,5426695.376459249
80741,4859220.776745733
80742,3651719.4205540786
80743,4721307.326960192
80744,5054131.536568103
80745,4431832.474243859
80746,2676412.430899461
80747,2895782.1946493555
80748,3260899.125062502
80749,4879378.232782824
80750,5014372.07227076
80751,4668960.469125058
80752,3890190.209942543
80753,3568624.8981394134
80754,5102061.811948727
80755,5138045.810708364
80756,4473136.490311945
80757,3689686.0426710933
80758,3556776.3809039313
80759,4050151.7037019324
80760,4932325.200520643
80761,3941014.7341856034
80762,3483740.3789246967
80763,6157748.295232457
80764,4142214.3971356186
80765,4013085.8377041575
80766,4831612.530119027
80767,5118177.838177935
80768,5063138.056594161
80769,4665975.130046335
80770,4326903.760313192
80771,3916735.6690061763
80772,4686960.57895643
80773,5527513.024620729
80774,6777052.952192722
80775,4158223.164957071
80776,3969610.8836748516
80777,4108849.5415538866
80778,3815642.4997239886
80779,4277189.990538859
80780,6056470.573133616
80781,2888593.5628834497
80782,4621263.129288998
80783,5888660.024419563
80784,3163105.2429643264
80785,3686750.1172361183
80786,4134319.747242929
80787,3774139.199129387
80788,5221564.286395791
80789,3000871.4250548123
80790,4661244.417149658
80791,2788896.364857229
80792,5947914.648793005
80793,3920658.009507801
80794,4058421.5731128748
80795,5033119.078983373
80796,4250672.573353618
80797,4476646.018852567
80798,4641134.32244384
80799,5467753.111866597
80800,5672792.358532606
80801,4481717.606739369
80802,6100141.968579209
80803,4582429.3282432165
80804,3777919.177987929
80805,5392561.355228148
80806,4842790.0310111055
80807,4133723.7056391053
80808,4866183.372901863
80809,4636932.69621481
80810,4848688.919516377
80811,4541286.343152916
80812,4166321.9528699713
80813,4464371.55868272
80814,5276094.749912457
80815,11394023.351951554
80816,5223707.554277576
80817,6734612.837073542
80818,3972841.394354568
80819,4602748.278214028
80820,2835136.750863032
80821,4513542.369419029
80822,4650060.934762996
80823,3690547.3858272294
80824,6739381.103530144
80825,3972808.5559911756
80826,3999745.5087406
80827,3909979.7112400723
80828,3708123.244768927
80829,4348769.5126162525
80830,2667071.855553628
80831,4505691.431401337
80832,3556275.601213651
80833,6495705.478547308
80834,3955204.9725016123
80835,3787856.6695079445
80836,2191104.7079197285
80837,3526583.103938016
80838,5065078.333664081
80839,4151697.459007557
80840,3144462.617878267
80841,5917861.565262058
80842,4041846.953380174
80843,4918151.689081418
80844,5442280.557745286
80845,2975098.306132943
80846,4220102.263084181
80847,4644301.730328475
80848,3552004.949981956
80849,4419787.828876949
80850,4461640.697228664
80851,3725159.9170863084
80852,4239481.157467915
80853,3855706.300031945
80854,6466217.785002332
80855,5363423.438785376
80856,3850307.7256146935
80857,4991647.470092376
80858,5105443.942266459
80859,4549256.850337195
80860,3984097.1676258356
80861,6272556.526107952
80862,6096023.514925153
80863,3717048.3026103633
80864,4706086.377028761
80865,4687763.636564483
80866,3197149.9749027095
80867,3955394.206161944
80868,5816701.850776849
80869,5471296.817286805
80870,3079032.9211434117
80871,4504317.825158718
80872,4658112.516917858
80873,4435280.953037393
80874,8297783.761315754
80875,2961695.5497789253
80876,3628557.863295557
80877,5680919.908056468
80878,5457153.841445395
80879,5116356.2471276065
80880,4660998.230364708
80881,4698848.173539618
80882,5535396.700025181
80883,4069626.51574653
80884,4421071.831841038
80885,4061917.6877910527
80886,6985851.526977332
80887,4822533.657166403
80888,4980249.534970388
80889,4785761.736972267
80890,3944536.328636204
80891,3393000.9328233376
80892,5137995.694110567
80893,3108750.1861960227
80894,5328846.974777465
80895,3829212.976630748
80896,3834649.9984213044
80897,4467607.821247632
80898,3380515.566348198
80899,3849251.690962639
80900,3489600.8605513847
80901,5459338.869525924
80902,5003299.938805066
80903,2246612.7075478006
80904,3444694.4876356656
80905,3590290.371796083
80906,4082523.545306211
80907,4717413.857735136
80908,6266229.815196095
80909,3363069.496968901
80910,3168029.8314633267
80911,3891796.45083261
80912,3565776.548413067
80913,5094758.592090707
80914,3987677.861069428
80915,4208223.48472719
80916,4258786.977588284
80917,6413435.841764589
80918,4171132.505888478
80919,4048334.6081253085
80920,3394263.7376033794
80921,3034412.705282609
80922,5520462.323550524
80923,7689762.268648963
80924,6314436.055647925
80925,4547259.255128145
80926,6036137.058738221
80927,4601977.91341529
80928,3198297.108808237
80929,7254614.528249564
80930,5904599.637816716
80931,3532504.3356734104
80932,3820923.5339248097
80933,4943421.337526521
80934,6647729.768462522
80935,6422018.952358325
80936,4122030.8958243313
80937,4394272.620470481
80938,3820386.6766034793
80939,2797499.666810973
80940,3969059.022128814
80941,3641776.867830804
80942,4625734.111044705
80943,3662524.7604189254
80944,3206720.2247930276
80945,4825576.363052624
80946,3726866.4834100325
80947,4515125.707927336
80948,2913799.6091855755
80949,4782887.894736918
80950,2693474.924110925
80951,4715453.406859984
80952,4280071.0525658615
80953,9748567.92890912
80954,5634225.291077071
80955,4194323.938650451
80956,3748107.372058782
80957,5580657.965657849
80958,4719235.877346268
80959,3833460.860946834
80960,4615858.712374504
80961,4069527.825029554
80962,4957982.844209352
80963,3225860.8304745145
80964,4677521.200188191
80965,4969165.382238858
80966,4459190.751851276
80967,4110160.901578113
80968,4747645.609057732
80969,7405883.239119714
80970,4588519.3994387835
80971,5459547.64569537
80972,5450590.313404484
80973,2922449.7509720847
80974,4642923.434239403
80975,4073055.3074760786
80976,4078474.3349569365
80977,4520578.245757007
80978,5524067.669290569
80979,2737851.2997865896
80980,6551530.943214966
80981,4258435.893617631
80982,4713440.791314062
80983,3834312.6906451234
80984,4945739.036212029
80985,5472113.827666623
80986,6582222.4239272475
80987,5681500.930481813
80988,4533190.25786841
80989,5609841.772769312
80990,4193493.1604962805
80991,2693177.696976228
80992,3328802.721913254
80993,4085429.365996545
80994,6167214.291185746
80995,3727176.1713726213
80996,7327531.735867228
80997,5789933.106403972
80998,4451628.872955381
80999,6217066.437778365
81000,4113664.978029989
81001,2765600.405541773
81002,3721675.3769452134
81003,5453151.87240492
81004,4010032.161596037
81005,5045554.36651789
81006,6125692.590416452
81007,5310455.52864514
81008,4491117.408257509
81009,4766475.35317349
81010,4333213.39839956
81011,3557590.744287564
81012,4515331.009550784
81013,4265754.339551732
81014,3228565.7873768527
81015,3595450.758428653
81016,4910152.777042633
81017,2843071.7861896744
81018,5953565.873014375
81019,4379897.465485597
81020,4293251.288285796
81021,5354711.372358643
81022,3919757.4377873978
81023,8162639.996068366
81024,3599562.522265548
81025,4379468.214806759
81026,9842168.48642977
81027,8696127.770577598
81028,3954338.5662430036
81029,6637821.759449935
81030,6443862.690338137
81031,4826260.550248839
81032,3821780.1597155714
81033,4332807.802340017
81034,4769760.389896566
81035,6465967.584183945
81036,4191924.424536898
81037,7658209.4651985355
81038,5122793.543795908
81039,6615917.698025934
81040,6704189.295529727
81041,3626534.232278344
81042,5495043.141242757
81043,3529323.2659893297
81044,4504847.340815753
81045,4113987.4777033348
81046,5078515.947713223
81047,3396905.6867743563
81048,3300455.972696696
81049,5283735.564837971
81050,4829750.233947342
81051,3509035.0163917374
81052,5092659.657234148
81053,3776197.483591283
81054,4055145.6817459865
81055,5693971.379303777
81056,3117915.3180703213
81057,4748351.637566918
81058,5625169.2046616245
81059,4461490.746682194
81060,4747503.983454553
81061,4872413.365368569
81062,5278742.347966707
81063,5617191.170191187
81064,7810133.295003485
81065,5601831.596299651
81066,3317849.280845658
81067,5499769.277490752
81068,5249496.478767071
81069,4058592.136536564
81070,4799122.820059075
81071,4648716.568247032
81072,4942678.900556283
81073,8672662.298457574
81074,2201326.172729002
81075,3128179.667870285
81076,2443791.400393094
81077,1599682.6957855225
81078,6360150.545107339
81079,3294270.405995365
81080,4611990.985583471
81081,3684194.9648677297
81082,4129029.343934399
81083,3791756.922417693
81084,2638752.155357488
81085,4832158.587799412
81086,4692310.745599925
81087,5411335.002632965
81088,2858588.491282355
81089,4789387.775997096
81090,3199867.0960695352
81091,3386844.936135941
81092,4024888.312277142
81093,6192647.4899836425
81094,4948086.489682873
81095,5711542.877092297
81096,5233278.581262138
81097,4540386.564749809
81098,3505557.6518691424
81099,3699681.907102157
81100,3288169.420788155
81101,3823874.7591448263
81102,5220252.234608026
81103,4779665.3709189985
81104,3711753.4573473586
81105,2436038.953968916
81106,3176606.1953263823
81107,8128496.17445969
81108,4178060.236809208
81109,3994054.4036117876
81110,5593561.51772417
81111,4424452.473274679
81112,4839512.072191474
81113,2852538.295667689
81114,2021537.3946542656
81115,4004838.9800786874
81116,3113497.4149923883
81117,3824418.5390373077
81118,3896505.0408680863
81119,4292983.690469618
81120,4350116.320871846
81121,2082672.0898836977
81122,6213728.89375571
81123,3276527.8571093995
81124,3841883.3560006395
81125,4657557.675916305
81126,5060534.498153702
81127,3740568.8962533874
81128,5091871.158884078
81129,5481552.752265989
81130,4555685.619213293
81131,5604542.008665937
81132,4633091.7440608265
81133,2698004.7793069305
81134,4241175.4773155935
81135,3560274.7692478797
81136,2631544.720839788
81137,3920496.380245068
81138,4597294.180630581
81139,3045245.1071734494
81140,5834306.903066148
81141,4821376.628136452
81142,5647140.842299128
81143,4786579.402572059
81144,4648927.780240893
81145,4060141.56199541
81146,4805662.755167928
81147,5396082.6421049405
81148,5603748.535837766
81149,4843443.19572229
81150,3607086.4405844994
81151,4356895.312931749
81152,2381945.735004716
81153,4347528.937708147
81154,4664396.594515433
81155,5358932.884792377
81156,3576976.0283022653
81157,4725471.314213036
81158,3107333.3668103395
81159,4029948.306565294
81160,6139044.325433204
81161,4000922.35537694
81162,6912237.716699259
81163,5448909.583436327
81164,3706407.1094350684
81165,4541097.920042034
81166,2943098.827982788
81167,2983941.8277025213
81168,4596778.794368573
81169,2979692.4263614304
81170,3339710.696401375
81171,3809575.955358323
81172,3698479.1319825277
81173,4202558.519916251
81174,5001519.375732666
81175,5427981.884640634
81176,4810160.094713005
81177,4445849.39146523
81178,4422259.435272077
81179,4417282.24246692
81180,5066674.890398763
81181,3091440.820042531
81182,4106175.504136915
81183,6034530.697748578
81184,4083141.674451953
81185,3789303.1901245117
81186,4751198.934444645
81187,4466802.313951471
81188,3583300.195927562
81189,5550610.547499065
81190,6448938.405585065
81191,10029192.995535197
81192,5542004.23461755
81193,4220148.676597368
81194,5196544.156022253
81195,3760277.1842450835
81196,5474795.637680538
81197,5189522.067579605
81198,5734852.790872695
81199,5326791.790963718
81200,5348440.167503143
81201,3948678.4656807487
81202,3910860.703999314
81203,3952425.2745219124
81204,4961610.692696003
81205,5295954.455639285
81206,3721194.3592794146
81207,4941655.775713214
81208,5720667.323556365
81209,4709418.370214147
81210,7176478.51942629
81211,6122138.705394168
81212,3294374.0501027387
81213,5481497.232962322
81214,4673370.785138998
81215,5628269.276864317
81216,4377731.746682488
81217,4625006.817745514
81218,3515700.278464712
81219,4640240.792601588
81220,5561388.479667207
81221,5234474.741607718
81222,4012081.7766197636
81223,5853299.236994119
81224,3881064.7999842083
81225,6033692.699152704
81226,4879090.882833098
81227,3453774.0626721918
81228,5331705.300482056
81229,3323758.6321772533
81230,7135531.751553887
81231,2909226.0947945956
81232,4826785.873777272
81233,4687399.342428045
81234,3353706.671028499
81235,5301251.510004746
81236,3966219.5224434906
81237,4239356.784343978
81238,6164010.769712012
81239,3430391.246534067
81240,4866246.985210473
81241,3474233.4177677874
81242,4484405.228121284
81243,6850214.313001333
81244,6992646.688384363
81245,4449234.944450135
81246,4747131.776489162
81247,2663901.838894365
81248,4480975.03232999
81249,6125949.912089149
81250,4855071.556123364
81251,4296990.051936957
81252,3853709.899899982
81253,4104917.026505903
81254,2957301.919433254
81255,3932896.4086830993
81256,5061901.456582614
81257,7081593.665993338
81258,5941061.330200959
81259,4954573.9783885395
81260,5576551.123329276
81261,4109918.520817687
81262,3787392.206641221
81263,4325133.374175029
81264,3580381.3761542733
81265,2921713.857056629
81266,6011475.929073861
81267,3945614.339794549
81268,4297942.599341047
81269,4720552.987911452
81270,6210962.203797651
81271,5176789.052990694
81272,4036277.7069289386
81273,3260196.4281763695
81274,4759804.852653622
81275,8036580.7967919
81276,5003250.707545161
81277,4331007.195470611
81278,4147827.842120346
81279,5940395.326668519
81280,4520068.124241716
81281,4505408.987842224
81282,3836063.4256763402
81283,5382469.762690096
81284,6338871.372065093
81285,3793950.6753101144
81286,3125284.2486740635
81287,6636905.006871669
81288,4342700.293747732
81289,2794910.9408327118
81290,3934987.288444205
81291,4672095.882920089
81292,4215858.356533723
81293,5287485.476132743
81294,4778303.994414044
81295,5249461.33925328
81296,3975524.99550527
81297,3493373.6830093903
81298,6479267.046697533
81299,5440301.0143976025
81300,4813294.80274404
81301,2988312.1829212327
81302,6194708.815358285
81303,4615921.284257179
81304,4813338.456515631
81305,2783846.1795842685
81306,3805817.2291048593
81307,3859236.473762038
81308,5264519.925906925
81309,4567200.733417647
81310,4154939.729250263
81311,5996290.758533587
81312,4380103.826551868
81313,4166384.9859778886
81314,4696345.609182031
81315,8090879.6434545
81316,3763233.3215625156
81317,3991418.456306584
81318,3975762.4157759463
81319,5885412.871510628
81320,4976871.471820351
81321,4636296.979144454
81322,6522300.757804456
81323,5927530.411277112
81324,4448998.102421667
81325,3357840.058899143
81326,4350418.68531638
81327,6052427.271578774
81328,3689599.1019109343
81329,4013382.7417165255
81330,4784214.037256184
81331,2548511.3581456477
81332,4455268.84628041
81333,4857799.052923855
81334,5304087.161785457
81335,4102596.488081566
81336,3950322.640859094
81337,4460377.612928039
81338,4267545.885028407
81339,3984446.5917879245
81340,5459706.756295447
81341,5757121.44808929
81342,4003522.7529628454
81343,4296633.948462573
81344,3092379.837047396
81345,4300182.366398958
81346,5831350.864193453
81347,4653102.862122488
81348,3586465.7836925443
81349,3887425.359392736
81350,4812375.934580312
81351,4685665.305242026
81352,5507126.318185177
81353,2461609.8999396353
81354,5541679.068393725
81355,3901721.742730964
81356,6365052.316973733
