Id,Prediction
97249,3188279.530458126
97250,3995523.8322431394
97251,2859915.7792969393
97252,3567433.631802371
97253,3710997.97473053
97254,2745560.364034472
97255,2952288.548460557
97256,2764948.6616394725
97257,5762131.122374577
97258,4402031.42490731
97259,3502264.7347590444
97260,2755418.423746722
97261,3615165.5391702894
97262,3396127.0906870333
97263,3380295.634638056
97264,4094056.510062708
97265,3713518.1484303926
97266,4189415.3798300074
97267,3500138.5337080895
97268,5847756.676043518
97269,2860980.077717863
97270,4127294.7263002987
97271,3432320.5468037566
97272,3335857.8139840276
97273,3903786.1451230515
97274,2861624.3647818444
97275,3400243.596710164
97276,3448538.71612152
97277,4093490.764621398
97278,3318263.025407412
97279,3409216.5860302704
97280,4429192.567863238
97281,3081773.9100993345
97282,2856877.541127842
97283,3125716.505443489
97284,4046933.622872581
97285,3656984.3225321933
97286,3813713.611076572
97287,5386645.65056277
97288,4095012.353729636
97289,3094137.7299456694
97290,3256402.45828954
97291,3972534.2818859345
97292,4086203.1276183655
97293,3017573.5773997614
97294,3041129.499086494
97295,3625808.867005424
97296,3201961.8254892947
97297,2819735.0289297034
97298,3910534.018798594
97299,2964165.020723834
97300,3412308.758985512
97301,3202275.8040901646
97302,3684782.3391827634
97303,4507074.004460586
97304,3919851.5904763904
97305,3916306.2755008196
97306,2857970.3204149916
97307,3747196.144712633
97308,3501385.9368743016
97309,2876967.768300395
97310,3265137.015385641
97311,3304113.0523993396
97312,2762945.2333250754
97313,3189623.9735488826
97314,3398628.740874743
97315,3805503.5059473617
97316,3111362.5535982
97317,2872055.5870709918
97318,3408455.456119287
97319,5310596.339278755
97320,3226976.6063089143
97321,3132314.5513818758
97322,3074766.627896716
97323,3016947.465574845
97324,3890355.2283804393
97325,3037527.196775818
97326,4623255.202191825
97327,2893103.152331461
97328,2888439.373138081
97329,4154074.5519278687
97330,3522739.5556329726
97331,3722917.734172999
97332,3563481.450376816
97333,4028666.8766872827
97334,3185875.882802641
97335,2878370.9111978533
97336,4122771.555758019
97337,3149002.852286287
97338,3230910.142363934
97339,2932624.9655587333
97340,2825464.4919297313
97341,4926070.342226972
97342,3400632.962871019
97343,6217026.258027205
97344,5089772.186972299
97345,3144460.315479127
97346,4424582.835729232
97347,2705385.6491829804
97348,2813164.346797318
97349,3706210.516924043
97350,4008278.150853223
97351,4369666.8405219205
97352,3999150.1651780517
97353,3378484.7265395336
97354,4097721.198231969
97355,4235101.708161917
97356,3017984.9227000847
97357,2959627.3755164635
97358,3269353.2854864676
97359,3121299.866552218
97360,3445849.0360624637
97361,5350965.095941479
97362,3367020.1121251034
97363,5712106.850950029
97364,2944133.093527813
97365,3508982.3711784305
97366,4522183.636242635
97367,3601212.4884715453
97368,3326656.8539200528
97369,2739512.6006841166
97370,4496248.362645515
97371,3435895.4219980654
97372,3076565.3167654285
97373,2768548.3523923513
97374,2820625.01677576
97375,4387985.161288841
97376,3267666.5763708185
97377,6172153.728242417
97378,3717790.031358026
97379,2725001.133564379
97380,3935623.4125452563
97381,3164370.2924494315
97382,2750033.881916842
97383,3639446.1599470945
97384,3431429.192661063
97385,6151041.002289581
97386,4075786.134330395
97387,3094049.846934696
97388,4089805.7484626123
97389,3944448.880137261
97390,3108415.2255991003
97391,6265919.910564373
97392,2877438.649530887
97393,3834956.0365146156
97394,4508329.971927964
97395,2988992.516153969
97396,2803397.398514936
97397,3457471.6376583707
97398,2972226.726776942
97399,3939024.395461771
97400,3460266.1196383554
97401,3696428.5646687183
97402,2796804.1051540375
97403,2945602.822312618
97404,4459274.315394954
97405,3115994.1316848667
97406,4488657.626397889
97407,2775832.801615169
97408,3188518.0887756073
97409,3549876.07351391
97410,5279127.540675091
97411,4657669.208627915
97412,3533082.8581205634
97413,2877981.8423294346
97414,4098349.701836671
97415,2969108.652590021
97416,4334680.26821484
97417,4179212.0671302713
97418,2980702.371893882
97419,3923446.383239471
97420,2808331.2764491914
97421,3311360.752776782
97422,4470190.0081709735
97423,2896013.2247517537
97424,4467916.538951668
97425,3635351.272350783
97426,3322764.5412794515
97427,2765680.532832571
97428,4099751.8839303902
97429,3125499.4537768112
97430,2791588.2161002452
97431,5728440.416251411
97432,2843529.6773229577
97433,3099676.8317435277
97434,3993110.3419337766
97435,3006177.2247711136
97436,3340188.2421188746
97437,3323071.9689807585
97438,2905084.766436228
97439,4949947.58107552
97440,5258307.013932513
97441,3072608.474148791
97442,4019660.567735888
97443,3700362.884052175
97444,3432352.6688428563
97445,3050279.23800538
97446,4668950.21363555
97447,3358450.0941119413
97448,3538100.8841665844
97449,3399992.3647676995
97450,2954371.92673894
97451,2838841.859639633
97452,3327576.549634379
97453,3190740.717246651
97454,6252508.386314642
97455,3180964.741735744
97456,3125288.5963180866
97457,2969969.6016214336
97458,3657333.2737368564
97459,3204784.145955374
97460,3633183.4151535947
97461,3253379.374756621
97462,4167316.2932867217
97463,4103132.722929135
97464,6172397.267586361
97465,3366013.718951033
97466,2908559.601027166
97467,3790313.798492824
97468,5358411.252860603
97469,3477741.59167307
97470,5068954.450437696
97471,2958928.871520601
97472,3193945.374399987
97473,3159595.998808758
97474,5547600.626251399
97475,5619308.518791029
97476,3327497.2562333527
97477,3213490.4719410893
97478,3561191.739890491
97479,5440934.470313418
97480,3088641.4422918884
97481,3208932.549675221
97482,5323733.715199114
97483,3433734.455751642
97484,3442805.380013011
97485,3157148.261122985
97486,3818604.7538777865
97487,3333285.933243996
97488,3625715.284799335
97489,3092436.8165547904
97490,5822652.935039224
97491,3527392.040717406
97492,2840676.819087025
97493,4018315.70280458
97494,4354761.105294491
97495,5725600.837651341
97496,2884456.364240122
97497,4461931.429710152
97498,3114951.699585517
97499,3493223.96910981
97500,3133250.023573315
97501,2849077.811574332
97502,5845436.852912648
97503,2848502.258009723
97504,2842209.560388157
97505,2873327.789859648
97506,6062438.922913632
97507,3112613.9254258806
97508,3408085.142032766
97509,2826907.8553435276
97510,3531802.4937998736
97511,4551207.330009755
97512,3948135.1711074687
97513,4563936.474871458
97514,3621887.070437829
97515,3670626.639416381
97516,3043781.052320838
97517,4015811.9156517023
97518,2848948.017344792
97519,2833433.4626103654
97520,3160059.1922789514
97521,2815131.2776880544
97522,3081054.897176399
97523,3997747.027481476
97524,2947629.5935408594
97525,5688684.604997569
97526,5327965.899617415
97527,2997216.96801063
97528,2856454.817627862
97529,3054838.7097264533
97530,2920209.642505393
97531,6003020.740668573
97532,3447360.298451616
97533,4030506.05179153
97534,4087014.503390505
97535,3237109.1102899015
97536,3501458.8238214524
97537,5992864.127054363
97538,3626190.9472763943
97539,2987040.9747574423
97540,3322945.351690477
97541,3391434.6605431815
97542,2865408.7904412644
97543,4124512.549441713
97544,3643819.988699454
97545,2921300.701850037
97546,5552760.933141412
97547,3527088.155023734
97548,3050156.8105503195
97549,4110207.755590451
97550,3355925.336130457
97551,2828288.417750152
97552,5694881.666361005
97553,4017299.642015701
97554,2928175.3563716924
97555,3066925.4556502826
97556,3114861.6133699226
97557,2955280.4491405822
97558,2741618.546257741
97559,3604993.2683561873
97560,3456661.2285569888
97561,3664607.1277083075
97562,3624956.5047621797
97563,3007898.3961147685
97564,2898272.122666436
97565,3195523.251822232
97566,5549060.801438617
97567,3401296.7569578695
97568,3225582.5720820427
97569,3100697.185046184
97570,4642068.570586358
97571,2830252.773133876
97572,3675651.196021966
97573,3544313.7287821993
97574,2793980.361607418
97575,2907408.5856462414
97576,3507447.1494797147
97577,4489989.573790776
97578,2846176.6479504993
97579,3715848.482136012
97580,6074761.843346261
97581,3394378.68649014
97582,5395160.043205376
97583,2983954.634425312
97584,3271018.163238863
97585,4390007.539618559
97586,3032027.1446253266
97587,3068518.712158278
97588,5082644.591483598
97589,2840846.6826793216
97590,5076269.289245239
97591,3151818.073696649
97592,6223603.186717993
97593,3942455.2128305063
97594,5714734.600947995
97595,5859002.217244381
97596,3348302.1851180783
97597,6136580.231765081
97598,2777985.1706775534
97599,3174880.7438255833
97600,3421732.018122339
97601,5299185.492118499
97602,3648181.3018127903
97603,3407731.8302144026
97604,2807422.860446769
97605,2779727.3620218174
97606,2938199.0230322666
97607,4396684.209114169
97608,2763883.8518603607
97609,5215678.480538867
97610,3170404.6469528954
97611,3384703.2037062016
97612,5721503.196113677
97613,3643787.267594631
97614,2976582.270820773
97615,3826281.812404578
97616,2840657.4238323704
97617,3967168.682834234
97618,5426953.283858921
97619,3636556.7605109746
97620,3125969.9120660443
97621,2914752.26693517
97622,3415370.573613254
97623,5816987.137672285
97624,5871691.258804679
97625,2846617.4833914787
97626,5384678.482888901
97627,2801683.4431579756
97628,3417154.488337073
97629,3528109.924222108
97630,3952435.790799238
97631,3510701.6013834486
97632,4449812.868929731
97633,6188182.708204416
97634,2970531.030464962
97635,5706740.839892866
97636,5226429.29419804
97637,3159318.7545788754
97638,2961338.7356191883
97639,2931307.228235557
97640,3370122.0810510786
97641,3557892.7112687333
97642,3380270.0663988437
97643,3346175.2961785207
97644,4097818.047604967
97645,3541740.6784371496
97646,3776659.846312015
97647,2969273.7601779057
97648,3590443.795083516
97649,4419375.537905056
97650,2837779.7815654594
97651,4543790.441731269
97652,3901982.175584041
97653,3677205.696381022
97654,3590420.175143573
97655,3356624.4826723607
97656,2881905.8764208565
97657,5890571.214910397
97658,2796306.8065902386
97659,3193178.718033038
97660,4418764.827740273
97661,4017934.323240893
97662,3354827.869876245
97663,3332169.129659173
97664,3309684.643218245
97665,4118219.6988129257
97666,2970901.128574183
97667,3319671.1927632573
97668,4360034.070579608
97669,3567642.3938671327
97670,3881623.150766342
97671,3164072.605273345
97672,3453221.1335538886
97673,4099745.0727697085
97674,3959555.7064421074
97675,3718868.7337046405
97676,2779144.2492610537
97677,4006079.8977238596
97678,4181820.5678243157
97679,5293041.806635501
97680,3294677.913199885
97681,5394873.86916252
97682,4945261.521158333
97683,3103059.3794303196
97684,4989137.2419900065
97685,3623271.047087844
97686,3168782.9939975855
97687,2989210.076307914
97688,2849525.7367610363
97689,4249511.528279615
97690,3033408.9195462186
97691,3080322.607583136
97692,3230645.244527796
97693,3040696.7117536785
97694,4325754.9026308535
97695,3389615.979374868
97696,4312372.405536823
97697,3297441.9669205886
97698,6173887.77078729
97699,2950102.711281127
97700,3003172.7013553255
97701,6247178.566132465
97702,2771193.889694434
97703,3245295.043530887
97704,4131532.7747392477
97705,3230594.100648129
97706,3331053.2880479093
97707,5319102.019518225
97708,3170943.789541504
97709,3366011.054412907
97710,5342347.5174860535
97711,3005070.8486596714
97712,3426397.3861382157
97713,4137132.253390769
97714,5757241.579140396
97715,2842181.9255719045
97716,5735553.753919996
97717,2849875.334967214
97718,5280107.089563495
97719,3449922.6627318505
97720,2952512.987996053
97721,2778459.9552320507
97722,5877597.1410284145
97723,3285569.2626590896
97724,3081998.9225381254
97725,4380798.013901486
97726,3469654.596691149
97727,4548799.8584722355
97728,2979915.100195549
97729,3392833.2369404566
97730,2829862.6047962136
97731,5068633.326761863
97732,3959262.446237419
97733,3533002.082313079
97734,3382655.3443875317
97735,6105977.032348459
97736,3506025.758851982
97737,5457801.758214399
97738,6039483.532639873
97739,4702570.412761357
97740,3254763.5450804504
97741,6180160.9738703305
97742,3161726.612424838
97743,4645955.242051442
97744,5996677.537521046
97745,3012637.823560567
97746,2816574.355306547
97747,2763986.814528523
97748,3553306.2376011657
97749,5723530.676172594
97750,4111269.800123675
97751,3544318.413282909
97752,3124783.780785996
97753,4945697.360727023
97754,2849781.7650741776
97755,3197481.2608260354
97756,3280403.3582371306
97757,3455781.260633919
97758,2906284.0797734973
97759,3621802.0627250047
97760,3028889.8879333176
97761,2848605.2368470617
97762,3317222.60803282
97763,5714180.105085144
97764,3026437.5647004535
97765,3203103.7526092366
97766,3514973.831549267
97767,6112500.29419657
97768,4473435.089517227
97769,3639150.359352443
97770,3958632.6930038924
97771,3169509.9101177496
97772,2787148.3322545923
97773,3446356.936790255
97774,3544744.6305911993
97775,3366075.678277096
97776,3942025.222006892
97777,2953521.077703735
97778,3255652.118254777
97779,3129030.8024150934
97780,3146562.0046127485
97781,3299449.968712321
97782,3028213.8026605733
97783,6149688.201326163
97784,3621561.940364627
97785,5368299.056033536
97786,3122907.308596598
97787,3502571.5593979107
97788,2949069.7910780595
97789,3714784.8182649827
97790,4119227.219485431
97791,5866135.137727457
97792,3144682.1748082875
97793,3311781.235590776
97794,2889962.917590039
97795,3011071.986027426
97796,3187927.467710898
97797,2821126.4452674934
97798,3964591.9787601624
97799,2821780.330094808
97800,3510837.915005949
97801,3548080.990868079
97802,3073246.5988499443
97803,3498189.019098427
97804,6182320.895780069
97805,3512907.613091813
97806,3645412.47295167
97807,2830029.522560924
97808,4529747.768265851
97809,4525840.339648754
97810,3964644.288083845
97811,3650449.3066691747
97812,3784550.4474652573
97813,3181554.70991351
97814,3166156.327397433
97815,3429492.2899217983
97816,3734730.1619662736
97817,5293595.341731727
97818,5324961.866279793
97819,3655026.2757065916
97820,6040267.286741939
97821,2774169.3774791844
97822,3355515.8222250906
97823,3253762.1458891034
97824,2842503.616515001
97825,3127597.819503201
97826,3677506.982816883
97827,3427963.91948805
97828,2886226.9757515825
97829,2859678.6154657057
97830,2802159.078909073
97831,2969480.5712767835
97832,4106909.5629000813
97833,3113982.2382246447
97834,6147513.660919067
97835,3426665.7415036703
97836,3182293.0832314594
97837,2831999.302837224
97838,3492269.235752855
97839,3565578.9039372057
97840,3650739.4106407226
97841,3556407.681859251
97842,3325024.210973112
97843,3896675.4382763407
97844,4410953.142408497
97845,3422300.003526522
97846,4382345.849589202
97847,5720288.692910475
97848,3176308.580699061
97849,4149173.075620518
97850,2917965.685879487
97851,3909900.8502648803
97852,3078903.8719903487
97853,3522071.462616506
97854,3258175.8737847917
97855,4153104.6366671436
97856,4129220.341852172
97857,5771811.570776021
97858,5824496.678417134
97859,3380100.815450287
97860,2925050.2048320337
97861,3798301.178760891
97862,3940069.56726836
97863,3630136.882807567
97864,3134685.6928186906
97865,3134346.5450906516
97866,3920889.2035202235
97867,3371128.7879970497
97868,2798838.6111017135
97869,3281387.6315029045
97870,5829561.487942546
97871,4430977.600479397
97872,3294999.0119605665
