Id,Prediction
93700,5275981.641104629
93701,6198541.45344496
93702,6098346.355584654
93703,4558968.242071181
93704,4155776.625692289
93705,5787957.559811893
93706,2278040.7607887257
93707,4045951.4809424425
93708,3788272.132653768
93709,6396403.788762882
93710,4789981.759361168
93711,3832514.0041705486
93712,2515831.9656776325
93713,4765820.193943249
93714,1745780.2267082378
93715,4209674.862238721
93716,3573970.969077093
93717,3325986.747422142
93718,4364557.33523485
93719,3706500.928516914
93720,6347380.302309813
93721,4578861.061557849
93722,6424109.949174309
93723,7201752.934475785
93724,8162948.8122199755
93725,5041207.717502179
93726,5913367.3479516925
93727,3728268.557578246
93728,6279203.123632252
93729,4902784.049857634
93730,4039498.8470600154
93731,2820987.9953285623
93732,6937741.421273423
93733,3942105.5663497774
93734,7072138.1136220135
93735,7860512.907291487
93736,4173797.683837508
93737,4242851.349944982
93738,3689490.3423492997
93739,3197872.9342058063
93740,3894893.080700692
93741,3954615.288027527
93742,2930148.9607186923
93743,4861773.908131533
93744,4643441.670205326
93745,4388497.971116347
93746,4086289.8274145713
93747,5874851.157169888
93748,4148080.7154074702
93749,3930170.7742510303
93750,6598035.357795794
93751,4550361.4559590705
93752,4754047.303843928
93753,4261038.648264047
93754,3932842.2260832316
93755,5585004.673546888
93756,6182331.42550476
93757,3197530.4204758126
93758,4678741.747725567
93759,4356309.728145673
93760,3367466.7195628243
93761,1694348.356100686
93762,6583474.54756851
93763,6347457.989475958
93764,3799531.341211415
93765,13845297.101835884
93766,3928680.020479521
93767,4446336.203051863
93768,3610826.3227717523
93769,4730500.560846586
93770,4226143.24914565
93771,4591585.132518677
93772,2976390.681593653
93773,3435070.242116795
93774,6877090.207148251
93775,3600026.8674104065
93776,3840799.2169441087
93777,6347598.822338313
93778,4281351.857930326
93779,3426412.393628453
93780,3896352.4791964726
93781,6206032.437404201
93782,4606438.872077248
93783,4051582.389487071
93784,4432831.445929011
93785,3369193.4553843504
93786,3102655.3268223195
93787,2766338.0314366156
93788,3601471.0461353194
93789,3308761.3283651397
93790,3966238.1822560006
93791,5193989.706803974
93792,3505360.338945228
93793,7026116.453125452
93794,7492510.19059447
93795,5279826.8533952255
93796,3565348.9232181977
93797,3005909.949904587
93798,1519663.5413013687
93799,4367681.024652894
93800,3843354.8595532984
93801,6257983.799378331
93802,4358187.039418048
93803,3866424.340426173
93804,6569518.677404355
93805,5637628.022288762
93806,4046840.631744895
93807,5763645.114076754
93808,3112452.9071364403
93809,2535685.0943087707
93810,4085481.931396293
93811,3574064.025829863
93812,4671109.437436675
93813,2989635.0541879656
93814,4667922.570086324
93815,3392483.097437897
93816,5874570.944992087
93817,4791719.893347131
93818,2672684.859461703
93819,5562844.91243361
93820,3693624.858732586
93821,3980829.89782672
93822,2954289.8558381265
93823,3381468.293531106
93824,4959249.481611457
93825,3499609.304269601
93826,3529142.9448625706
93827,3438439.3492891765
93828,4150224.5142430183
93829,4186638.858912843
93830,3108131.524166438
93831,5141321.52991597
93832,4150565.888414729
93833,4953425.326595945
93834,2495759.4059334486
93835,13494237.425240517
93836,6062338.789530304
93837,7756187.049943889
93838,4180160.085380338
93839,13937101.751869876
93840,3333815.006013576
93841,5979113.671824609
93842,3859284.054325061
93843,5307948.862002407
93844,2724913.5799894272
93845,3692425.289151953
93846,4528866.353988157
93847,4927142.213423077
93848,6226333.978970879
93849,3755865.7391615384
93850,2309406.575118948
93851,3331824.146361104
93852,3494929.973599375
93853,1948939.5449613086
93854,3765885.089841234
93855,9697677.19415465
93856,3213597.250798461
93857,3541751.950549094
93858,4724375.816329496
93859,5219343.043629108
93860,3958568.8075908856
93861,4761320.327074664
93862,4205285.587312189
93863,4841902.121458962
93864,4437141.072930794
93865,4804562.795298653
93866,4377070.43588736
93867,3679229.4565517036
93868,3975593.5978263393
93869,3655727.3319564117
93870,4410848.783246518
93871,3889089.6594948047
93872,4036906.96306473
93873,3786116.365968701
93874,9239547.541718632
93875,1902765.1749378666
93876,5263963.730889984
93877,4391734.871353294
93878,5713384.274896397
93879,4913927.867321071
93880,8281007.360598418
93881,4270404.807502558
93882,2716988.1455147523
93883,7709915.0027005
93884,2168784.7015504315
93885,4037576.5354803693
93886,6032083.823274017
93887,5998032.92398162
93888,4963380.5079087
93889,3380505.282590272
93890,3353819.6006306102
93891,4535056.305857411
93892,3309585.2768816114
93893,3034161.3919525254
93894,4299912.693578154
93895,4800577.938431124
93896,3438298.5608392195
93897,6958793.12974983
93898,3843585.608011325
93899,3880659.662287994
93900,5800983.654362276
93901,2992412.5841887346
93902,4330350.489719852
93903,4999038.464789601
93904,3301490.487048262
93905,3046505.8070261846
93906,4583230.113923187
93907,4902460.538793169
93908,6118087.065687574
93909,4491826.442298392
93910,4432112.5636516595
93911,6590364.386103786
93912,7269412.024308272
93913,5957451.53655815
93914,6538021.677310457
93915,5155533.272125842
93916,3711181.262635726
93917,2335743.609833689
93918,5506811.524380459
93919,15165365.077428557
93920,2171003.0748060932
93921,3871368.1578151416
93922,4819307.746069947
93923,5338378.696583667
93924,5113895.593124616
93925,3739029.842793432
93926,5070609.206286251
93927,4535429.081462854
93928,3891096.865881431
93929,4617695.132902832
93930,3791798.3713881616
93931,3943061.8492877474
93932,2784572.141478892
93933,4486291.333985906
93934,4706393.086657058
93935,6329424.403154522
93936,4825354.673851762
93937,4188684.6921475967
93938,4722494.275909384
93939,4214040.389723166
93940,4446582.006226799
93941,4706861.182418961
93942,6292262.441516507
93943,3180535.1035240875
93944,2713698.105437848
93945,5569557.268748013
93946,4047483.2153329765
93947,4395342.478320024
93948,3989352.4108855464
93949,4367994.635155962
93950,2858524.6184151988
93951,3789396.2601248133
93952,2365033.6015266315
93953,3094365.46825322
93954,4415652.740349272
93955,3578107.6682194653
93956,2722405.548991473
93957,4113904.526015434
93958,3529142.9448625706
93959,2321784.1107400768
93960,3545415.362876895
93961,9618397.129977446
93962,3820379.1688707606
93963,3548710.4436201206
93964,4170657.0265557854
93965,2464691.6357062436
93966,5692805.74638627
93967,4493603.436258734
93968,2775607.6697956235
93969,4248332.964701993
93970,3461081.5005530016
93971,3732284.548421074
93972,4887149.642123968
93973,1943925.5901348586
93974,4169984.6453004205
93975,2630394.8700689618
93976,2004076.7753295887
93977,4378498.281684088
93978,3830990.783567422
93979,4707638.93671177
93980,4440853.711081561
93981,3959783.8015109985
93982,3715437.0471063326
93983,4751832.575356651
93984,4371328.601711128
93985,4064328.92988114
93986,4638832.689842407
93987,4435311.357700377
93988,3834875.104176334
93989,4386138.401614661
93990,3089921.057627095
93991,10696101.517249897
93992,6015707.787912486
93993,5641779.035116664
93994,3684248.93079676
93995,7105544.327673205
93996,3395373.8911187365
93997,4773294.693295907
93998,4779307.866055051
93999,3621711.4021033603
94000,4277512.367957868
94001,4470534.265131099
94002,5155569.716798586
94003,5452149.853770701
94004,5747703.689364504
94005,3818445.500772005
94006,6734248.031249733
94007,5304243.785004615
94008,3193756.5775911273
94009,4783728.885217936
94010,3891342.7224520296
94011,14975680.249804523
94012,4189341.450090905
94013,1626393.267230054
94014,5522773.333351638
94015,8746125.545467949
94016,4309724.234858793
94017,9723514.920395274
94018,4664584.630421155
94019,2759414.8906250154
94020,6641736.061442365
94021,1815079.6206760579
94022,4301384.415335045
94023,3356300.4024883024
94024,2736612.3975802623
94025,3628970.5364431473
94026,2570874.2408521324
94027,7484057.001265762
94028,4961894.83171086
94029,3204222.5790344817
94030,4919012.852042985
94031,3592416.45938269
94032,3990362.0892016706
94033,2697768.036565079
94034,7129561.253701142
94035,4833076.136969905
94036,4465379.395676905
94037,3583173.9984204783
94038,4069189.994298628
94039,3603664.1835008124
94040,3658516.287362575
94041,5339887.855368156
94042,4235301.12849171
94043,3729267.911500909
94044,5680942.143256741
94045,2905138.3583644014
94046,3212797.8071464407
94047,2711001.5360918622
94048,4502910.926830598
94049,5297137.625439638
94050,6715060.963518765
94051,5657885.765888895
94052,4310204.79955359
94053,4621672.777000833
94054,7029780.694343743
94055,4664655.898673921
94056,3015494.9311565254
94057,4346242.382427033
94058,4821161.161011264
94059,4457220.511785641
94060,3143440.7163805505
94061,8671098.5429241
94062,3461390.792378327
94063,4321550.209812907
94064,4261832.51236225
94065,8911254.684825791
94066,5105598.870945125
94067,4897008.046706776
94068,4644838.298942752
94069,5092333.23547759
94070,2811993.961838066
94071,5969490.552738129
94072,3042752.9482081947
94073,4280394.075679846
94074,4364020.768455523
94075,6541314.908153495
94076,3588599.5332085635
94077,5216287.2355706375
94078,3915628.852592542
94079,2669191.9898393825
94080,4776199.203628331
94081,3978671.3573185746
94082,8705598.766143689
94083,7653239.037770146
94084,3696539.188555468
94085,2941688.607010721
94086,3785275.6975420034
94087,3844806.536870557
94088,5287678.443236677
94089,4324199.913847121
94090,5334640.089914871
94091,6946478.218144536
94092,3211663.6786036617
94093,2950993.272621105
94094,6435830.720344294
94095,4654694.618384743
94096,2667669.2976404326
94097,5086062.435388794
94098,2013937.7344588658
94099,4017396.6377086267
94100,2553091.221192206
94101,5954357.24766084
94102,4173311.676403418
94103,3558728.731683342
94104,6101974.698471854
94105,3434310.9646915304
94106,1795037.7420865279
94107,5577728.51485642
94108,4006736.5595282773
94109,12083399.923445908
94110,4681769.522204101
94111,2618909.1534537827
94112,2676887.0967930555
94113,4134411.0867053447
94114,2545766.148455293
94115,4260787.593753219
94116,4550858.212150583
94117,4072479.5044440064
94118,4435779.418567668
94119,3744486.8397006197
94120,2446080.7112929453
94121,5182096.051175162
94122,7205816.446917033
94123,12950351.304331336
94124,4148080.7154074702
94125,5072480.847451311
94126,3952425.1168572186
94127,7331388.518700254
94128,5747009.272169839
94129,3638305.675216349
94130,2796876.373064485
94131,3911767.515138629
94132,3064700.9648827096
94133,3488719.53217813
94134,4952471.265338835
94135,4514595.835600336
94136,3856366.780604564
94137,4776856.563777363
94138,5462174.982397792
94139,4143483.1894295905
94140,14678305.312536802
94141,5593492.52078081
94142,5063905.512297949
94143,2658208.2992899073
94144,6294411.316772391
94145,4229477.143452741
94146,9094854.181084175
94147,4795376.184847344
94148,5955661.598356331
94149,2928992.1581300306
94150,8382390.185251486
94151,6997136.721405291
94152,5088645.67991372
94153,5376979.66271384
94154,3817252.413755709
94155,2395801.8531777435
94156,5597052.037215292
94157,3866706.6530823302
94158,2767698.152012238
94159,3131741.2935551438
94160,5414933.389702841
94161,4532765.769457678
94162,6523188.589305013
94163,4290582.616948074
94164,6646558.101548893
94165,3742022.5407505557
94166,7845154.779852547
94167,2313820.81998172
94168,3786037.2495630602
94169,3750701.938296207
94170,8631389.241199834
94171,4067215.776421501
94172,6451283.1503709005
94173,3856831.526328839
94174,4043818.87368886
94175,3313069.276791677
94176,4347665.085573041
94177,1814310.4970656412
94178,8587034.320385529
94179,3522436.04982355
94180,3603111.537748216
94181,4544478.229642955
94182,6678511.512733226
94183,2246954.33067649
94184,9147042.935755424
94185,5712894.234203129
94186,3839218.297527833
94187,3897117.416575889
94188,4922989.271837644
94189,4507856.968666577
94190,4405062.540265288
94191,5311583.303804722
94192,12347562.804095758
94193,8075599.629536059
94194,4093606.2059966335
94195,6771856.141227045
94196,6647244.195236868
94197,4068758.9696067525
94198,5110296.311637941
94199,4336843.69320756
94200,4177639.507589849
94201,4697274.504488802
94202,4452355.435205075
94203,4745155.529298028
94204,4158755.1280833906
94205,4106481.4217006085
94206,5147018.208799621
94207,4578629.062581718
94208,3859860.1605368694
94209,5130149.808123246
94210,5725397.423813993
94211,3830992.9303424456
94212,5351606.598243084
94213,4175403.6392214578
94214,9167076.334959865
94215,3756949.150649432
94216,5265513.826127998
94217,2083210.5362834483
94218,3011430.463296868
94219,4555892.227918397
94220,4238000.832900437
94221,5590399.59325997
94222,3887747.849861423
94223,3837897.947070758
94224,3028770.8043689323
94225,5292383.3808729425
94226,4445684.590468819
94227,5023272.130180159
94228,3764405.5588956354
94229,4799466.029338475
94230,3239451.3910363032
94231,4015889.969213769
94232,2112865.9489966054
94233,3439714.324344278
94234,2175527.063522435
94235,4241645.494185979
94236,3772069.8350842954
94237,1776623.5389043416
94238,4651521.54190081
94239,4020669.738539774
94240,4056042.2128428547
94241,3087917.9058197653
94242,4795328.18339781
94243,4679079.80051083
94244,3686610.1792880604
94245,7665178.822771839
94246,5199744.5538761625
94247,6257537.9661279945
94248,4248872.618220619
94249,5255084.503436371
94250,4630041.776706122
94251,6765627.507652752
94252,4223461.240257926
94253,4448334.683732447
94254,3335080.696489744
94255,4226003.441906927
94256,5305601.813387549
94257,5809743.27633054
94258,5705706.496061133
94259,4392364.931684249
94260,4787537.358894478
94261,5365146.617425159
94262,3007948.037198724
94263,7912005.110717879
94264,9217672.518206447
94265,2703205.839505144
94266,4576855.711450285
94267,5484157.786016361
94268,4370411.249564408
94269,4055732.964013879
94270,5065651.96976123
94271,6827355.292608994
94272,4630348.898370479
94273,8457208.633825157
94274,3152833.1547450377
94275,4624009.25624943
94276,5501811.4477789905
94277,4560535.389852956
94278,3089217.017421816
94279,3587892.7655698983
94280,3830600.049360829
94281,6014196.918108655
94282,3103329.3625981044
94283,3058132.0530109336
94284,4355132.861465454
94285,3822018.464896376
94286,4902392.816787987
94287,6709868.5109276455
94288,4154846.8261535056
94289,3519519.0063137533
94290,4316270.6368610095
94291,4252102.216927279
94292,5596615.210296966
94293,5809394.563199848
94294,4864479.259624575
94295,2577318.5688507073
94296,3587095.819599464
94297,2432065.6792173274
94298,4409151.02033599
94299,5162298.151506115
94300,6406825.315773895
94301,5343564.0825348655
94302,4421798.480899992
94303,5404679.895049495
94304,4267763.610314596
94305,5241727.455703386
94306,14369096.822870897
94307,5280205.298493486
94308,6835029.819689822
94309,3358136.0856276806
94310,5237427.521018884
94311,4460663.214699491
94312,5915797.914316307
94313,4279888.800686813
94314,4651159.808968633
94315,3287023.887961117
94316,2931779.349086142
94317,5199719.542411892
