Id,Prediction
88551,3279647.9062260985
88552,5095719.630695986
88553,2825710.5867583714
88554,3836652.3713932466
88555,5592449.260631286
88556,2224949.2352796644
88557,4880477.068460053
88558,5141268.432903016
88559,3747071.3059092797
88560,3280467.0085358582
88561,3662063.412158197
88562,2468815.302432116
88563,6251422.5279943105
88564,3465702.2551134154
88565,4526287.0476809405
88566,2366942.033960283
88567,4966079.119015459
88568,4535335.534756474
88569,7070699.985897858
88570,3802073.5619388763
88571,4780737.690130064
88572,3923090.5663869493
88573,4061911.0688546468
88574,7485958.368044239
88575,7488912.62594902
88576,4695073.049099507
88577,4963647.65170029
88578,4274397.423463253
88579,4890510.341861088
88580,3256013.648135077
88581,7759499.912932046
88582,6572715.366009321
88583,2434843.64324069
88584,5021927.398220461
88585,3920775.8125072923
88586,4937748.6539083235
88587,1367197.0364380442
88588,2720569.9147372358
88589,5807590.750012949
88590,6841655.545914168
88591,378650.36978720874
88592,5178299.908175662
88593,4656145.971982954
88594,3942215.6404291857
88595,2955959.3302852064
88596,4791375.99031019
88597,3997691.5373854805
88598,4276574.75617427
88599,4717741.158792846
88600,5231464.124641197
88601,5074645.55258736
88602,4965481.210857077
88603,6317525.701296663
88604,5159463.970236728
88605,3398398.224880684
88606,3372189.1709183045
88607,4921689.620016189
88608,5417466.092127571
88609,4817560.729796596
88610,2577808.474418234
88611,5993813.340142945
88612,-97713.6815486364
88613,-3371085.257267516
88614,2666522.4993555695
88615,4729275.255598726
88616,4086221.497591786
88617,6442035.691623222
88618,6010179.8007092215
88619,4709818.820273032
88620,4836900.304229153
88621,3613628.135421008
88622,3888245.588687474
88623,6873773.999666056
88624,5393778.058493024
88625,3898701.7612650953
88626,4068309.293737324
88627,3919698.8304649815
88628,6404706.535531269
88629,4724954.3589079715
88630,2355817.957697585
88631,4610585.862174783
88632,6668110.654310105
88633,3746788.824070664
88634,-1270994.2533581965
88635,4974744.959113004
88636,1501782.4462725632
88637,4346822.675335819
88638,3900637.4008518886
88639,8007923.58339205
88640,4566596.095945172
88641,3463686.2121271715
88642,6080541.418735018
88643,5857738.087574128
88644,6206026.9543017205
88645,2468493.236297127
88646,4119303.1502940953
88647,1544391.3112727143
88648,5918322.473029479
88649,4770219.007790802
88650,3566057.2365779225
88651,5818192.032117212
88652,3813266.3752738163
88653,3527616.7356730215
88654,5102512.42406819
88655,3822228.977105718
88656,7471318.8978291005
88657,3570874.3175652362
88658,2333981.4164816737
88659,1694126.689810358
88660,3089845.005437162
88661,5899413.678652048
88662,7663977.678034177
88663,2308799.3044256754
88664,3514365.919891957
88665,8063913.626221947
88666,2227333.8981281444
88667,4739621.366080349
88668,1326806.5704775155
88669,2582245.101048354
88670,4403903.4661973175
88671,3206990.3051894046
88672,4360468.5997381825
88673,4131921.756370485
88674,3865690.939405402
88675,3511021.248987872
88676,5421180.07685891
88677,4097918.5529459473
88678,3982114.494530026
88679,4589892.203967921
88680,2505252.5709782913
88681,5193507.114840213
88682,2807923.896590069
88683,3771916.49537427
88684,4752666.292577336
88685,4634015.8694286905
88686,4646541.122055082
88687,2753497.182459496
88688,5907870.8625417445
88689,5829242.358075075
88690,3803760.819599595
88691,3302986.675382916
88692,5657538.004164482
88693,6852964.620646073
88694,5156546.093955327
88695,2785395.5526933335
88696,6684799.384171363
88697,6931469.404642308
88698,6662597.290982904
88699,4413654.571916724
88700,2317055.060050763
88701,8356341.125925459
88702,5718775.39648124
88703,4494557.336995412
88704,1144859.0755747445
88705,4111565.7162503935
88706,5845034.7980210185
88707,5638664.2946719155
88708,7285801.371246988
88709,3185963.728706643
88710,4050087.9601367526
88711,3688139.006937187
88712,6450014.590206966
88713,1570722.4862361215
88714,3161096.8845136203
88715,4384422.026830211
88716,3044195.113645803
88717,5619492.364189956
88718,7375591.058077112
88719,4878668.820251074
88720,4307632.767405534
88721,5135678.147885554
88722,9108792.584807489
88723,3180443.718283914
88724,5488073.183572542
88725,5135432.255192654
88726,7588731.501226516
88727,4050755.5271538217
88728,3957759.554351948
88729,4891001.08957885
88730,2573043.5979732685
88731,2907529.1746207587
88732,4088322.54847043
88733,4955406.1603296865
88734,3566298.4592590015
88735,4192595.6324549243
88736,2108713.528284006
88737,5220471.220310304
88738,2831238.4006353132
88739,4601063.732036985
88740,6952878.4644139875
88741,3163652.5617429614
88742,3027039.0636224262
88743,4107977.9780443776
88744,8308111.034731101
88745,5200690.320472138
88746,3571721.5589814056
88747,4299259.849776993
88748,3858209.642334763
88749,4282660.395846903
88750,2910406.197090555
88751,4835145.28361908
88752,4005897.5339362677
88753,4296454.39842342
88754,4414581.307863437
88755,2816677.8257891014
88756,901925.9432833008
88757,3133099.3962865807
88758,5167051.478061149
88759,6278082.4084426295
88760,3818250.243875377
88761,4265520.3680325225
88762,4610237.555920234
88763,4633571.583203822
88764,6969427.017919367
88765,5797474.329457067
88766,4360226.285621624
88767,5396424.93391099
88768,5357958.185305778
88769,2870940.6165159494
88770,5813793.22771794
88771,5038714.75124382
88772,6266301.017076559
88773,5525159.213147771
88774,5919396.311194524
88775,1698770.509815555
88776,3878358.480391035
88777,5827157.237453848
88778,2375549.429630194
88779,8111814.4885292705
88780,1529055.0728486069
88781,3374570.0843292437
88782,2362126.0809607133
88783,3414867.7585784607
88784,2453906.657260649
88785,8222771.512205288
88786,197269.29967795312
88787,2974967.149604816
88788,4145905.7595629394
88789,3184640.140496131
88790,1319353.8817766272
88791,3050764.2420725077
88792,2522974.9226041324
88793,6331137.349492252
88794,4762031.980544463
88795,3681214.566215398
88796,3060341.4963367805
88797,5367039.6286767535
88798,3697490.1873777416
88799,3952279.151763441
88800,2626091.1755672544
88801,1676641.3893051445
88802,2795695.812430784
88803,5604297.203750726
88804,4439208.879810933
88805,3829988.930356078
88806,5439447.9694559015
88807,4773594.972766524
88808,3632324.050015928
88809,4575622.411908895
88810,6020242.316040363
88811,5794043.525778798
88812,5503572.975557853
88813,4963730.229498377
88814,4958119.61788135
88815,3581725.676747963
88816,6028806.625984272
88817,4996145.054416209
88818,8306494.456851969
88819,5388242.528682848
88820,6985644.716001527
88821,6762782.98107975
88822,3336676.6858602725
88823,3579221.020704139
88824,1813054.3051079735
88825,6133687.804944187
88826,5901070.5566910505
88827,4778530.757584024
88828,5494905.342358263
88829,3563683.7729562167
88830,4293915.477295997
88831,1928262.8794694208
88832,3922325.444912605
88833,6581386.936000669
88834,4242277.315392908
88835,5090576.164349552
88836,5128090.612611905
88837,5776709.17241854
88838,7242059.28834649
88839,4610240.589440752
88840,4651865.997136092
88841,3884836.458395643
88842,2731502.901543159
88843,5175425.5424077455
88844,2719496.737000089
88845,4984698.507518139
88846,7343821.650275413
88847,6201687.470344193
88848,4958333.963089
88849,4875545.367744479
88850,3260335.969666142
88851,6120029.251994859
88852,8433150.849596256
88853,6432098.13236676
88854,8196546.5044622235
88855,6389112.019705059
88856,4891307.097166302
88857,4696432.332969449
88858,2673684.957179483
88859,3279469.2696396597
88860,-1360406.2537607998
88861,5352210.684983652
88862,5253988.624871429
88863,5283195.725841943
88864,5338859.895918194
88865,4915311.478936156
88866,4758199.294156779
88867,2680458.0976934843
88868,4534628.267970957
88869,3921917.1171942055
88870,3806660.7366796434
88871,4177220.857521184
88872,5392723.620800247
88873,2720700.711432442
88874,6839324.913001645
88875,7399954.170278644
88876,4805082.169429243
88877,4737000.926004715
88878,7164076.435267838
88879,3231905.281617634
88880,5751854.602405716
88881,5155109.353456061
88882,3331568.351176817
88883,3703046.3957310896
88884,4536176.937472679
88885,4858098.653051067
88886,1164116.9536911957
88887,5345380.4634445775
88888,3587561.9737030007
88889,3389481.732713349
88890,4194367.174237575
88891,2613167.366976753
88892,7059524.485174749
88893,7209075.681661857
88894,2672480.4045224376
88895,2533023.9874144904
88896,3712299.2509521805
88897,4255072.83563064
88898,6729477.464411534
88899,5412791.376417346
88900,4144933.9384111613
88901,7923904.684092179
88902,6256886.904966382
88903,4053223.5498868935
88904,3745677.208775077
88905,5055035.142043561
88906,4285371.321425952
88907,4889768.636716085
88908,2287413.1491132863
88909,3388786.4279876724
88910,5498113.794077277
88911,3805117.925730409
88912,5681537.045861656
88913,5176756.76010401
88914,3707923.197325155
88915,4422048.732951717
88916,3604964.566937696
88917,6524292.115212845
88918,4205042.648440646
88919,3614529.215961866
88920,4721860.829551585
88921,6005314.990257619
88922,4456587.752226302
88923,3189847.185934745
88924,5008791.116370056
88925,8071741.764442891
88926,4346747.833297633
88927,4045141.6349391155
88928,4717557.840494417
88929,7156844.811706558
88930,5900995.849324968
88931,5454381.334847368
88932,3343814.0182567574
88933,5041377.297838615
88934,5460073.240864212
88935,4189262.362936208
88936,4981581.318481043
88937,-2437310.7218328603
88938,8557894.050495645
88939,7740110.105490141
88940,5537974.435762897
88941,2675179.4505492784
88942,3510402.743557457
88943,6864404.636878425
88944,4719346.263574179
88945,4241131.79479751
88946,7576256.491196854
88947,7491537.063467275
88948,2935457.896041356
88949,3382583.0228633955
88950,2131268.502115257
88951,6048475.913988978
88952,5398268.348838147
88953,2498139.343343973
88954,6599197.031773668
88955,2734145.975218512
88956,6997292.854527015
88957,1956542.3561190367
88958,2126632.82456889
88959,4922748.792959008
88960,6888415.058845609
88961,4257724.641719276
88962,1609186.104325503
88963,3899244.9078378137
88964,6742096.570472643
88965,4065299.2227059267
88966,5412180.18218557
88967,6938666.290630395
88968,7069858.882442603
88969,4396774.550011031
88970,3394815.739747729
88971,4999366.539595244
88972,2561498.9952319115
88973,3572156.4875761624
88974,5624521.401420314
88975,3326375.592386637
88976,5641115.750805112
88977,5061550.851913573
88978,7137416.386132125
88979,2964164.958210554
88980,3035941.367468681
88981,2780945.772314593
88982,4096138.5427539106
88983,4906334.155988619
88984,5772867.919103134
88985,8437371.86820627
88986,3828764.494741084
88987,7014620.215978989
88988,3750587.638007339
88989,3334081.5570988096
88990,3320590.611451179
88991,4807790.867599396
88992,2441809.3843908124
88993,1995260.2915912792
88994,5543771.511569494
88995,4412671.289826859
88996,3312278.7226841524
88997,5396779.105259828
88998,6802245.761645021
88999,6334780.716358535
89000,3081206.953227859
89001,5531328.4011086635
89002,2040019.8518558666
89003,7303556.3657601215
89004,6507889.241486557
89005,2257690.0528377295
89006,6681320.867052697
89007,5063518.566314325
89008,5036514.960990552
89009,3283510.2698322535
89010,2042947.8639103286
89011,1761847.3277668878
89012,4288755.96465213
89013,4972065.079262717
89014,7141303.636465333
89015,1825989.8087387532
89016,6190261.98334327
89017,5798291.329594566
89018,3208814.42732244
89019,7879473.265536293
89020,4469982.084204048
89021,4789892.124716669
89022,4640232.355044827
89023,4599815.116611326
89024,5324227.304667596
89025,4280427.3017827775
89026,4489348.068179881
89027,4837973.90472194
89028,5082141.306917384
89029,6850022.694073761
89030,3806711.072792694
89031,3744407.5627452154
89032,2554283.19337162
89033,4956177.05930282
89034,4337168.9858919475
89035,5640415.786279589
89036,5000211.640196161
89037,5036110.035765991
89038,4561238.572013212
89039,6902413.237062043
89040,7050607.884317948
89041,4293245.857022271
89042,3830670.9271136746
89043,4531781.59146497
89044,2979032.249688234
89045,4537613.51389068
89046,4021977.96044074
89047,3739864.406107893
89048,3566728.6444059107
89049,4874420.385285696
89050,6725391.824520234
89051,7128059.268383602
89052,5990769.021815954
89053,2232280.4132259972
89054,1991001.3742783517
89055,4871072.675131025
89056,3669838.572368361
89057,7342672.860867148
89058,5193644.693807963
89059,4035281.1552555542
89060,3519478.7680151947
89061,2678320.4270417504
89062,6197890.072320508
89063,4335200.944167668
89064,4435193.162873227
89065,3995997.8312267736
89066,5152203.109785756
89067,4034617.965290319
89068,3115158.79055205
89069,3693543.8001481052
89070,6512491.147420488
89071,3628236.171915237
89072,3782130.9829990137
89073,2609062.278400138
89074,3729550.2885241117
89075,1082399.4113671444
89076,3409818.1144286953
89077,6047575.354508366
89078,999763.477825962
89079,5435584.489809981
89080,2797944.450621225
89081,5822808.169098629
89082,4760466.842256989
89083,4848464.628945172
89084,4207235.158846742
89085,4090120.642200295
89086,3658422.5793564487
89087,6806121.008128805
89088,2150632.0968285054
89089,2767141.439409185
89090,5106123.9403110035
89091,4234039.610305792
89092,3188025.5587045737
89093,6353330.354580155
89094,3616978.4871788844
89095,5962229.699227612
89096,5196441.400323531
89097,4603468.863456763
89098,6315265.1605263725
89099,2217414.430034701
89100,4765402.8332357
89101,4008872.26138898
89102,3559115.2080384977
89103,5829774.742632832
89104,4934922.482669013
89105,4048494.032588886
89106,7838376.140857171
89107,-29570.49017063901
89108,1852208.442810554
89109,7804156.650618985
89110,4366921.499439463
89111,4068654.2255200725
89112,1920672.190772932
89113,5072632.99350146
89114,4763692.977910124
89115,3552824.742138382
89116,5610234.025794493
89117,3396730.1303178184
89118,5167355.091925044
89119,3142930.8710751086
89120,5845717.291212598
89121,3934062.3427589685
89122,5064189.7230689805
89123,9388134.116233068
89124,4251672.854557974
89125,4095255.0273860563
89126,4071911.887520641
89127,4370496.19320821
89128,5202115.038288172
89129,3481365.694745455
89130,5079293.286516074
89131,6084627.676895611
89132,7943167.219222423
89133,4535203.53076892
89134,5908344.821757136
89135,2640413.6909929924
89136,5704638.839294158
89137,4830687.99997825
89138,4026249.0607972946
89139,5039201.214832716
89140,3562497.265518578
89141,5358321.436583245
89142,2729194.4381312355
89143,6758415.8571993075
89144,4784420.337437011
89145,1882279.5302085765
89146,4678054.695848968
89147,6483687.814241404
89148,2930471.0499862544
89149,5941278.84430116
89150,4661067.894426169
89151,10528131.85508197
89152,5968904.205668377
89153,3700058.956162406
89154,7035956.369100245
89155,14096.279081247747
89156,5229102.939599805
89157,3547344.899083253
89158,5128766.213330548
89159,8440142.544285495
89160,5282054.388811972
89161,6327262.262695547
89162,3039664.3273109123
89163,5436450.259065695
89164,6512953.806879871
89165,2635578.5295428596
89166,2944150.4133972637
89167,3811504.751303425
89168,4542442.818497008
89169,6087373.489552537
