Id,Prediction
85668,5131208.202286735
85669,3770959.7888219585
85670,3852436.0867078565
85671,4106070.9454334565
85672,4468729.9704191
85673,4765808.453795841
85674,4070214.0846885704
85675,4769150.148048591
85676,3134147.1274930267
85677,3430439.967112999
85678,3430580.8005371396
85679,3634886.292111794
85680,3954097.275217875
85681,5731106.731803071
85682,3730939.855668436
85683,4934964.870835862
85684,4747928.269430421
85685,4615288.962826667
85686,3816945.5732926778
85687,4528635.271925811
85688,1932768.5360851218
85689,3967719.9691645345
85690,4932660.488034602
85691,4131040.863447496
85692,4179313.9623837303
85693,5253778.315034653
85694,4035136.2018609815
85695,4303555.411706584
85696,3450170.104783455
85697,4511952.099460961
85698,4070325.1188229322
85699,4567273.502312025
85700,4586822.514852228
85701,5849544.0623775
85702,5075683.559561862
85703,4173716.946300359
85704,4631739.144596027
85705,3382894.453653456
85706,3502589.8721297667
85707,3783679.032731577
85708,4538256.358041532
85709,3966473.2575366
85710,3887767.9309844254
85711,3351686.736360347
85712,4180464.7097821888
85713,3104899.486642969
85714,3962203.301969767
85715,4318975.892336918
85716,3809061.3935510856
85717,4431184.589077042
85718,4668706.310794325
85719,3812787.005411202
85720,4695552.232386991
85721,5194317.059946941
85722,4399988.671077631
85723,5389525.085941637
85724,4330482.609243873
85725,5060036.708686902
85726,4020890.4833783563
85727,3874092.5631361967
85728,5180326.231259568
85729,3547430.9636149164
85730,3878027.2369894115
85731,6897915.156947594
85732,5581127.673343692
85733,3916013.792167362
85734,4373271.266072983
85735,4461117.72700298
85736,7478966.833431968
85737,5076824.96892673
85738,4359903.46226234
85739,4298468.199775862
85740,3879307.3201126885
85741,3994180.156682869
85742,3929797.520542846
85743,3863128.915680364
85744,3913423.58572011
85745,3913404.9944928735
85746,4293454.446052901
85747,4028848.9901911244
85748,5273765.388785964
85749,4522632.613831265
85750,3792524.4161985097
85751,4532585.00107996
85752,3604187.6976330215
85753,5722870.162714183
85754,4438233.692692896
85755,4666331.291449616
85756,4339242.836064536
85757,5513516.211203311
85758,3832380.3414107123
85759,3919410.844411809
85760,4276507.42213551
85761,4038011.080312958
85762,5172982.211252194
85763,4181990.8826654246
85764,3737222.304156239
85765,3523122.985259045
85766,4761986.773078235
85767,3285378.66592779
85768,7527654.857633857
85769,3722747.7969974196
85770,5359849.144934865
85771,4841527.907630863
85772,4736898.227514163
85773,4077003.1667877873
85774,4949279.017104877
85775,4386055.577693161
85776,8050412.423176739
85777,3827077.587234076
85778,7158533.345668323
85779,4279924.512947667
85780,5164396.783821093
85781,4096052.8342913575
85782,5963192.286917632
85783,3313525.145140092
85784,4229528.091216715
85785,5714185.405546291
85786,4355117.034890342
85787,4607911.795374127
85788,3965742.0369442543
85789,3958286.8431737744
85790,3794586.5667274892
85791,3844452.4598927666
85792,4302141.046174893
85793,5260389.465159368
85794,4242818.429801714
85795,4036431.726214075
85796,4826317.014589582
85797,3897863.799109464
85798,5892470.768710521
85799,4190427.269152171
85800,4663334.3318050075
85801,4001096.442529114
85802,3790211.589140856
85803,4663152.279495185
85804,4628024.797632912
85805,4456533.5698134955
85806,4046294.295485192
85807,4387357.60157495
85808,4619832.3273763005
85809,3486007.54679653
85810,4153178.3315955275
85811,4268775.690357801
85812,4737336.5103331115
85813,5256135.938151766
85814,6293873.0450175535
85815,3420117.5738065755
85816,5262073.523608254
85817,3395591.59009827
85818,4174003.970685674
85819,5632487.091530178
85820,5371700.701505448
85821,4668687.407077199
85822,4739408.164967563
85823,4991406.347957937
85824,3615242.2370819836
85825,4861516.602266226
85826,3754007.2110377024
85827,4154326.96193312
85828,4435215.661753308
85829,4517446.76571936
85830,4437190.05922248
85831,3535912.126130601
85832,3571920.7705329997
85833,3667369.1197356535
85834,3461215.7594210817
85835,5168591.877481759
85836,4682250.131872827
85837,5955481.44245987
85838,4549080.244295156
85839,4261774.335660825
85840,4368713.364007324
85841,4059832.599831531
85842,4705140.289184293
85843,4560207.514614541
85844,3662936.034436728
85845,4595090.23712224
85846,4665621.576206431
85847,4036576.560453497
85848,4727468.625911841
85849,4462820.583240977
85850,4285443.74186294
85851,5853905.72965491
85852,8607872.168548884
85853,3804396.2702835593
85854,3729126.446607244
85855,5114781.709419423
85856,3457184.3699077736
85857,4277622.7752410285
85858,3616855.1731662843
85859,4377211.776075514
85860,4444620.454487026
85861,3793122.1397903487
85862,3840964.069978784
85863,4766597.366168803
85864,4582102.246799052
85865,3518572.41580672
85866,3684788.9013972394
85867,6225453.448357655
85868,3892250.8095604293
85869,4173692.626466651
85870,3882059.125794312
85871,4440997.42383127
85872,3851547.864676089
85873,4511511.32477257
85874,11551646.711415123
85875,5057222.285629805
85876,4323594.21588129
85877,5782178.308338856
85878,5596965.66531093
85879,5603486.243143385
85880,3927451.5780163435
85881,4553066.205610489
85882,4432737.450318802
85883,3728556.6387193142
85884,3665899.6627039732
85885,4132098.67591876
85886,4313244.164514108
85887,5164224.1196440905
85888,4550013.341124868
85889,4801872.001567303
85890,6299843.667907116
85891,4396785.073992768
85892,3575679.480809631
85893,4910341.02063521
85894,4240969.147004064
85895,4257553.998562135
85896,3981262.325468629
85897,5091311.490297873
85898,4296728.688788914
85899,4224522.037989797
85900,3749506.4499486326
85901,3987644.972708487
85902,4333170.150270861
85903,4149955.480397999
85904,3583812.6026156964
85905,4183788.655508794
85906,3908968.234314492
85907,3494064.738901745
85908,5095157.965783244
85909,4404873.362736385
85910,4484301.904863985
85911,4026413.2640274568
85912,4584587.415796777
85913,4985929.800069763
85914,3466270.4198373193
85915,4143927.1084681605
85916,3825271.5880826595
85917,4295487.427849127
85918,4170897.936177508
85919,3547640.5654538167
85920,4628139.058670731
85921,5008616.056971023
85922,3923267.2460952173
85923,4029112.2385693532
85924,4371963.475950508
85925,3824708.530194958
85926,4895258.404894169
85927,4688245.964759192
85928,2964104.2192547107
85929,4884397.682607839
85930,4063264.2042224696
85931,3774935.7550049075
85932,5062205.811646257
85933,2865959.5404244005
85934,4193253.797226469
85935,3749419.6135054138
85936,4455307.233935654
85937,3991041.1345474995
85938,6647636.469185445
85939,12225476.621522572
85940,3436867.6825707247
85941,4576895.861837822
85942,4204693.510846651
85943,3109182.03239248
85944,4299828.6009877045
85945,3596114.7728430727
85946,3228837.75077477
85947,4508585.933174331
85948,4786302.546670838
85949,5344298.219061112
85950,4029307.7012664136
85951,4696361.1479193475
85952,5164625.389408873
85953,5956288.2579177655
85954,4531953.3382805195
85955,3960169.121121889
85956,4341121.01706575
85957,5316035.718590556
85958,3664142.826189669
85959,4487651.848652904
85960,5287541.056287793
85961,4935605.811783729
85962,4824991.47426286
85963,4219577.865609442
85964,4278571.958212163
85965,3877312.0040462236
85966,5066102.597758418
85967,3415605.6343119023
85968,3791812.945591242
85969,4372748.564506453
85970,4121369.1372603904
85971,4364423.875213444
85972,4205717.545958949
85973,4795987.026888274
85974,4072185.4409282086
85975,3950051.944421457
85976,4401109.337182894
85977,4893734.652293686
85978,4544014.240915202
85979,3921918.3748232126
85980,3741510.729928775
85981,3938914.208533764
85982,4740844.719715577
85983,4207016.330717463
85984,4159112.1428388297
85985,4368900.1304933
85986,4821513.04802566
85987,4360763.848739492
85988,3279235.9219682384
85989,4625008.359673092
85990,4448875.937004702
85991,4513295.595753171
85992,5627008.278249328
85993,4285638.51245717
85994,5497636.282068221
85995,3999034.343947092
85996,4422027.492383538
85997,3975866.668909003
85998,4338334.308387022
85999,5038958.465552842
86000,3436055.012823823
86001,4603623.180532033
86002,4342883.583491567
86003,4105757.0724121453
86004,4848816.989381876
86005,3798807.5992101496
86006,4407930.218599299
86007,4141799.9004820716
86008,4572779.389953544
86009,4282141.569819974
86010,5263497.640647687
86011,3858120.6026858673
86012,4323976.018069216
86013,3476770.623843346
86014,4936270.255808167
86015,4424893.297209315
86016,3666624.816324826
86017,3941254.0723838396
86018,4258024.188292497
86019,4184699.6991816503
86020,3725490.6083217
86021,10202151.730598677
86022,4066335.408380413
86023,4767988.29865359
86024,3517846.7988278447
86025,4091093.752008709
86026,4152406.7105538137
86027,4665220.46983462
86028,3991325.2916494748
86029,4462908.584351037
86030,4277026.527207324
86031,4551327.288706441
86032,3791136.1368755074
86033,3598654.3347904226
86034,3954321.836281703
86035,3761431.637074191
86036,5210894.971411979
86037,3444354.4625752037
86038,4543711.821381399
86039,3944183.14360341
86040,4497752.212044347
86041,5088081.91083168
86042,3623139.966921007
86043,5069452.674677866
86044,5253117.18246064
86045,2911424.1597520607
86046,4339945.28744025
86047,5752009.377957569
86048,4959604.834004587
86049,7049729.6494266335
86050,4265959.614938786
86051,4207970.4178002225
86052,4757680.775139083
86053,4680883.570996105
86054,3576176.669438118
86055,4374035.809704732
86056,4068160.8296361924
86057,5162131.741970565
86058,4001176.5718606943
86059,4516142.0542341005
86060,5171110.443943337
86061,2949399.404889691
86062,4545276.951152613
86063,4066500.9513843935
86064,3135132.9742881805
86065,5526758.040669611
86066,4567206.444146039
86067,3331506.300735927
86068,4151121.9244277575
86069,4731605.19083989
86070,3046285.320933676
86071,4489582.557573242
86072,7733067.058699079
86073,3827465.330631892
86074,2904639.7289046994
86075,4126121.8448786354
86076,5109817.876461374
86077,4482124.073894803
86078,4248974.5853871275
86079,4553228.593677556
86080,4196723.5363319535
86081,4128249.008190451
86082,5289824.243992609
86083,5693632.603638579
86084,4729123.286149392
86085,3711535.8137868484
86086,4217579.0460669715
86087,11010352.200017748
86088,2875039.479660822
86089,3437547.5617227564
86090,5818674.742791135
86091,5960075.831023555
86092,4650330.163954942
86093,3543380.913599891
86094,5129847.233442474
86095,4589360.591232387
86096,3849542.166281443
86097,3799309.022598007
86098,4391072.260039058
86099,3641592.233588206
86100,4393914.435411934
86101,4885839.507201628
86102,4529107.653050806
86103,4165411.818235445
86104,5223143.094680339
86105,4745642.581983797
86106,4883623.426967779
86107,4390917.188445594
86108,4536635.973229798
86109,4435697.047201515
86110,5129016.099994918
86111,3125479.7130302577
86112,4979212.9998964
86113,3908036.6911547137
86114,8872418.23347967
86115,4066310.308100939
86116,4351615.262497067
86117,2750430.9604961765
86118,10288988.359021094
86119,4296296.211028042
86120,5346179.312425512
86121,4072455.4390492244
86122,3432934.2246098714
86123,4445944.278024059
86124,7962045.153594591
86125,3750136.4264255418
86126,4956612.576725895
86127,4187063.5385769624
86128,3440061.8900377257
86129,4027321.685786129
86130,8455192.814842205
86131,4761734.832162829
86132,6173472.133472981
86133,5003924.845168554
86134,4470390.313700218
86135,4476243.3932102285
86136,3275049.063633129
86137,4970108.697208675
86138,4273401.271433983
86139,3813637.685058046
86140,4303833.676436111
86141,5792080.979195776
86142,3878334.7778470647
86143,4325216.08308747
86144,4392655.144779237
86145,3581165.8990064035
86146,4536554.817375543
86147,3935600.7650608784
86148,5241824.4874603115
86149,4481960.00430114
86150,4157148.2049106285
86151,3600436.0538759544
86152,5566636.724090366
86153,5255720.150290319
86154,4082726.0159348883
86155,4533416.6055043265
86156,3629355.960503526
86157,5231577.618762689
86158,4440486.210533397
86159,5194685.912978167
86160,5367913.635032296
86161,5024856.462216485
86162,4116633.9850224983
86163,3308494.492638046
86164,5949942.554413855
86165,3521132.4584268034
86166,5520520.952662522
86167,4750802.976965391
86168,5771410.522511549
86169,4457425.05124048
86170,3556767.9865137916
86171,5245475.628056562
86172,3301825.370768603
86173,5422945.429161018
86174,3190131.5756721077
86175,4363233.217707973
86176,3324477.9991611335
86177,4042163.5480153384
86178,5139207.4049420245
86179,4809512.784105074
86180,3827078.8669070853
86181,4728773.486866087
86182,4111836.3038551696
86183,3879998.1369433133
86184,6379070.986571554
86185,4284551.717713813
86186,4121424.244534016
86187,4935031.562127406
86188,5844247.963986039
86189,3056452.6161875455
86190,4938395.893632978
86191,4110010.9317618837
86192,3506562.6558574904
86193,3573895.241923333
86194,4947610.801448321
86195,6573973.659766227
86196,4622864.302922862
86197,3410866.5227337386
86198,5024928.292974263
86199,3793991.0717649595
86200,4980874.686284414
86201,5748110.437826347
86202,4311288.764235927
86203,5428006.507999531
86204,5417669.059973133
86205,4288748.43810071
86206,5139769.669843972
86207,4143833.847909787
86208,3750062.01262506
86209,4482063.961739244
86210,4646733.302573009
86211,5055249.7566693
86212,3966729.151664282
86213,4735719.00219074
86214,5275261.158047972
86215,4152943.5077452706
86216,3912206.7802371746
86217,4045734.9898553365
86218,4013991.0613097874
86219,5469886.136584794
86220,5418245.203271856
86221,3748138.048848059
86222,5096458.409120472
86223,4397243.170998727
86224,9096427.740457397
86225,4540202.825356863
86226,3571853.374504895
86227,3814778.2743204474
86228,5008486.915457625
86229,4724270.903483326
86230,4205730.3229488395
86231,4402333.489291431
86232,4768151.301611749
86233,5120375.254971432
86234,4541196.544134377
86235,4965437.983849807
86236,3372297.6710679815
86237,4482520.938978955
86238,4923588.211638641
86239,4089187.510093609
86240,4619192.499803815
86241,4381056.766671682
86242,4850412.090872144
86243,4774845.6862246655
86244,3653645.670800003
86245,4034761.3495915337
86246,3969864.9368944885
86247,5098482.214352058
86248,5446668.722018236
86249,4689959.629466388
86250,5126108.611572353
86251,4481659.45085682
86252,3277023.656827417
86253,4803840.485907787
86254,4121645.1651998544
86255,5192945.972200744
86256,3190374.6838563145
86257,4763253.374713622
86258,4648210.531726753
86259,4904488.753889637
86260,4127353.3863989427
86261,5112990.4602157995
86262,3208161.1857886487
86263,4596913.629176695
86264,3829277.7435484063
86265,3522345.5619324157
86266,4623202.683596844
86267,5724449.595902653
86268,3348055.4092959617
86269,3617890.2397485413
86270,12507578.41263679
86271,5002824.611058475
86272,3164710.177046179
86273,3093399.4178356086
86274,5724376.382613497
86275,3724987.9294173773
86276,3871835.1028533448
86277,5014031.008825745
86278,4010653.2445122525
86279,3694016.329318554
86280,5250012.835941268
86281,2932081.0052817976
86282,4362114.2063159635
86283,5107838.051974077
86284,5152437.270515254
86285,4201107.845913336
